=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  129830,-0.001221,-0.001465,1.145264
  129840,-0.004639,0.003906,1.149902
  129850,-0.003418,-0.002686,1.149902
  129860,-0.001953,-0.005615,1.145752
  129870,-0.008545,0.004639,1.148682
  129880,-0.004150,0.002197,1.144775
  129890,0.002441,-0.003418,1.142822
  129900,-0.000977,0.002441,1.147949
  129910,-0.000488,0.001465,1.145996
  129920,-0.004150,0.000732,1.151855
  129930,-0.006104,-0.002197,1.155029
  129940,-0.004883,0.007324,1.153076
  129950,0.000000,0.000488,1.147705
  129960,-0.007812,0.004639,1.148682
  129970,-0.006348,-0.001709,1.143799
  129980,-0.011230,0.001465,1.146729
  129990,0.003906,-0.004395,1.150146
  130000,-0.009521,0.000244,1.149658
  130010,-0.004150,-0.004639,1.156006
  130020,-0.007812,0.001953,1.144043
  130030,-0.006836,-0.000977,1.144287
  130040,-0.001221,0.002441,1.148193
  130050,-0.004883,0.000488,1.150146
  130060,-0.007324,-0.009521,1.147705
  130070,-0.007324,0.002930,1.156250
  130080,-0.001953,0.000244,1.147949
  130090,-0.007324,-0.001953,1.149658
  130100,-0.009033,-0.000732,1.143799
  130110,-0.006104,-0.004150,1.148193
  130120,-0.005859,-0.001953,1.149658
  130130,-0.003662,0.000244,1.145752
  130140,0.000732,0.001709,1.147705
  130150,-0.000244,-0.003906,1.142090
  130160,-0.002930,-0.002197,1.149902
  130170,-0.002686,-0.000732,1.152100
  130180,-0.005127,-0.000977,1.144287
  130190,-0.002930,-0.007324,1.148193
  130200,-0.009033,-0.001465,1.145508
  130210,-0.011475,0.002686,1.154053
  130220,-0.005615,0.000488,1.152832
  130230,-0.010498,-0.003174,1.149414
  130240,-0.003662,-0.001465,1.148682
  130250,-0.001709,-0.003906,1.144775
  130260,-0.012207,-0.000488,1.142578
  130270,-0.002197,0.006836,1.155273
  130280,-0.002441,-0.000244,1.155762
  130290,-0.001465,0.002686,1.146973
  130300,-0.001465,0.000244,1.148193
  130310,-0.000732,0.002441,1.148682
  130320,-0.001221,0.002197,1.145996
  130330,-0.004883,0.001709,1.151855
  130340,-0.002930,0.002686,1.142822
  130350,-0.004883,0.000488,1.142822
  130360,-0.010010,-0.003418,1.148682
  130370,-0.005127,0.004639,1.139893
  130380,-0.000244,0.001953,1.154053
  130390,-0.005371,0.005127,1.145996
  130400,-0.003906,0.000732,1.151367
  130410,0.004639,-0.000732,1.147217
  130420,-0.010254,0.004395,1.141113
  130430,-0.000732,-0.001465,1.148193
  130440,0.005615,-0.000488,1.142822
  130450,-0.002930,0.000488,1.148926
  130460,-0.000977,0.002686,1.144043
  130470,-0.004150,0.001953,1.141113
  130480,-0.006348,-0.001465,1.149414
  130490,-0.010986,0.000488,1.150879
  130500,-0.004395,0.000488,1.148193
  130510,-0.008789,-0.002686,1.145264
  130520,-0.001953,-0.000244,1.150146
  130530,-0.002930,-0.001465,1.151611
  130540,-0.008545,0.000244,1.145020
  130550,-0.001953,-0.000732,1.151855
  130560,-0.000244,-0.004395,1.151855
  130570,-0.007812,0.000244,1.147217
  130580,-0.006592,0.001709,1.151367
  130590,-0.006592,-0.002197,1.149170
  130600,-0.007080,0.000488,1.147949
  130610,-0.008789,0.003418,1.151123
  130620,-0.009033,0.001709,1.149658
  130630,-0.001953,0.001465,1.152344
  130640,-0.002930,-0.003662,1.149414
  130650,-0.002686,-0.003418,1.150391
  130660,-0.004395,0.001465,1.145508
  130670,-0.010742,-0.001953,1.147217
  130680,-0.005615,0.000732,1.147461
  130690,-0.002930,0.003662,1.151367
  130700,-0.008545,-0.001221,1.148682
  130710,0.001465,0.004150,1.150391
  130720,-0.005127,0.000000,1.142578
  130730,-0.000244,0.000244,1.145752
  130740,-0.005371,-0.000488,1.145996
  130750,-0.006104,0.004639,1.145508
  130760,-0.002441,0.004150,1.138428
  130770,-0.010010,-0.004150,1.152344
  130780,-0.005371,0.000488,1.157715
  130790,-0.004883,-0.001465,1.146240
  130800,-0.005371,-0.000732,1.146484
  130810,-0.000732,-0.001221,1.148926
  130820,-0.004639,0.002441,1.146729
  130830,-0.004395,0.000732,1.152588
  130840,-0.002686,-0.002197,1.146240
  130850,-0.005615,-0.002197,1.147949
  130860,-0.007324,0.004883,1.143555
  130870,-0.005859,0.000977,1.151855
  130880,0.001709,0.001221,1.144531
  130890,-0.003418,-0.001465,1.143555
  130900,-0.006104,0.001709,1.146240
  130910,-0.002441,0.001465,1.149902
  130920,-0.005127,0.000977,1.145508
  130930,-0.004150,-0.001709,1.151367
  130940,-0.003662,0.001953,1.152100
  130950,-0.000244,0.000000,1.150635
  130960,-0.003906,0.001465,1.142090
  130970,0.002686,0.000732,1.152344
  130980,-0.003662,-0.001709,1.150635
  130990,0.001709,0.000000,1.145996
  131000,-0.007324,0.003418,1.147461
  131010,-0.008545,0.002930,1.146240
  131020,-0.000977,-0.001221,1.152344
  131030,-0.006592,-0.000732,1.140381
  131040,-0.009033,-0.002441,1.144531
  131050,-0.005127,0.003418,1.143555
  131060,0.003418,0.000488,1.142578
  131070,-0.005859,-0.000488,1.146240
  131080,-0.001221,-0.000488,1.143799
  131090,0.002441,-0.000488,1.146240
  131100,-0.000732,-0.000732,1.136963
  131110,-0.005615,-0.004150,1.150635
  131120,-0.001709,0.003906,1.142822
  131130,-0.000244,0.000977,1.148193
  131140,-0.001953,-0.001709,1.145264
  131150,-0.006104,0.001221,1.145264
  131160,-0.005371,-0.000244,1.150146
  131170,-0.006104,0.000732,1.158691
  131180,-0.006592,-0.001709,1.142090
  131190,-0.010742,-0.003906,1.144775
  131200,-0.006836,-0.003906,1.148926
  131210,-0.007324,0.002197,1.145996
  131220,0.005615,0.001221,1.144531
  131230,-0.004150,0.004150,1.146729
  131240,0.004639,-0.001221,1.142822
  131250,-0.010010,0.000977,1.144531
  131260,-0.010010,-0.001953,1.148926
  131270,-0.001221,0.000732,1.152588
  131280,-0.000977,-0.004395,1.151367
  131290,-0.004150,0.000977,1.145508
  131300,-0.006348,0.005859,1.146729
  131310,-0.008789,0.000488,1.145752
  131320,-0.008057,-0.000244,1.142090
  131330,-0.003662,0.004883,1.159180
  131340,-0.000977,-0.000244,1.147461
  131350,-0.006592,-0.001953,1.146729
  131360,-0.005371,0.003906,1.149658
  131370,-0.004395,-0.001465,1.145020
  131380,-0.009766,-0.000488,1.154541
  131390,-0.003662,0.000732,1.150879
  131400,-0.004150,-0.002441,1.152344
  131410,-0.003662,-0.000488,1.155762
  131420,-0.003662,0.003174,1.152344
  131430,0.000488,0.005371,1.143066
  131440,-0.000977,-0.000732,1.144531
  131450,-0.003906,0.001221,1.148926
  131460,-0.003662,-0.000488,1.148682
  131470,-0.002930,-0.002197,1.146240
  131480,-0.010986,-0.000977,1.147949
  131490,-0.007568,-0.001221,1.152344
  131500,-0.008545,-0.001221,1.146240
  131510,-0.009277,0.000732,1.148682
  131520,-0.001709,0.006104,1.147949
  131530,-0.003174,-0.002441,1.148926
  131540,-0.006348,0.003174,1.154785
  131550,-0.003662,0.000732,1.150391
  131560,0.001953,0.003906,1.146484
  131570,-0.000488,0.001953,1.150391
  131580,0.001709,0.001709,1.148438
  131590,-0.003418,-0.000977,1.145020
  131600,-0.003418,-0.001221,1.146240
  131610,0.002197,0.001953,1.154785
  131620,-0.005371,-0.000488,1.144531
  131630,-0.006104,-0.003906,1.144043
  131640,-0.001709,0.003174,1.151855
  131650,-0.007324,0.000244,1.147217
  131660,-0.003662,-0.001709,1.145752
  131670,-0.004150,-0.001465,1.148926
  131680,-0.006104,0.000488,1.149170
  131690,-0.001953,-0.000732,1.154541
  131700,-0.002686,-0.003174,1.159668
  131710,-0.004883,-0.001465,1.150146
  131720,-0.002197,0.000000,1.153564
  131730,-0.003662,-0.003174,1.156006
  131740,-0.003662,0.002930,1.145264
  131750,-0.001709,0.003418,1.149170
  131760,-0.008545,0.000732,1.146729
  131770,-0.006348,-0.006348,1.148438
  131780,0.000488,-0.003174,1.142822
  131790,-0.004883,0.000244,1.146484
  131800,-0.007080,0.000000,1.147949
  131810,-0.004883,-0.000244,1.144775
  131820,-0.006592,-0.000977,1.151367
  131830,-0.005859,0.002197,1.152832
  131840,-0.006104,0.000977,1.153564
  131850,-0.003174,0.000000,1.145508
  131860,-0.004883,0.003174,1.140137
  131870,-0.000977,0.000000,1.146729
  131880,0.001953,0.003662,1.154297
  131890,-0.006592,-0.001221,1.145020
  131900,-0.001709,0.004883,1.146484
  131910,-0.008057,0.000488,1.146973
  131920,-0.000488,-0.005615,1.150391
  131930,-0.005371,0.004639,1.155762
  131940,-0.002441,-0.003662,1.150635
  131950,0.000977,-0.008789,1.158447
  131960,-0.004395,-0.000488,1.155029
  131970,-0.003174,-0.001953,1.135254
  131980,-0.003662,0.006836,1.157471
  131990,-0.005371,-0.006592,1.147949
  132000,-0.003662,0.000244,1.155518
  132010,-0.004883,0.001221,1.148682
  132020,0.000000,-0.002686,1.146729
  132030,-0.006836,-0.003906,1.154053
  132040,-0.009033,0.001465,1.149170
  132050,-0.000244,-0.002197,1.152588
  132060,-0.007568,-0.005371,1.146240
  132070,-0.007324,-0.006104,1.146484
  132080,-0.005615,-0.000488,1.147461
  132090,-0.003662,0.001953,1.148682
  132100,0.000000,0.004395,1.150635
  132110,0.001709,-0.002197,1.150879
  132120,-0.006348,0.002686,1.141113
  132130,-0.002930,-0.006104,1.139893
  132140,-0.005127,0.004639,1.143066
  132150,0.000488,-0.001709,1.149414
  132160,-0.006592,-0.000488,1.146973
  132170,-0.001953,0.000732,1.151123
  132180,-0.007080,0.004883,1.148926
  132190,-0.005615,-0.001709,1.145996
  132200,-0.002686,0.000977,1.153076
  132210,-0.005371,-0.001465,1.146729
  132220,-0.007324,-0.002441,1.140381
  132230,0.000732,0.001709,1.146729
  132240,0.001221,-0.002686,1.146240
  132250,-0.003174,0.001221,1.141846
  132260,0.000244,0.008057,1.146240
  132270,-0.007080,0.006836,1.145264
  132280,0.001221,-0.000488,1.141113
  132290,-0.003418,0.003418,1.153809
  132300,-0.004150,-0.009521,1.153076
  132310,-0.008789,-0.000488,1.142090
  132320,-0.005859,0.005859,1.150146
  132330,-0.008301,0.004639,1.149170
  132340,-0.000488,-0.004883,1.150391
  132350,0.004883,0.000732,1.147461
  132360,-0.004883,0.002441,1.149170
  132370,-0.002441,0.003662,1.152832
  132380,-0.001221,0.003174,1.148193
  132390,-0.000244,-0.006348,1.145752
  132400,0.002686,-0.001709,1.150146
  132410,-0.001465,0.003662,1.152344
  132420,-0.010986,0.000977,1.147705
  132430,-0.007568,0.001709,1.150146
  132440,-0.002441,0.002930,1.140625
  132450,-0.000732,0.006104,1.143799
  132460,-0.001221,-0.001465,1.147949
  132470,-0.005127,-0.001953,1.138916
  132480,0.000244,-0.001709,1.137695
  132490,-0.005127,0.000977,1.146729
  132500,-0.004639,0.001465,1.156738
  132510,-0.007324,0.000732,1.143799
  132520,-0.002441,0.003174,1.153564
  132530,0.007324,0.000488,1.135742
  132540,-0.001221,0.003174,1.145020
  132550,-0.004150,0.001953,1.143555
  132560,-0.005371,0.000732,1.159424
  132570,-0.000732,-0.002441,1.153564
  132580,-0.010254,-0.002930,1.143799
  132590,-0.006592,0.002930,1.149902
  132600,-0.006592,-0.002441,1.159424
  132610,-0.003174,0.000244,1.143799
  132620,-0.003662,-0.000977,1.146729
  132630,-0.001221,0.004150,1.145752
  132640,-0.000488,-0.001221,1.149902
  132650,-0.003662,0.002197,1.158203
  132660,-0.009521,0.000244,1.144287
  132670,-0.005615,0.001953,1.137451
  132680,-0.002686,-0.006592,1.150391
  132690,-0.006104,0.000488,1.146729
  132700,-0.001709,-0.005371,1.149902
  132710,-0.007812,-0.002197,1.149658
  132720,-0.005615,0.000000,1.149902
  132730,-0.007080,0.000244,1.155518
  132740,-0.002441,0.000977,1.149658
  132750,-0.006592,0.003418,1.150879
  132760,-0.004883,0.000977,1.154541
  132770,-0.006592,-0.003662,1.150635
  132780,-0.002441,0.000488,1.138672
  132790,-0.005859,-0.001465,1.144043
  132800,-0.002197,-0.000732,1.147217
  132810,-0.009521,-0.001953,1.142578
  132820,-0.002197,-0.002197,1.145264
  132830,-0.007568,-0.002686,1.143066
  132840,-0.006104,0.002930,1.151855
  132850,0.000732,0.001709,1.144287
  132860,0.002441,-0.000244,1.149902
  132870,-0.004639,-0.002197,1.149658
  132880,-0.006348,0.000977,1.144531
  132890,-0.001953,0.002197,1.144775
  132900,-0.001953,-0.000732,1.147705
  132910,-0.006104,0.002197,1.147705
  132920,-0.007568,-0.002686,1.146729
  132930,-0.004395,0.000244,1.144531
  132940,-0.007080,-0.003174,1.145508
  132950,-0.004150,-0.003662,1.149170
  132960,-0.003662,-0.007324,1.148193
  132970,-0.004150,0.001221,1.149414
  132980,-0.003174,-0.001953,1.148682
  132990,-0.007568,-0.007080,1.153076
  133000,-0.005371,-0.000732,1.137207
  133010,-0.000732,0.000488,1.151855
  133020,-0.004395,-0.003418,1.146973
  133030,-0.003906,0.000977,1.143555
  133040,-0.002686,-0.003174,1.150879
  133050,-0.010254,-0.004883,1.145020
  133060,-0.002686,0.003662,1.145020
  133070,-0.002441,-0.004639,1.148926
  133080,-0.005615,-0.003662,1.144287
  133090,-0.003174,0.003906,1.145752
  133100,0.000488,-0.004150,1.145996
  133110,0.001221,-0.002441,1.147461
  133120,-0.006104,-0.002441,1.155273
  133130,-0.004150,-0.004150,1.150635
  133140,0.000244,-0.000488,1.149658
  133150,-0.006348,0.002930,1.150391
  133160,0.001953,0.001465,1.147949
  133170,-0.007324,0.003662,1.144043
  133180,-0.000244,-0.006104,1.150879
  133190,-0.004639,0.002930,1.137695
  133200,-0.007080,-0.003174,1.139893
  133210,-0.006592,-0.001953,1.140869
  133220,0.002441,0.004150,1.149414
  133230,-0.001221,-0.000977,1.142578
  133240,0.000732,0.000244,1.148926
  133250,-0.000244,-0.001953,1.145752
  133260,-0.004639,0.003906,1.148193
  133270,-0.008789,0.001465,1.150635
  133280,-0.007080,-0.001953,1.144531
  133290,-0.004883,-0.003418,1.145508
  133300,-0.007324,-0.000977,1.153809
  133310,-0.004883,-0.005371,1.146484
  133320,-0.006592,0.000732,1.152344
  133330,-0.004395,-0.000244,1.135986
  133340,-0.009521,-0.005371,1.145752
  133350,0.000000,-0.003174,1.144043
  133360,-0.004639,0.002930,1.146240
  133370,-0.006104,-0.000244,1.152832
  133380,-0.003418,0.002686,1.148438
  133390,-0.011719,-0.003662,1.159668
  133400,-0.009033,-0.000977,1.152588
  133410,0.001709,-0.001465,1.148438
  133420,-0.006104,0.001709,1.141846
  133430,-0.000488,0.000000,1.152100
  133440,-0.003174,-0.002930,1.151367
  133450,-0.005127,-0.000732,1.149414
  133460,-0.005615,0.003418,1.148438
  133470,-0.000732,-0.004150,1.151367
  133480,0.003418,0.002197,1.149170
  133490,-0.002441,-0.001221,1.151367
  133500,-0.000244,0.001221,1.149658
  133510,-0.006592,0.000977,1.147217
  133520,-0.002441,0.002686,1.144287
  133530,0.000000,0.000977,1.151611
  133540,-0.005859,0.000000,1.148926
  133550,-0.003418,-0.001465,1.147461
  133560,-0.000977,-0.001953,1.144287
  133570,-0.010498,0.007080,1.135498
  133580,-0.001221,-0.005615,1.151611
  133590,-0.002930,0.000000,1.145020
  133600,-0.010010,0.002197,1.148193
  133610,-0.007324,0.000488,1.153809
  133620,-0.002686,0.002930,1.143066
  133630,-0.004150,-0.003906,1.152832
  133640,-0.003418,-0.005615,1.143555
  133650,0.002197,0.001465,1.147705
  133660,-0.002441,0.000244,1.155273
  133670,-0.004639,0.002686,1.143066
  133680,-0.004639,-0.001221,1.147705
  133690,-0.010010,-0.004639,1.137451
  133700,-0.007080,-0.001465,1.142090
  133710,-0.001709,0.002930,1.144775
  133720,0.004639,-0.003418,1.144775
  133730,-0.005371,-0.000488,1.143555
  133740,-0.004150,0.001221,1.148682
  133750,0.000244,0.003662,1.145508
  133760,0.000000,-0.004150,1.148682
  133770,-0.003174,-0.004883,1.154785
  133780,0.003174,-0.003906,1.137207
  133790,-0.009766,-0.001221,1.147217
  133800,-0.007568,0.000488,1.151367
  133810,-0.005615,-0.006592,1.145996
  133820,-0.006104,-0.004395,1.154053
  133830,-0.006592,0.000732,1.142578
  133840,-0.000244,0.001221,1.142822
  133850,-0.000244,0.005371,1.154297
  133860,0.000244,0.001953,1.142578
  133870,-0.005371,0.002930,1.144287
  133880,-0.006348,-0.000732,1.140625
  133890,-0.008057,0.001709,1.148926
  133900,-0.005127,0.002197,1.146240
  133910,-0.003906,-0.003662,1.133545
  133920,-0.003174,-0.002197,1.158447
  133930,-0.007812,0.005859,1.135498
  133940,0.001465,-0.002197,1.151367
  133950,-0.002441,-0.000488,1.145996
  133960,-0.007568,0.000488,1.153076
  133970,-0.001709,-0.004150,1.149414
  133980,0.000000,-0.001465,1.139648
  133990,-0.007324,-0.001953,1.147217
  134000,0.000000,0.001709,1.146973
  134010,-0.009521,0.000000,1.142334
  134020,-0.001709,0.005859,1.152100
  134030,-0.001709,-0.003418,1.150146
  134040,-0.003174,-0.001953,1.156250
  134050,-0.008057,-0.007324,1.155029
  134060,-0.006836,0.002197,1.147705
  134070,-0.003418,0.000244,1.151611
  134080,-0.003906,0.001221,1.155273
  134090,-0.001465,-0.000244,1.150146
  134100,-0.002197,-0.003662,1.146240
  134110,-0.000732,-0.000977,1.144775
  134120,-0.001465,0.003174,1.149170
  134130,-0.002930,0.004395,1.144531
  134140,-0.003174,0.000488,1.148682
  134150,-0.006348,0.000244,1.157715
  134160,-0.001221,0.005127,1.143555
  134170,-0.000488,-0.000244,1.148438
  134180,-0.006104,-0.000977,1.151123
  134190,-0.004883,-0.007568,1.150879
  134200,-0.009277,-0.001953,1.149902
  134210,-0.007324,-0.002197,1.157959
  134220,0.004395,-0.003662,1.150146
  134230,-0.003418,0.000000,1.148438
  134240,-0.003662,-0.000244,1.143066
  134250,-0.000244,0.001953,1.149658
  134260,-0.004883,0.002441,1.149658
  134270,-0.006592,0.000488,1.148438
  134280,-0.000244,-0.004883,1.143799
  134290,-0.005371,0.003906,1.145508
  134300,-0.000488,-0.003662,1.145264
  134310,-0.007324,0.000488,1.154541
  134320,-0.004639,0.001221,1.161133
  134330,-0.005859,-0.000977,1.148438
  134340,-0.008545,0.000488,1.150879
  134350,-0.002197,0.000977,1.150635
  134360,-0.006836,0.005127,1.150391
  134370,-0.003174,-0.004883,1.141357
  134380,-0.004395,-0.004639,1.147217
  134390,0.003906,0.003662,1.151367
  134400,-0.005371,-0.001953,1.153564
  134410,-0.006592,0.000488,1.141357
  134420,-0.006104,-0.001465,1.148926
  134430,-0.008545,-0.002686,1.146484
  134440,0.000000,-0.003906,1.146973
  134450,-0.005371,0.000488,1.157227
  134460,-0.007568,0.006836,1.140137
  134470,-0.005127,0.001221,1.145020
  134480,-0.006592,-0.006836,1.145996
  134490,-0.007568,0.000488,1.150635
  134500,-0.005371,-0.001953,1.156250
  134510,-0.004395,0.002686,1.145996
  134520,-0.005615,0.000977,1.149414
  134530,-0.003662,0.000244,1.137695
  134540,-0.002930,-0.000244,1.144531
  134550,-0.002686,0.000000,1.151367
  134560,-0.008301,0.001709,1.140381
  134570,0.000244,-0.000732,1.150879
  134580,-0.001465,0.001221,1.147217
  134590,-0.000732,0.002930,1.150146
  134600,-0.001709,0.001953,1.140869
  134610,-0.002441,-0.002441,1.156006
  134620,-0.003418,-0.000244,1.145508
  134630,-0.002197,-0.002930,1.150879
  134640,-0.003906,0.000244,1.152344
  134650,-0.000732,-0.003418,1.155273
  134660,0.000977,-0.001953,1.145752
  134670,-0.004883,0.000977,1.146484
  134680,-0.009521,-0.000488,1.143311
  134690,-0.000488,0.000000,1.148926
  134700,-0.000732,-0.003662,1.145508
  134710,0.002930,-0.004150,1.148193
  134720,-0.004883,0.004639,1.148193
  134730,0.000977,0.003906,1.153320
  134740,-0.002930,-0.003906,1.145752
  134750,0.000488,-0.002197,1.152832
  134760,-0.006348,0.000977,1.155029
  134770,0.000000,0.001221,1.149658
  134780,-0.002197,-0.004395,1.151855
  134790,0.004639,-0.003906,1.142822
  134800,-0.005127,0.000977,1.142090
  134810,-0.002930,0.000977,1.148193
  134820,-0.009766,-0.000977,1.152832
  134830,-0.000488,0.003906,1.154297
  134840,-0.008545,0.000244,1.145508
  134850,-0.002686,-0.002686,1.156006
  134860,-0.003174,-0.004150,1.143799
  134870,0.000977,0.003662,1.150879
  134880,-0.006348,-0.003906,1.146729
  134890,0.000244,0.004150,1.140137
  134900,0.000977,-0.007080,1.149170
  134910,-0.003662,-0.002441,1.152100
  134920,-0.010742,-0.000488,1.147217
  134930,0.002930,-0.000488,1.151611
  134940,-0.004883,0.001953,1.152344
  134950,-0.008057,-0.002197,1.152344
  134960,-0.000977,-0.003662,1.150879
  134970,-0.000244,-0.001953,1.151123
  134980,-0.002441,0.000244,1.158691
  134990,-0.004639,-0.000732,1.150635
  135000,0.000000,-0.000488,1.142822
  135010,-0.004395,0.002441,1.149658
  135020,-0.002197,0.000000,1.143311
  135030,-0.000977,0.002930,1.145752
  135040,0.001221,-0.002197,1.140381
  135050,-0.000488,-0.001953,1.148193
