=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   34180,0.054688,0.018311,0.970215
   34190,0.049072,0.013428,0.973633
   34200,0.057129,0.013428,0.975830
   34210,0.051025,0.018311,0.973145
   34220,0.045898,0.020020,0.978027
   34230,0.049561,0.020020,0.980713
   34240,0.054199,0.022461,0.963623
   34250,0.050049,0.010498,0.975586
   34260,0.053955,0.020996,0.973145
   34270,0.053467,0.018799,0.978271
   34280,0.049072,0.018799,0.977295
   34290,0.051025,0.024658,0.974609
   34300,0.052002,0.020508,0.973145
   34310,0.051514,0.016846,0.973389
   34320,0.054932,0.013672,0.974121
   34330,0.050049,0.017578,0.977783
   34340,0.058350,0.015137,0.976562
   34350,0.056641,0.020996,0.977295
   34360,0.053223,0.016113,0.973633
   34370,0.045654,0.018311,0.973389
   34380,0.050537,0.017090,0.968262
   34390,0.048340,0.021973,0.973877
   34400,0.051758,0.019043,0.970703
   34410,0.049316,0.014404,0.975586
   34420,0.052002,0.019775,0.974609
   34430,0.049561,0.013428,0.980225
   34440,0.056885,0.019775,0.969482
   34450,0.055176,0.014160,0.975342
   34460,0.049072,0.013184,0.976074
   34470,0.053467,0.010498,0.968506
   34480,0.050537,0.012451,0.968994
   34490,0.050781,0.015625,0.976562
   34500,0.047852,0.020264,0.972900
   34510,0.050049,0.011719,0.974609
   34520,0.050293,0.016357,0.977051
   34530,0.050049,0.014893,0.966553
   34540,0.062988,0.014404,0.973145
   34550,0.053711,0.014893,0.969482
   34560,0.046875,0.015869,0.976562
   34570,0.050537,0.020508,0.974121
   34580,0.054443,0.012451,0.976562
   34590,0.055664,0.020508,0.972900
   34600,0.048828,0.013184,0.982422
   34610,0.051270,0.016602,0.979004
   34620,0.050537,0.015869,0.971436
   34630,0.045410,0.020508,0.973145
   34640,0.056152,0.016602,0.969482
   34650,0.057373,0.021240,0.974121
   34660,0.049072,0.013916,0.974121
   34670,0.050293,0.017334,0.968750
   34680,0.052002,0.013428,0.974854
   34690,0.048340,0.013916,0.981689
   34700,0.052246,0.015869,0.973633
   34710,0.052246,0.017334,0.965820
   34720,0.047363,0.008545,0.972412
   34730,0.049561,0.012451,0.976562
   34740,0.049072,0.007324,0.974609
   34750,0.052490,0.016113,0.968506
   34760,0.053223,0.013428,0.975586
   34770,0.044434,0.016357,0.975098
   34780,0.052979,0.015869,0.964111
   34790,0.055908,0.016846,0.976562
   34800,0.048096,0.015381,0.970947
   34810,0.055420,0.014160,0.973877
   34820,0.049805,0.014648,0.970947
   34830,0.049561,0.014893,0.973389
   34840,0.052490,0.015869,0.980225
   34850,0.053467,0.017090,0.969971
   34860,0.048584,0.013916,0.967773
   34870,0.054443,0.019043,0.975098
   34880,0.049561,0.011963,0.977295
   34890,0.052734,0.019531,0.976074
   34900,0.053955,0.015869,0.978027
   34910,0.056152,0.014160,0.967773
   34920,0.050049,0.019531,0.972168
   34930,0.054199,0.022705,0.982422
   34940,0.053711,0.020508,0.968994
   34950,0.054688,0.016113,0.979004
   34960,0.050049,0.014160,0.973145
   34970,0.050781,0.010986,0.972900
   34980,0.057129,0.013428,0.968018
   34990,0.057861,0.016846,0.975586
   35000,0.053467,0.016846,0.977539
   35010,0.052246,0.016602,0.973633
   35020,0.059814,0.019287,0.971436
   35030,0.057617,0.013184,0.975342
   35040,0.050293,0.018066,0.974121
   35050,0.056152,0.017334,0.968018
   35060,0.056885,0.017090,0.983398
   35070,0.057617,0.019531,0.974609
   35080,0.050293,0.015381,0.981934
   35090,0.052002,0.014648,0.985107
   35100,0.057129,0.017090,0.977295
   35110,0.053711,0.011963,0.976318
   35120,0.053223,0.017822,0.971680
   35130,0.052734,0.018066,0.976807
   35140,0.051514,0.016357,0.979980
   35150,0.053223,0.019043,0.986572
   35160,0.050537,0.017334,0.972412
   35170,0.052246,0.015137,0.978760
   35180,0.049072,0.016846,0.969238
   35190,0.049561,0.018555,0.971924
   35200,0.046875,0.017090,0.971436
   35210,0.046631,0.021484,0.971191
   35220,0.044189,0.016357,0.972168
   35230,0.054199,0.017334,0.978271
   35240,0.051758,0.013184,0.975830
   35250,0.054443,0.007080,0.973389
   35260,0.051758,0.013184,0.975342
   35270,0.051514,0.016357,0.980225
   35280,0.048584,0.019531,0.976318
   35290,0.055176,0.019531,0.975098
   35300,0.052734,0.016357,0.973877
   35310,0.048096,0.015137,0.973877
   35320,0.049316,0.017578,0.973389
   35330,0.053467,0.010986,0.975098
   35340,0.055664,0.013428,0.974121
   35350,0.055420,0.016846,0.975586
   35360,0.051270,0.015869,0.979004
   35370,0.050049,0.012939,0.978027
   35380,0.052979,0.013184,0.968994
   35390,0.047119,0.015869,0.969482
   35400,0.055176,0.018066,0.978027
   35410,0.056396,0.017334,0.968018
   35420,0.053223,0.015625,0.979248
   35430,0.050049,0.022949,0.969727
   35440,0.050049,0.020020,0.972412
   35450,0.052979,0.012939,0.973633
   35460,0.049072,0.012207,0.974121
   35470,0.050537,0.016602,0.976318
   35480,0.049805,0.019531,0.975342
   35490,0.047607,0.014648,0.975586
   35500,0.050537,0.013184,0.976807
   35510,0.052490,0.014404,0.974854
   35520,0.047607,0.013672,0.968994
   35530,0.053467,0.017578,0.970215
   35540,0.051025,0.015381,0.977539
   35550,0.052002,0.012939,0.975342
   35560,0.056396,0.019531,0.978271
   35570,0.053711,0.015137,0.979980
   35580,0.053223,0.009766,0.972412
   35590,0.055664,0.014404,0.973145
   35600,0.052979,0.015381,0.972900
   35610,0.053467,0.016846,0.978271
   35620,0.057129,0.014404,0.969727
   35630,0.053711,0.015137,0.972900
   35640,0.047363,0.017334,0.972168
   35650,0.052979,0.019775,0.971191
   35660,0.055176,0.017822,0.969971
   35670,0.046875,0.018066,0.965820
   35680,0.052002,0.016357,0.978271
   35690,0.054443,0.016602,0.971436
   35700,0.053711,0.009033,0.970703
   35710,0.053711,0.014893,0.974365
   35720,0.053467,0.011475,0.971680
   35730,0.051025,0.017334,0.975098
   35740,0.051758,0.013428,0.970947
   35750,0.049072,0.015625,0.973389
   35760,0.049805,0.006592,0.974121
   35770,0.049805,0.016357,0.972168
   35780,0.049561,0.018311,0.973877
   35790,0.052246,0.017334,0.979980
   35800,0.053955,0.010986,0.967529
   35810,0.052246,0.018066,0.976562
   35820,0.047119,0.010498,0.969482
   35830,0.047607,0.017578,0.969482
   35840,0.054443,0.017822,0.973145
   35850,0.050781,0.022461,0.969238
   35860,0.054443,0.019043,0.975342
   35870,0.051758,0.020264,0.965576
   35880,0.044189,0.017090,0.985107
   35890,0.052246,0.016846,0.967773
   35900,0.052734,0.015381,0.971924
   35910,0.053467,0.017090,0.977539
   35920,0.049072,0.016113,0.980957
   35930,0.050781,0.019531,0.982666
   35940,0.048096,0.017334,0.974854
   35950,0.053467,0.012451,0.968506
   35960,0.047363,0.013184,0.974121
   35970,0.052246,0.010986,0.973145
   35980,0.054688,0.014404,0.976318
   35990,0.052246,0.013428,0.970947
   36000,0.054443,0.018066,0.969482
   36010,0.049072,0.018066,0.971191
   36020,0.052490,0.017822,0.971924
   36030,0.055176,0.013428,0.972168
   36040,0.054932,0.016113,0.973633
   36050,0.057617,0.013428,0.966553
   36060,0.057129,0.012207,0.970459
   36070,0.054199,0.012451,0.976318
   36080,0.048096,0.015137,0.975342
   36090,0.050781,0.015137,0.975098
   36100,0.048096,0.015137,0.962402
   36110,0.054443,0.012695,0.975098
   36120,0.048584,0.011719,0.980713
   36130,0.055176,0.018799,0.978516
   36140,0.048828,0.014893,0.974121
   36150,0.046875,0.015869,0.970703
   36160,0.054932,0.014893,0.979248
   36170,0.050781,0.023682,0.976807
   36180,0.050537,0.019287,0.978516
   36190,0.045166,0.013916,0.975342
   36200,0.049072,0.018066,0.968262
   36210,0.055176,0.021973,0.967041
   36220,0.048584,0.015869,0.977539
   36230,0.048584,0.013916,0.969727
   36240,0.049072,0.024414,0.969727
   36250,0.052979,0.012695,0.968994
   36260,0.042725,0.017334,0.974121
   36270,0.050293,0.010742,0.974365
   36280,0.052490,0.016846,0.976318
   36290,0.048340,0.013672,0.978027
   36300,0.052002,0.012939,0.967285
   36310,0.053955,0.016113,0.980469
   36320,0.057617,0.012939,0.974609
   36330,0.054688,0.020508,0.973633
   36340,0.056396,0.016113,0.981934
   36350,0.054443,0.014648,0.975342
   36360,0.055908,0.016846,0.974854
   36370,0.053711,0.017334,0.972412
   36380,0.057373,0.010010,0.967773
   36390,0.051514,0.020508,0.974121
   36400,0.046875,0.016602,0.968262
   36410,0.048584,0.016357,0.972656
   36420,0.047852,0.015625,0.980225
   36430,0.066162,0.012207,0.971924
   36440,0.050537,0.017822,0.971436
   36450,0.049805,0.014893,0.971924
   36460,0.050781,0.015381,0.976318
   36470,0.058105,0.011963,0.974121
   36480,0.057373,0.016602,0.970459
   36490,0.054443,0.015381,0.968750
   36500,0.050781,0.020020,0.971191
   36510,0.053955,0.008545,0.981201
   36520,0.048828,0.015869,0.978027
   36530,0.060059,0.015381,0.970703
   36540,0.055420,0.019531,0.977539
   36550,0.054688,0.012695,0.974609
   36560,0.058594,0.019531,0.967529
   36570,0.055420,0.012451,0.974121
   36580,0.055664,0.014648,0.966797
   36590,0.051514,0.016602,0.974121
   36600,0.056152,0.017334,0.969238
   36610,0.053711,0.018066,0.966309
   36620,0.052490,0.020020,0.975098
   36630,0.054932,0.015381,0.977051
   36640,0.050293,0.018066,0.972656
   36650,0.051514,0.017578,0.975830
   36660,0.054688,0.013428,0.970947
   36670,0.055664,0.017578,0.970215
   36680,0.050537,0.015625,0.975098
   36690,0.055664,0.021973,0.979004
   36700,0.047363,0.015137,0.978516
   36710,0.053711,0.009521,0.973389
   36720,0.053711,0.017822,0.976074
   36730,0.046387,0.015869,0.970703
   36740,0.051514,0.021484,0.976562
   36750,0.050781,0.020752,0.975098
   36760,0.046631,0.010742,0.974609
   36770,0.045654,0.018066,0.971924
   36780,0.050781,0.016357,0.968018
   36790,0.050049,0.013428,0.976807
   36800,0.055176,0.010010,0.970947
   36810,0.048828,0.015137,0.973145
   36820,0.047363,0.015869,0.972412
   36830,0.053711,0.013428,0.973877
   36840,0.057373,0.012451,0.973389
   36850,0.057617,0.011963,0.976074
   36860,0.049805,0.016113,0.972168
   36870,0.045410,0.015625,0.971191
   36880,0.056641,0.022949,0.975586
   36890,0.052490,0.012939,0.979004
   36900,0.057373,0.011230,0.982666
   36910,0.053467,0.011963,0.979248
   36920,0.049805,0.015625,0.971436
   36930,0.054932,0.008057,0.975586
   36940,0.057129,0.018066,0.973633
   36950,0.050049,0.021240,0.977295
   36960,0.052246,0.020020,0.975098
   36970,0.050049,0.012207,0.973877
   36980,0.056152,0.010254,0.976074
   36990,0.050537,0.017334,0.972900
   37000,0.053467,0.008789,0.976318
   37010,0.053223,0.007812,0.969971
   37020,0.056152,0.017334,0.968018
   37030,0.054199,0.017334,0.974121
   37040,0.050049,0.013184,0.973389
   37050,0.049316,0.014893,0.974854
   37060,0.054199,0.020264,0.978271
   37070,0.050537,0.016846,0.977539
   37080,0.052979,0.016113,0.973877
   37090,0.049072,0.022461,0.971680
   37100,0.049316,0.015625,0.976318
   37110,0.049072,0.013916,0.972900
   37120,0.051514,0.012939,0.978760
   37130,0.050537,0.010498,0.972900
   37140,0.052734,0.017334,0.964600
   37150,0.055664,0.016846,0.973633
   37160,0.059082,0.013916,0.973145
   37170,0.055420,0.018799,0.972900
   37180,0.057373,0.019287,0.973633
   37190,0.058594,0.018799,0.971924
   37200,0.053223,0.020020,0.980225
   37210,0.053955,0.013428,0.973145
   37220,0.051270,0.016846,0.976807
   37230,0.059082,0.021973,0.978271
   37240,0.058350,0.018066,0.971191
   37250,0.055908,0.016846,0.977051
   37260,0.050781,0.016602,0.978027
   37270,0.048340,0.008789,0.971680
   37280,0.053711,0.011475,0.977051
   37290,0.051514,0.015381,0.969727
   37300,0.050781,0.011963,0.980957
   37310,0.054932,0.013916,0.972656
   37320,0.055908,0.015137,0.968994
   37330,0.057129,0.015381,0.975098
   37340,0.054688,0.015625,0.975586
   37350,0.055908,0.016602,0.977295
   37360,0.049316,0.022217,0.976318
   37370,0.047607,0.017090,0.971191
   37380,0.055908,0.016113,0.978027
   37390,0.049561,0.017822,0.967529
   37400,0.047363,0.017334,0.980957
   37410,0.058594,0.019531,0.972900
   37420,0.059570,0.017334,0.969727
   37430,0.052246,0.013428,0.973633
   37440,0.050293,0.014404,0.972168
   37450,0.049072,0.013916,0.976807
   37460,0.047607,0.016846,0.968994
   37470,0.051514,0.014648,0.979492
   37480,0.049561,0.014404,0.973389
   37490,0.053711,0.015869,0.970459
   37500,0.047363,0.010498,0.975586
   37510,0.049072,0.010010,0.984619
   37520,0.049561,0.016113,0.971436
   37530,0.052002,0.012939,0.972656
   37540,0.048340,0.016357,0.976562
   37550,0.051758,0.019531,0.981934
   37560,0.049072,0.018555,0.978516
   37570,0.051758,0.015869,0.973877
   37580,0.056396,0.014648,0.971680
   37590,0.045898,0.013428,0.978027
   37600,0.050049,0.014893,0.967041
   37610,0.052490,0.012451,0.974365
   37620,0.056396,0.011719,0.972168
   37630,0.051025,0.017578,0.973145
   37640,0.053955,0.013428,0.970703
   37650,0.053223,0.015869,0.977783
   37660,0.051758,0.016846,0.985352
   37670,0.054932,0.022217,0.971680
   37680,0.051270,0.020020,0.984375
   37690,0.051025,0.014893,0.972900
   37700,0.046875,0.016357,0.975342
   37710,0.054688,0.013184,0.972900
   37720,0.048340,0.013428,0.979736
   37730,0.054688,0.013428,0.968994
   37740,0.054199,0.018555,0.972412
   37750,0.052979,0.015137,0.973633
   37760,0.052002,0.019775,0.977051
   37770,0.052979,0.018555,0.979004
   37780,0.047363,0.011963,0.966797
   37790,0.049805,0.012695,0.976074
   37800,0.048096,0.017822,0.971924
   37810,0.051025,0.017334,0.968018
   37820,0.051025,0.018066,0.980469
   37830,0.051270,0.011963,0.970703
   37840,0.047119,0.015869,0.975342
   37850,0.051514,0.018555,0.976562
   37860,0.053955,0.016846,0.971191
   37870,0.053467,0.014893,0.971436
   37880,0.052979,0.018555,0.976318
   37890,0.052979,0.020996,0.973633
   37900,0.051514,0.019775,0.981201
   37910,0.052002,0.014893,0.973389
   37920,0.051514,0.012207,0.974365
   37930,0.057617,0.009521,0.976562
   37940,0.052246,0.012695,0.982422
   37950,0.051270,0.013428,0.981689
   37960,0.041016,0.010010,0.968262
   37970,0.052979,0.019287,0.970947
   37980,0.056152,0.017822,0.974609
   37990,0.059570,0.010986,0.971191
   38000,0.055664,0.012451,0.970703
   38010,0.049072,0.014648,0.972168
   38020,0.054688,0.012451,0.983887
   38030,0.051270,0.020996,0.975342
   38040,0.053467,0.016113,0.970947
   38050,0.052979,0.018311,0.980225
   38060,0.052979,0.017334,0.968018
   38070,0.055176,0.019043,0.973633
   38080,0.049561,0.016846,0.975098
   38090,0.052002,0.015137,0.969238
   38100,0.054199,0.015869,0.973633
   38110,0.054932,0.012695,0.973633
   38120,0.057617,0.016846,0.975342
   38130,0.051025,0.011230,0.973389
   38140,0.055176,0.024414,0.972900
   38150,0.046143,0.017090,0.979004
   38160,0.054688,0.019043,0.972656
   38170,0.056641,0.013184,0.976562
   38180,0.049805,0.021240,0.976807
   38190,0.052246,0.016357,0.975586
   38200,0.049805,0.015869,0.968994
   38210,0.054199,0.026855,0.975830
   38220,0.047363,0.016846,0.971680
   38230,0.052490,0.015137,0.968750
   38240,0.058105,0.012451,0.972656
   38250,0.054443,0.012451,0.980957
   38260,0.047607,0.026611,0.974854
   38270,0.048828,0.015869,0.977295
   38280,0.052490,0.015869,0.970459
   38290,0.045410,0.019531,0.973145
   38300,0.053467,0.009521,0.968506
   38310,0.051270,0.016113,0.969727
   38320,0.046387,0.019043,0.977783
   38330,0.053467,0.020508,0.970703
   38340,0.049805,0.012207,0.969971
   38350,0.056152,0.018799,0.971191
   38360,0.052979,0.010742,0.970459
   38370,0.049805,0.013428,0.969971
   38380,0.051758,0.007324,0.975342
   38390,0.053467,0.020752,0.970703
   38400,0.051514,0.014404,0.972168
   38410,0.051270,0.013184,0.974121
   38420,0.053467,0.014648,0.964844
   38430,0.056641,0.012695,0.975098
   38440,0.055908,0.010010,0.973877
   38450,0.053711,0.018311,0.980469
   38460,0.052002,0.012939,0.981689
   38470,0.057617,0.014160,0.972900
   38480,0.052002,0.016602,0.980713
   38490,0.049561,0.015625,0.972412
   38500,0.053223,0.018799,0.974609
   38510,0.054932,0.013916,0.978516
   38520,0.054688,0.011475,0.977539
   38530,0.046875,0.021240,0.974121
   38540,0.049316,0.018799,0.967529
   38550,0.051514,0.016602,0.965576
   38560,0.047119,0.017578,0.982910
   38570,0.053467,0.017334,0.974121
   38580,0.056152,0.016602,0.974609
   38590,0.051270,0.010986,0.976318
   38600,0.054443,0.010498,0.974609
   38610,0.051270,0.016846,0.977051
   38620,0.054932,0.018555,0.969971
   38630,0.057129,0.018066,0.978027
   38640,0.052490,0.013428,0.975586
   38650,0.054688,0.015625,0.977051
   38660,0.049805,0.012451,0.977051
   38670,0.048584,0.011230,0.974121
   38680,0.057373,0.009033,0.975342
   38690,0.052246,0.011475,0.968506
   38700,0.046143,0.018555,0.974854
   38710,0.049316,0.019531,0.976562
   38720,0.054199,0.011719,0.981689
   38730,0.052734,0.017822,0.969482
   38740,0.047852,0.009277,0.978271
   38750,0.053467,0.017822,0.969482
   38760,0.054932,0.020508,0.974609
   38770,0.052002,0.019287,0.970459
   38780,0.052246,0.016846,0.971436
   38790,0.049316,0.018066,0.978271
   38800,0.053467,0.014893,0.976807
   38810,0.057861,0.015381,0.976318
   38820,0.046143,0.016357,0.974854
   38830,0.048096,0.017090,0.970215
   38840,0.052734,0.012451,0.975342
   38850,0.051758,0.014893,0.967041
   38860,0.054199,0.018555,0.977295
   38870,0.053711,0.018799,0.968018
   38880,0.047119,0.018066,0.976562
   38890,0.052246,0.021484,0.976074
   38900,0.051758,0.015381,0.975342
   38910,0.048584,0.017334,0.973389
   38920,0.049561,0.016357,0.973877
   38930,0.050537,0.012451,0.970947
   38940,0.054932,0.013916,0.973389
   38950,0.049072,0.017822,0.973145
   38960,0.051025,0.018311,0.970703
   38970,0.050537,0.016602,0.979492
   38980,0.048340,0.017334,0.973389
   38990,0.051758,0.013916,0.976807
   39000,0.054688,0.015869,0.972168
   39010,0.052490,0.020996,0.972412
   39020,0.051270,0.014893,0.971191
   39030,0.050537,0.017090,0.972656
   39040,0.052979,0.013184,0.974854
   39050,0.058594,0.014893,0.974121
   39060,0.054199,0.010498,0.976562
   39070,0.049561,0.015381,0.972900
   39080,0.045898,0.018311,0.970947
   39090,0.049561,0.014893,0.970215
   39100,0.042480,0.011230,0.974609
   39110,0.047119,0.010498,0.971191
   39120,0.039551,0.012207,0.971191
   39130,0.047607,0.014404,0.972412
   39140,0.050537,0.010010,0.971191
   39150,0.050781,0.017578,0.973633
   39160,0.046143,0.014893,0.971680
   39170,0.052490,0.021729,0.970947
   39180,0.047119,0.015381,0.965820
   39190,0.050781,0.019043,0.967041
   39200,0.057861,0.016357,0.969727
   39210,0.052734,0.020020,0.977051
   39220,0.048096,0.011719,0.974365
   39230,0.054443,0.016846,0.981201
   39240,0.045898,0.016357,0.980713
   39250,0.048584,0.017090,0.979004
   39260,0.052979,0.011719,0.971924
   39270,0.054443,0.014160,0.975830
   39280,0.055176,0.017334,0.973389
   39290,0.050293,0.014648,0.972900
   39300,0.054443,0.022949,0.981934
   39310,0.050781,0.010986,0.977539
   39320,0.051025,0.011475,0.976562
   39330,0.052490,0.018799,0.969482
   39340,0.051514,0.014648,0.974609
   39350,0.051514,0.010254,0.978516
