=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   69560,0.032227,-0.018311,0.948975
   69570,0.028076,-0.023193,0.943115
   69580,0.036133,-0.021729,0.949951
   69590,0.029297,-0.020020,0.953369
   69600,0.039062,-0.019531,0.955811
   69610,0.032227,-0.019043,0.954590
   69620,0.034424,-0.016602,0.958252
   69630,0.029541,-0.015381,0.953369
   69640,0.029541,-0.014648,0.956055
   69650,0.039062,-0.015381,0.956055
   69660,0.029785,-0.017578,0.956299
   69670,0.037354,-0.019531,0.945801
   69680,0.039307,-0.026611,0.948975
   69690,0.029297,-0.013672,0.956543
   69700,0.035156,-0.020752,0.951416
   69710,0.029785,-0.019531,0.950928
   69720,0.033203,-0.020264,0.956055
   69730,0.031738,-0.015137,0.958496
   69740,0.034180,-0.019531,0.951904
   69750,0.033936,-0.016602,0.960205
   69760,0.035156,-0.018066,0.958496
   69770,0.028076,-0.015869,0.950928
   69780,0.035645,-0.020752,0.957275
   69790,0.038330,-0.012939,0.949707
   69800,0.037842,-0.020752,0.952148
   69810,0.034668,-0.010986,0.943359
   69820,0.029541,-0.007568,0.951904
   69830,0.030029,-0.023193,0.957031
   69840,0.029541,-0.014648,0.955322
   69850,0.035400,-0.024658,0.951172
   69860,0.031006,-0.019043,0.948242
   69870,0.034912,-0.017090,0.948730
   69880,0.028809,-0.013428,0.958984
   69890,0.038574,-0.016846,0.954102
   69900,0.036377,-0.020020,0.954590
   69910,0.037109,-0.020264,0.946777
   69920,0.036865,-0.014160,0.950439
   69930,0.037598,-0.012695,0.958252
   69940,0.036377,-0.012451,0.953613
   69950,0.040039,-0.018066,0.949951
   69960,0.032227,-0.016602,0.964355
   69970,0.036377,-0.020996,0.955566
   69980,0.032227,-0.021729,0.957520
   69990,0.034424,-0.020020,0.950928
   70000,0.037354,-0.019287,0.961182
   70010,0.034668,-0.019043,0.949219
   70020,0.038086,-0.018555,0.953125
   70030,0.041992,-0.019775,0.947510
   70040,0.034180,-0.021973,0.953125
   70050,0.041748,-0.020508,0.951172
   70060,0.041992,-0.018799,0.951172
   70070,0.030762,-0.021973,0.951904
   70080,0.032715,-0.018799,0.946289
   70090,0.038574,-0.021240,0.953125
   70100,0.030762,-0.015625,0.955078
   70110,0.037354,-0.020508,0.942627
   70120,0.032715,-0.018066,0.949219
   70130,0.037109,-0.018066,0.950195
   70140,0.030762,-0.020020,0.948975
   70150,0.027832,-0.018311,0.955078
   70160,0.040039,-0.018311,0.948486
   70170,0.037598,-0.016846,0.952881
   70180,0.029785,-0.020752,0.960205
   70190,0.029053,-0.013428,0.956787
   70200,0.034912,-0.015869,0.938721
   70210,0.034424,-0.010010,0.954590
   70220,0.028564,-0.017090,0.945801
   70230,0.037354,-0.015381,0.953613
   70240,0.036865,-0.008545,0.948486
   70250,0.032471,-0.016113,0.952881
   70260,0.032959,-0.021973,0.955322
   70270,0.033203,-0.015625,0.954102
   70280,0.036133,-0.015869,0.946777
   70290,0.033447,-0.016846,0.958496
   70300,0.036621,-0.022461,0.955322
   70310,0.031982,-0.017090,0.950928
   70320,0.034912,-0.013916,0.951172
   70330,0.038330,-0.018066,0.958496
   70340,0.033447,-0.015869,0.956299
   70350,0.027344,-0.018066,0.954102
   70360,0.029297,-0.014160,0.953613
   70370,0.034912,-0.023438,0.951904
   70380,0.033447,-0.015381,0.954102
   70390,0.031494,-0.019531,0.954346
   70400,0.032959,-0.024658,0.954102
   70410,0.038086,-0.014160,0.950928
   70420,0.033936,-0.017822,0.943604
   70430,0.031738,-0.019775,0.946289
   70440,0.028809,-0.014893,0.956055
   70450,0.031738,-0.020020,0.948242
   70460,0.036377,-0.013428,0.964111
   70470,0.031494,-0.018311,0.960693
   70480,0.032227,-0.016357,0.955322
   70490,0.034912,-0.022217,0.962646
   70500,0.043213,-0.013672,0.956299
   70510,0.036377,-0.020752,0.945068
   70520,0.032715,-0.021240,0.950684
   70530,0.031250,-0.028076,0.950439
   70540,0.034668,-0.019043,0.952148
   70550,0.029297,-0.020996,0.959473
   70560,0.039062,-0.017822,0.956299
   70570,0.025146,-0.016602,0.949951
   70580,0.035156,-0.014160,0.943604
   70590,0.033691,-0.015381,0.960205
   70600,0.033936,-0.007812,0.943604
   70610,0.039795,-0.020996,0.951660
   70620,0.034180,-0.022705,0.953125
   70630,0.039062,-0.017822,0.952881
   70640,0.035645,-0.020020,0.949463
   70650,0.036865,-0.022949,0.948242
   70660,0.031982,-0.011719,0.955078
   70670,0.029297,-0.012695,0.951904
   70680,0.038818,-0.023438,0.946533
   70690,0.031982,-0.019775,0.954834
   70700,0.035400,-0.013428,0.950928
   70710,0.036621,-0.014893,0.961670
   70720,0.031494,-0.018311,0.945801
   70730,0.032959,-0.016113,0.947998
   70740,0.029785,-0.019531,0.948730
   70750,0.036865,-0.017578,0.956055
   70760,0.029541,-0.019775,0.954346
   70770,0.038086,-0.024170,0.958008
   70780,0.035156,-0.014404,0.956787
   70790,0.035889,-0.012939,0.954590
   70800,0.035889,-0.021973,0.951416
   70810,0.031738,-0.020508,0.955078
   70820,0.030762,-0.018555,0.948975
   70830,0.036377,-0.022949,0.957764
   70840,0.034424,-0.020264,0.960205
   70850,0.032959,-0.017334,0.949951
   70860,0.033203,-0.010742,0.948486
   70870,0.036133,-0.019287,0.946289
   70880,0.037842,-0.017334,0.956543
   70890,0.032959,-0.012451,0.954346
   70900,0.036133,-0.025146,0.951172
   70910,0.030273,-0.020020,0.958984
   70920,0.033936,-0.020996,0.950195
   70930,0.034912,-0.016357,0.953613
   70940,0.037354,-0.018555,0.951660
   70950,0.031982,-0.014404,0.950684
   70960,0.030273,-0.019531,0.951660
   70970,0.032227,-0.015869,0.948975
   70980,0.032227,-0.016113,0.949219
   70990,0.035645,-0.020752,0.950684
   71000,0.032959,-0.018555,0.951172
   71010,0.031250,-0.020996,0.948975
   71020,0.026855,-0.014160,0.955322
   71030,0.038086,-0.019287,0.955078
   71040,0.032959,-0.019531,0.942871
   71050,0.038330,-0.011475,0.958008
   71060,0.031250,-0.016846,0.959961
   71070,0.033203,-0.018799,0.951416
   71080,0.034424,-0.018066,0.944824
   71090,0.029541,-0.017090,0.945068
   71100,0.031250,-0.020020,0.952393
   71110,0.033447,-0.016113,0.953369
   71120,0.031738,-0.016602,0.948975
   71130,0.029053,-0.018555,0.953613
   71140,0.035889,-0.020996,0.954346
   71150,0.034912,-0.020752,0.953125
   71160,0.027100,-0.022461,0.965820
   71170,0.033203,-0.013428,0.952881
   71180,0.028809,-0.015381,0.957275
   71190,0.032715,-0.019775,0.955078
   71200,0.032715,-0.021484,0.952148
   71210,0.035156,-0.018311,0.963623
   71220,0.035889,-0.023438,0.952637
   71230,0.032227,-0.019043,0.944580
   71240,0.032715,-0.019287,0.948242
   71250,0.036133,-0.011475,0.953857
   71260,0.031494,-0.018311,0.950195
   71270,0.034424,-0.016846,0.960449
   71280,0.036133,-0.019043,0.959229
   71290,0.033936,-0.015869,0.952637
   71300,0.034912,-0.016602,0.957764
   71310,0.036377,-0.015137,0.954346
   71320,0.032715,-0.016357,0.963623
   71330,0.030273,-0.019531,0.951660
   71340,0.028564,-0.013916,0.954102
   71350,0.038086,-0.021240,0.951660
   71360,0.037109,-0.016846,0.961914
   71370,0.034668,-0.013672,0.948486
   71380,0.034180,-0.020020,0.949463
   71390,0.035156,-0.018555,0.959961
   71400,0.036377,-0.017090,0.962158
   71410,0.033203,-0.017334,0.957764
   71420,0.027832,-0.017090,0.959473
   71430,0.034668,-0.018799,0.947754
   71440,0.037354,-0.015625,0.955078
   71450,0.036621,-0.018311,0.948730
   71460,0.033691,-0.012695,0.956299
   71470,0.035645,-0.017334,0.946533
   71480,0.034180,-0.021240,0.951904
   71490,0.032959,-0.020996,0.949951
   71500,0.033203,-0.013428,0.953369
   71510,0.031006,-0.021484,0.955566
   71520,0.031250,-0.019531,0.955811
   71530,0.031250,-0.016602,0.951660
   71540,0.038818,-0.018066,0.947266
   71550,0.036133,-0.017334,0.962402
   71560,0.031738,-0.009521,0.956299
   71570,0.032715,-0.020020,0.951904
   71580,0.031250,-0.016113,0.956787
   71590,0.035889,-0.013672,0.959229
   71600,0.032227,-0.021240,0.949219
   71610,0.032227,-0.018555,0.957764
   71620,0.028809,-0.018066,0.951660
   71630,0.036133,-0.018311,0.958008
   71640,0.037842,-0.023926,0.957031
   71650,0.036133,-0.015137,0.952393
   71660,0.033203,-0.016846,0.957031
   71670,0.034424,-0.021973,0.946777
   71680,0.031250,-0.021729,0.952637
   71690,0.035889,-0.016602,0.951904
   71700,0.036377,-0.022705,0.952148
   71710,0.038574,-0.016113,0.957764
   71720,0.034668,-0.021484,0.950928
   71730,0.034180,-0.021973,0.953125
   71740,0.037354,-0.024658,0.953125
   71750,0.031982,-0.016113,0.951660
   71760,0.037109,-0.019287,0.956543
   71770,0.038818,-0.014648,0.954590
   71780,0.026855,-0.018066,0.955078
   71790,0.031250,-0.018799,0.950928
   71800,0.035400,-0.015381,0.947754
   71810,0.029785,-0.013916,0.958496
   71820,0.029297,-0.021973,0.948730
   71830,0.032471,-0.014404,0.959473
   71840,0.030273,-0.023193,0.955322
   71850,0.032227,-0.020508,0.956299
   71860,0.036865,-0.018799,0.957520
   71870,0.036133,-0.024658,0.952148
   71880,0.027832,-0.021729,0.953857
   71890,0.034668,-0.016357,0.958740
   71900,0.034668,-0.017578,0.946045
   71910,0.032715,-0.014160,0.953369
   71920,0.036133,-0.021729,0.953613
   71930,0.035645,-0.015381,0.956787
   71940,0.039551,-0.016602,0.954102
   71950,0.041260,-0.015381,0.954590
   71960,0.035400,-0.016113,0.945801
   71970,0.033691,-0.016602,0.949219
   71980,0.044434,-0.016357,0.949463
   71990,0.030762,-0.014893,0.948730
   72000,0.036621,-0.016113,0.952881
   72010,0.030518,-0.016357,0.954590
   72020,0.031738,-0.011230,0.944336
   72030,0.031738,-0.017822,0.953369
   72040,0.035156,-0.020752,0.952637
   72050,0.028320,-0.019043,0.953369
   72060,0.037598,-0.017334,0.953857
   72070,0.037354,-0.021240,0.962891
   72080,0.038330,-0.020020,0.954346
   72090,0.035156,-0.016357,0.946533
   72100,0.029541,-0.019287,0.957275
   72110,0.036377,-0.017334,0.959961
   72120,0.031738,-0.019287,0.955322
   72130,0.033203,-0.024902,0.958008
   72140,0.035156,-0.017334,0.954346
   72150,0.035400,-0.014893,0.951416
   72160,0.032227,-0.024658,0.952637
   72170,0.033936,-0.017578,0.951660
   72180,0.032227,-0.022705,0.956543
   72190,0.037842,-0.012207,0.953613
   72200,0.035156,-0.015381,0.956543
   72210,0.034912,-0.018066,0.956787
   72220,0.032471,-0.018799,0.954834
   72230,0.034424,-0.024658,0.951172
   72240,0.036377,-0.017334,0.946045
   72250,0.035400,-0.020508,0.951660
   72260,0.038086,-0.017822,0.950684
   72270,0.034424,-0.024414,0.949219
   72280,0.032471,-0.017334,0.955322
   72290,0.031250,-0.022705,0.950928
   72300,0.030762,-0.018066,0.950195
   72310,0.031982,-0.022949,0.963623
   72320,0.023682,-0.019775,0.953857
   72330,0.031250,-0.022705,0.960449
   72340,0.035645,-0.021484,0.944092
   72350,0.031982,-0.015625,0.949951
   72360,0.033203,-0.024414,0.955322
   72370,0.032715,-0.018799,0.953857
   72380,0.032959,-0.016602,0.956787
   72390,0.034180,-0.016113,0.957764
   72400,0.030273,-0.010254,0.959961
   72410,0.037354,-0.017578,0.951416
   72420,0.031494,-0.020996,0.958008
   72430,0.034424,-0.016113,0.955078
   72440,0.044434,-0.022217,0.952637
   72450,0.040039,-0.023438,0.958496
   72460,0.036133,-0.019287,0.956543
   72470,0.029785,-0.019043,0.953125
   72480,0.034668,-0.016602,0.960693
   72490,0.036133,-0.017578,0.950439
   72500,0.035645,-0.016113,0.956787
   72510,0.040283,-0.022949,0.953369
   72520,0.037598,-0.021240,0.955322
   72530,0.029785,-0.021484,0.961426
   72540,0.037842,-0.018555,0.938721
   72550,0.032471,-0.020996,0.956299
   72560,0.038086,-0.017090,0.959229
   72570,0.030029,-0.025391,0.943115
   72580,0.041748,-0.017822,0.953369
   72590,0.034668,-0.019775,0.954102
   72600,0.032715,-0.015137,0.963623
   72610,0.032715,-0.015137,0.953613
   72620,0.035156,-0.015137,0.958740
   72630,0.033691,-0.020752,0.946289
   72640,0.033447,-0.023193,0.955811
   72650,0.037354,-0.021240,0.960938
   72660,0.035889,-0.016602,0.951904
   72670,0.035889,-0.020020,0.950928
   72680,0.037354,-0.024170,0.952637
   72690,0.030273,-0.018066,0.953125
   72700,0.034912,-0.022217,0.959229
   72710,0.035889,-0.018066,0.951416
   72720,0.037598,-0.019287,0.952637
   72730,0.036621,-0.018311,0.950684
   72740,0.028564,-0.016846,0.957520
   72750,0.041748,-0.019287,0.955566
   72760,0.032715,-0.021240,0.948975
   72770,0.035645,-0.018555,0.951904
   72780,0.034668,-0.014893,0.950195
   72790,0.035645,-0.019775,0.951660
   72800,0.034912,-0.014893,0.955322
   72810,0.029053,-0.019043,0.944580
   72820,0.041016,-0.021729,0.957031
   72830,0.037354,-0.017334,0.951904
   72840,0.032959,-0.022217,0.950195
   72850,0.034912,-0.016846,0.959473
   72860,0.037109,-0.016846,0.958008
   72870,0.028564,-0.019287,0.945801
   72880,0.035645,-0.017822,0.952881
   72890,0.031738,-0.023438,0.948730
   72900,0.036377,-0.013916,0.946533
   72910,0.032227,-0.018799,0.958008
   72920,0.033203,-0.021973,0.955811
   72930,0.028076,-0.020752,0.959717
   72940,0.029785,-0.019775,0.952393
   72950,0.034668,-0.017822,0.953125
   72960,0.038818,-0.021484,0.951660
   72970,0.029785,-0.015381,0.956055
   72980,0.031250,-0.025146,0.962158
   72990,0.030029,-0.014893,0.958984
   73000,0.032715,-0.015137,0.950684
   73010,0.030762,-0.014648,0.942139
   73020,0.033203,-0.017334,0.946777
   73030,0.037598,-0.020752,0.954102
   73040,0.037109,-0.016357,0.957031
   73050,0.029785,-0.020508,0.949951
   73060,0.031982,-0.015381,0.948242
   73070,0.035400,-0.024658,0.951172
   73080,0.029053,-0.014404,0.955322
   73090,0.028320,-0.017090,0.960449
   73100,0.031494,-0.012695,0.953613
   73110,0.035400,-0.019775,0.953613
   73120,0.035889,-0.018066,0.947754
   73130,0.028076,-0.017090,0.956543
   73140,0.034180,-0.010986,0.951904
   73150,0.037598,-0.017822,0.954346
   73160,0.034668,-0.018066,0.962891
   73170,0.030762,-0.018555,0.949219
   73180,0.029785,-0.020020,0.945801
   73190,0.034912,-0.018555,0.949707
   73200,0.030518,-0.028320,0.954590
   73210,0.030518,-0.019043,0.956787
   73220,0.031738,-0.019531,0.958496
   73230,0.030518,-0.021484,0.964844
   73240,0.028809,-0.021240,0.956299
   73250,0.031982,-0.018555,0.952393
   73260,0.032227,-0.019775,0.955566
   73270,0.028809,-0.017334,0.953613
   73280,0.032227,-0.016602,0.948730
   73290,0.031982,-0.021973,0.959473
   73300,0.035645,-0.014160,0.957275
   73310,0.036377,-0.018066,0.949463
   73320,0.038330,-0.013184,0.951660
   73330,0.028564,-0.017334,0.956543
   73340,0.032227,-0.018555,0.950195
   73350,0.034912,-0.014404,0.951904
   73360,0.035400,-0.016846,0.957275
   73370,0.037842,-0.012939,0.963623
   73380,0.033936,-0.016113,0.954834
   73390,0.033447,-0.020752,0.953613
   73400,0.038086,-0.018311,0.948730
   73410,0.035889,-0.015869,0.958252
   73420,0.035645,-0.017334,0.946289
   73430,0.034668,-0.020264,0.952881
   73440,0.035645,-0.016602,0.961182
   73450,0.037354,-0.016357,0.948975
   73460,0.035156,-0.022217,0.964111
   73470,0.037598,-0.020508,0.957520
   73480,0.035156,-0.017334,0.951172
   73490,0.037354,-0.018066,0.956787
   73500,0.032959,-0.020264,0.951660
   73510,0.037354,-0.019287,0.954590
   73520,0.035400,-0.013916,0.942139
   73530,0.033203,-0.012695,0.964844
   73540,0.029785,-0.019531,0.955811
   73550,0.032959,-0.013672,0.952148
   73560,0.033203,-0.017822,0.954346
   73570,0.040283,-0.016113,0.944336
   73580,0.036621,-0.019043,0.943359
   73590,0.036133,-0.020264,0.951660
   73600,0.031250,-0.013184,0.950439
   73610,0.036377,-0.015137,0.952881
   73620,0.035645,-0.019287,0.950439
   73630,0.036865,-0.021729,0.956299
   73640,0.035400,-0.014404,0.953125
   73650,0.035400,-0.012695,0.952393
   73660,0.034180,-0.016113,0.953613
   73670,0.037598,-0.021729,0.952881
   73680,0.033691,-0.021729,0.951416
   73690,0.039795,-0.020020,0.953369
   73700,0.036133,-0.018311,0.949463
   73710,0.034180,-0.024902,0.955811
   73720,0.034912,-0.015869,0.959961
   73730,0.028564,-0.016602,0.948486
   73740,0.039062,-0.016357,0.956299
   73750,0.031982,-0.020264,0.958008
   73760,0.037109,-0.020752,0.951660
   73770,0.030273,-0.026123,0.953369
   73780,0.036377,-0.018066,0.953613
   73790,0.035156,-0.020020,0.954590
   73800,0.031494,-0.023438,0.953857
   73810,0.034668,-0.018311,0.950439
   73820,0.036133,-0.021729,0.958740
   73830,0.035400,-0.018311,0.952148
   73840,0.031250,-0.017822,0.949707
   73850,0.037598,-0.013184,0.951172
   73860,0.028076,-0.020264,0.953857
   73870,0.033691,-0.021240,0.955811
   73880,0.032715,-0.010742,0.956543
   73890,0.038574,-0.015869,0.955078
   73900,0.035400,-0.016113,0.950928
   73910,0.038086,-0.026855,0.954834
   73920,0.035156,-0.029541,0.954346
   73930,0.033936,-0.019775,0.950684
   73940,0.034668,-0.019531,0.944580
   73950,0.030518,-0.016357,0.954346
   73960,0.032715,-0.013428,0.950684
   73970,0.034912,-0.018066,0.946533
   73980,0.041748,-0.014160,0.959473
   73990,0.034424,-0.011963,0.954834
   74000,0.033936,-0.016602,0.957764
   74010,0.038330,-0.010498,0.950195
   74020,0.033447,-0.016357,0.950684
   74030,0.042480,-0.016846,0.951416
   74040,0.036133,-0.019043,0.952637
   74050,0.031006,-0.016113,0.956299
   74060,0.033203,-0.018555,0.951660
   74070,0.032715,-0.018799,0.960205
   74080,0.038818,-0.016846,0.955322
   74090,0.039307,-0.023682,0.950684
   74100,0.024902,-0.021240,0.954346
   74110,0.035400,-0.016602,0.952881
   74120,0.035889,-0.022461,0.956055
   74130,0.037598,-0.017578,0.953613
   74140,0.034180,-0.018066,0.958008
   74150,0.036133,-0.025635,0.948730
   74160,0.030273,-0.017578,0.951660
   74170,0.034912,-0.021240,0.944092
   74180,0.037109,-0.015869,0.949463
   74190,0.032471,-0.018555,0.940430
   74200,0.031494,-0.019531,0.960449
   74210,0.030762,-0.014893,0.950439
   74220,0.033691,-0.014160,0.952637
   74230,0.031006,-0.011963,0.950439
   74240,0.032227,-0.021484,0.962646
   74250,0.034912,-0.016602,0.949219
   74260,0.038086,-0.015869,0.950439
   74270,0.032227,-0.013428,0.943848
   74280,0.031250,-0.017090,0.948486
   74290,0.032715,-0.015137,0.957031
   74300,0.032715,-0.015137,0.954834
   74310,0.034424,-0.018799,0.950928
   74320,0.031006,-0.015625,0.963623
   74330,0.034912,-0.022705,0.951416
   74340,0.036377,-0.019043,0.951172
   74350,0.025879,-0.020752,0.955322
   74360,0.032959,-0.022217,0.960205
   74370,0.038330,-0.019531,0.956055
   74380,0.037598,-0.018555,0.949219
   74390,0.033203,-0.020264,0.950684
   74400,0.034912,-0.020752,0.949219
   74410,0.033936,-0.015381,0.949219
   74420,0.032715,-0.022949,0.958252
   74430,0.030273,-0.017334,0.955566
   74440,0.033447,-0.018799,0.951416
   74450,0.031982,-0.019531,0.950195
   74460,0.031494,-0.017334,0.952881
   74470,0.031738,-0.015381,0.963623
   74480,0.032715,-0.010254,0.949463
   74490,0.035645,-0.020508,0.962402
   74500,0.036133,-0.013672,0.947266
   74510,0.035889,-0.017090,0.959717
   74520,0.026855,-0.020020,0.951660
   74530,0.033691,-0.020752,0.950195
   74540,0.033691,-0.019531,0.950439
   74550,0.033691,-0.015137,0.952881
   74560,0.033447,-0.025635,0.959717
   74570,0.036377,-0.023926,0.955566
   74580,0.035645,-0.019043,0.958252
   74590,0.027100,-0.020752,0.961670
   74600,0.038574,-0.019287,0.947998
   74610,0.039795,-0.019043,0.959229
   74620,0.033203,-0.016113,0.951416
   74630,0.033936,-0.020996,0.949707
   74640,0.035645,-0.025879,0.959961
   74650,0.034912,-0.013672,0.947754
   74660,0.033936,-0.022461,0.947266
   74670,0.024658,-0.025635,0.961426
   74680,0.031250,-0.023438,0.956299
   74690,0.035889,-0.019531,0.947266
   74700,0.030518,-0.014648,0.953125
   74710,0.031738,-0.017334,0.952881
   74720,0.037842,-0.018066,0.944092
   74730,0.033447,-0.016113,0.954346
   74740,0.036865,-0.014893,0.964844
   74750,0.032715,-0.019775,0.962646
   74760,0.033691,-0.016113,0.956299
   74770,0.036133,-0.012451,0.955322
