=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
   21070,0.053711,0.010498,0.969727
   21080,0.045166,0.020508,0.969727
   21090,0.049805,0.014648,0.972900
   21100,0.053711,0.017578,0.971191
   21110,0.058350,0.011963,0.973145
   21120,0.052490,0.012207,0.972900
   21130,0.052246,0.017578,0.975342
   21140,0.049561,0.019043,0.969238
   21150,0.050293,0.021484,0.972656
   21160,0.055176,0.016357,0.961914
   21170,0.052979,0.017822,0.969727
   21180,0.055664,0.019287,0.973877
   21190,0.052734,0.016357,0.973389
   21200,0.052490,0.016357,0.975586
   21210,0.053711,0.013916,0.972900
   21220,0.052734,0.017578,0.972656
   21230,0.047607,0.016357,0.969238
   21240,0.050049,0.023926,0.975342
   21250,0.049805,0.016357,0.968262
   21260,0.052246,0.014893,0.985352
   21270,0.055664,0.017578,0.971680
   21280,0.049316,0.015381,0.970459
   21290,0.050293,0.013916,0.966553
   21300,0.053467,0.013428,0.970215
   21310,0.053711,0.016357,0.975098
   21320,0.049805,0.015381,0.971680
   21330,0.054688,0.016357,0.969971
   21340,0.052490,0.020264,0.972412
   21350,0.054688,0.019531,0.971924
   21360,0.055908,0.014893,0.967773
   21370,0.050781,0.015381,0.979492
   21380,0.048828,0.016357,0.974365
   21390,0.050293,0.017822,0.971191
   21400,0.050781,0.020996,0.973145
   21410,0.048584,0.019043,0.977783
   21420,0.049316,0.011963,0.974609
   21430,0.049805,0.012207,0.975098
   21440,0.053223,0.020020,0.976807
   21450,0.055176,0.019531,0.965332
   21460,0.056152,0.019531,0.971191
   21470,0.052734,0.018555,0.971680
   21480,0.056152,0.014648,0.977051
   21490,0.047852,0.014404,0.974121
   21500,0.052002,0.017822,0.971191
   21510,0.053467,0.020264,0.967041
   21520,0.046631,0.015625,0.971680
   21530,0.051025,0.008545,0.973389
   21540,0.046387,0.011963,0.973877
   21550,0.050049,0.017090,0.975098
   21560,0.044678,0.015869,0.969482
   21570,0.048096,0.017578,0.976562
   21580,0.050293,0.016357,0.978271
   21590,0.049316,0.020996,0.973633
   21600,0.052002,0.018066,0.972900
   21610,0.052979,0.013916,0.974121
   21620,0.051270,0.014160,0.979736
   21630,0.053711,0.013428,0.973633
   21640,0.054199,0.014404,0.968750
   21650,0.054688,0.017822,0.973145
   21660,0.055664,0.018066,0.973633
   21670,0.054443,0.018799,0.975830
   21680,0.047607,0.013184,0.973877
   21690,0.053955,0.015869,0.973877
   21700,0.048584,0.018555,0.968018
   21710,0.050537,0.012939,0.975098
   21720,0.054932,0.016602,0.971436
   21730,0.050537,0.018555,0.975342
   21740,0.052002,0.018799,0.974609
   21750,0.052002,0.021240,0.974365
   21760,0.045898,0.010254,0.979248
   21770,0.050537,0.015869,0.972900
   21780,0.054932,0.017578,0.976562
   21790,0.051270,0.014893,0.973145
   21800,0.057861,0.019287,0.973145
   21810,0.049805,0.008057,0.971680
   21820,0.051514,0.018066,0.973389
   21830,0.056152,0.014404,0.974854
   21840,0.051270,0.016846,0.978516
   21850,0.055664,0.017578,0.972412
   21860,0.051514,0.020508,0.972168
   21870,0.049316,0.015137,0.971436
   21880,0.050781,0.020996,0.976074
   21890,0.052246,0.010742,0.973145
   21900,0.051025,0.013916,0.979248
   21910,0.056641,0.012695,0.976318
   21920,0.058838,0.019043,0.977295
   21930,0.047119,0.014648,0.970947
   21940,0.052490,0.022949,0.974365
   21950,0.048828,0.017822,0.973389
   21960,0.055908,0.014893,0.973145
   21970,0.055664,0.016357,0.969238
   21980,0.045898,0.014404,0.977051
   21990,0.050537,0.011719,0.969971
   22000,0.054932,0.016846,0.973389
   22010,0.048340,0.012451,0.971191
   22020,0.049805,0.020508,0.977539
   22030,0.054443,0.019531,0.976562
   22040,0.056641,0.018066,0.975586
   22050,0.057617,0.008057,0.975586
   22060,0.054443,0.010498,0.976562
   22070,0.054199,0.013916,0.973877
   22080,0.052490,0.013184,0.971924
   22090,0.052979,0.017334,0.977295
   22100,0.049805,0.016602,0.972412
   22110,0.046631,0.016357,0.974121
   22120,0.050293,0.015137,0.979736
   22130,0.052979,0.016846,0.974121
   22140,0.057373,0.009277,0.975586
   22150,0.051025,0.011963,0.977783
   22160,0.052734,0.019531,0.970215
   22170,0.050049,0.016602,0.975342
   22180,0.053955,0.014160,0.978760
   22190,0.051514,0.016113,0.978516
   22200,0.054199,0.015625,0.979248
   22210,0.049072,0.015869,0.974121
   22220,0.049561,0.013916,0.970703
   22230,0.055664,0.018555,0.970703
   22240,0.049316,0.020996,0.969971
   22250,0.044678,0.018555,0.972168
   22260,0.048828,0.019775,0.977539
   22270,0.047363,0.013672,0.970459
   22280,0.050293,0.016846,0.979248
   22290,0.051025,0.014160,0.973145
   22300,0.050781,0.011963,0.971191
   22310,0.044678,0.018311,0.974365
   22320,0.052490,0.016113,0.976562
   22330,0.050049,0.012451,0.976562
   22340,0.055176,0.020508,0.977051
   22350,0.053711,0.017334,0.971924
   22360,0.051270,0.014404,0.985107
   22370,0.052246,0.016113,0.975830
   22380,0.052246,0.010742,0.969971
   22390,0.053223,0.010498,0.974365
   22400,0.053223,0.020020,0.974365
   22410,0.054199,0.009521,0.975830
   22420,0.046875,0.020996,0.978760
   22430,0.061768,0.013184,0.968994
   22440,0.056641,0.014893,0.976318
   22450,0.051025,0.023926,0.976562
   22460,0.057617,0.020508,0.979492
   22470,0.047852,0.016357,0.979004
   22480,0.055420,0.020020,0.977051
   22490,0.055420,0.011963,0.971680
   22500,0.054443,0.017334,0.978516
   22510,0.052002,0.018066,0.979004
   22520,0.049805,0.019775,0.973389
   22530,0.052979,0.026611,0.969482
   22540,0.050293,0.016113,0.966797
   22550,0.050781,0.012451,0.971191
   22560,0.052734,0.013428,0.975098
   22570,0.050781,0.012939,0.973877
   22580,0.050781,0.014648,0.965088
   22590,0.047119,0.014893,0.976807
   22600,0.047607,0.019287,0.970215
   22610,0.050537,0.015869,0.966553
   22620,0.051514,0.017822,0.971436
   22630,0.047119,0.016602,0.975342
   22640,0.052979,0.010986,0.974609
   22650,0.051025,0.011475,0.973877
   22660,0.051758,0.015137,0.972656
   22670,0.049072,0.013428,0.970703
   22680,0.048584,0.021484,0.966797
   22690,0.051270,0.015625,0.977295
   22700,0.049561,0.021484,0.983398
   22710,0.055664,0.020264,0.970459
   22720,0.057129,0.012695,0.977051
   22730,0.059082,0.014160,0.977295
   22740,0.053711,0.014893,0.972900
   22750,0.048828,0.011963,0.975586
   22760,0.052246,0.014648,0.972168
   22770,0.054688,0.014160,0.971191
   22780,0.058105,0.022949,0.977783
   22790,0.054199,0.010986,0.977783
   22800,0.053223,0.017822,0.964600
   22810,0.051514,0.017334,0.976562
   22820,0.052490,0.011230,0.974854
   22830,0.051758,0.015137,0.973145
   22840,0.055664,0.014893,0.972900
   22850,0.052002,0.018799,0.970703
   22860,0.049805,0.021973,0.976318
   22870,0.051758,0.017334,0.979736
   22880,0.050293,0.014893,0.978516
   22890,0.052246,0.011475,0.977295
   22900,0.050049,0.015381,0.980957
   22910,0.050537,0.015137,0.977539
   22920,0.049072,0.017822,0.979492
   22930,0.047852,0.017334,0.976562
   22940,0.053711,0.020996,0.979980
   22950,0.051025,0.015625,0.981445
   22960,0.053955,0.021240,0.974365
   22970,0.053955,0.014404,0.985840
   22980,0.054199,0.015625,0.977051
   22990,0.049561,0.014404,0.977051
   23000,0.054199,0.020752,0.971436
   23010,0.053223,0.013184,0.970947
   23020,0.047852,0.010010,0.972656
   23030,0.052490,0.014160,0.969727
   23040,0.048584,0.014160,0.972412
   23050,0.050293,0.016357,0.979736
   23060,0.048096,0.015381,0.973633
   23070,0.044189,0.018066,0.977295
   23080,0.047363,0.012451,0.975342
   23090,0.048828,0.015625,0.974854
   23100,0.055908,0.008789,0.971924
   23110,0.051758,0.013672,0.972900
   23120,0.054443,0.006104,0.976562
   23130,0.055420,0.017334,0.973389
   23140,0.048584,0.012695,0.973145
   23150,0.049805,0.015625,0.976562
   23160,0.055176,0.020264,0.970215
   23170,0.051025,0.013428,0.972412
   23180,0.056152,0.016846,0.979736
   23190,0.055664,0.012451,0.971436
   23200,0.056152,0.010254,0.974609
   23210,0.054443,0.015137,0.974609
   23220,0.052979,0.015381,0.971436
   23230,0.052490,0.018066,0.970215
   23240,0.058350,0.019287,0.974854
   23250,0.050537,0.010986,0.972656
   23260,0.053223,0.014404,0.971191
   23270,0.049316,0.012451,0.974854
   23280,0.050781,0.012207,0.973389
   23290,0.048340,0.022705,0.973877
   23300,0.048096,0.015869,0.974365
   23310,0.053955,0.016113,0.970215
   23320,0.047607,0.015381,0.974121
   23330,0.049072,0.011719,0.976318
   23340,0.053467,0.012207,0.970459
   23350,0.052002,0.013184,0.965576
   23360,0.052490,0.018066,0.974609
   23370,0.049072,0.017334,0.969727
   23380,0.052246,0.020508,0.977295
   23390,0.055176,0.009766,0.972168
   23400,0.056641,0.017334,0.979492
   23410,0.046875,0.016846,0.981445
   23420,0.055908,0.012207,0.975586
   23430,0.054443,0.013916,0.976562
   23440,0.053711,0.019043,0.974121
   23450,0.053467,0.014893,0.972412
   23460,0.048828,0.015381,0.973877
   23470,0.059814,0.019775,0.972412
   23480,0.055908,0.014404,0.969482
   23490,0.053223,0.011475,0.969971
   23500,0.044678,0.014893,0.973633
   23510,0.046631,0.012695,0.973877
   23520,0.048584,0.014404,0.969482
   23530,0.052246,0.014893,0.971191
   23540,0.052490,0.013184,0.971680
   23550,0.048828,0.009521,0.974121
   23560,0.046631,0.014893,0.971436
   23570,0.053467,0.016846,0.969238
   23580,0.048828,0.017334,0.976318
   23590,0.053467,0.019043,0.966797
   23600,0.056396,0.017822,0.965820
   23610,0.051514,0.020508,0.976074
   23620,0.049561,0.014160,0.978027
   23630,0.053467,0.018555,0.973389
   23640,0.052734,0.014893,0.974854
   23650,0.052246,0.014404,0.973145
   23660,0.052979,0.028076,0.972900
   23670,0.050049,0.015625,0.980713
   23680,0.052490,0.016357,0.976807
   23690,0.057861,0.008789,0.972412
   23700,0.051025,0.018066,0.971191
   23710,0.053467,0.016113,0.973389
   23720,0.052490,0.020752,0.972900
   23730,0.053467,0.012451,0.973877
   23740,0.053467,0.016113,0.968262
   23750,0.054199,0.019531,0.972900
   23760,0.053467,0.022705,0.970459
   23770,0.052734,0.018311,0.970703
   23780,0.056152,0.018066,0.974609
   23790,0.045166,0.020508,0.971680
   23800,0.055664,0.016113,0.972900
   23810,0.056885,0.010010,0.977295
   23820,0.050781,0.022217,0.978027
   23830,0.062012,0.013428,0.979248
   23840,0.051514,0.015625,0.972168
   23850,0.053711,0.014404,0.974854
   23860,0.057861,0.019775,0.976318
   23870,0.053223,0.010742,0.969971
   23880,0.051025,0.012207,0.970459
   23890,0.049316,0.016113,0.975098
   23900,0.045166,0.019775,0.970215
   23910,0.056152,0.015625,0.979492
   23920,0.050781,0.017822,0.972412
   23930,0.052490,0.017822,0.973877
   23940,0.050537,0.017334,0.974609
   23950,0.051025,0.013672,0.975586
   23960,0.054443,0.011963,0.982910
   23970,0.047119,0.015381,0.969727
   23980,0.056152,0.021484,0.976562
   23990,0.052490,0.019043,0.965576
   24000,0.054199,0.018066,0.968994
   24010,0.060303,0.013916,0.976074
   24020,0.052002,0.018066,0.976318
   24030,0.054199,0.014404,0.972412
   24040,0.050537,0.015137,0.974854
   24050,0.049561,0.018555,0.968750
   24060,0.050049,0.013428,0.975098
   24070,0.047852,0.009521,0.973389
   24080,0.048584,0.012939,0.973633
   24090,0.045898,0.016357,0.975586
   24100,0.048096,0.012939,0.971191
   24110,0.052002,0.013672,0.975342
   24120,0.048828,0.010010,0.980469
   24130,0.054932,0.009033,0.969727
   24140,0.052490,0.014893,0.976562
   24150,0.051758,0.017822,0.978760
   24160,0.054688,0.017822,0.972412
   24170,0.057129,0.022217,0.976562
   24180,0.055664,0.018066,0.971924
   24190,0.051025,0.010498,0.979736
   24200,0.055908,0.015137,0.977295
   24210,0.054688,0.013184,0.979004
   24220,0.053711,0.015381,0.980957
   24230,0.055908,0.016602,0.969482
   24240,0.049072,0.018555,0.979004
   24250,0.050049,0.015381,0.974121
   24260,0.051025,0.014404,0.964355
   24270,0.053467,0.015381,0.972900
   24280,0.049072,0.011963,0.970703
   24290,0.051758,0.016357,0.976807
   24300,0.050781,0.013184,0.973877
   24310,0.046875,0.010498,0.970703
   24320,0.050537,0.016357,0.973877
   24330,0.047852,0.013672,0.970459
   24340,0.043945,0.012695,0.976562
   24350,0.055176,0.011230,0.974365
   24360,0.046143,0.010010,0.974854
   24370,0.053223,0.019775,0.979980
   24380,0.053467,0.014404,0.972656
   24390,0.054688,0.012451,0.974365
   24400,0.052490,0.015869,0.965576
   24410,0.055664,0.017090,0.971436
   24420,0.059814,0.009521,0.973633
   24430,0.053467,0.010010,0.972412
   24440,0.055420,0.022461,0.978027
   24450,0.055420,0.012939,0.975586
   24460,0.050293,0.014404,0.973145
   24470,0.053711,0.020020,0.976318
   24480,0.053223,0.018066,0.977051
   24490,0.052979,0.019043,0.967773
   24500,0.050781,0.010254,0.976807
   24510,0.057129,0.021729,0.975586
   24520,0.051025,0.015625,0.976562
   24530,0.051270,0.015869,0.974609
   24540,0.050293,0.016357,0.968994
   24550,0.051514,0.015381,0.973389
   24560,0.052002,0.018555,0.973145
   24570,0.054199,0.018799,0.967041
   24580,0.047852,0.013184,0.975342
   24590,0.055908,0.011475,0.974609
   24600,0.046143,0.015869,0.969238
   24610,0.055176,0.016846,0.978516
   24620,0.051025,0.018311,0.967529
   24630,0.054688,0.010254,0.968994
   24640,0.050537,0.018066,0.975098
   24650,0.051758,0.016846,0.980469
   24660,0.052490,0.018311,0.969482
   24670,0.052490,0.015625,0.974121
   24680,0.050049,0.019287,0.973145
   24690,0.051514,0.021973,0.971680
   24700,0.052002,0.013916,0.971191
   24710,0.051025,0.017334,0.976562
   24720,0.055908,0.012695,0.971436
   24730,0.055176,0.013428,0.979492
   24740,0.057129,0.022217,0.976318
   24750,0.059326,0.013672,0.968018
   24760,0.053711,0.017090,0.968750
   24770,0.050781,0.012939,0.977783
   24780,0.046387,0.016357,0.958740
   24790,0.053955,0.012451,0.980957
   24800,0.047607,0.014648,0.974121
   24810,0.055908,0.009521,0.974854
   24820,0.052002,0.020508,0.969727
   24830,0.056641,0.015381,0.968018
   24840,0.055420,0.015381,0.972900
   24850,0.054443,0.012207,0.979004
   24860,0.054932,0.016357,0.974854
   24870,0.056641,0.014404,0.975098
   24880,0.051758,0.016357,0.969727
   24890,0.054443,0.013184,0.976807
   24900,0.053223,0.021484,0.979736
   24910,0.054199,0.011230,0.981689
   24920,0.051270,0.021240,0.970459
   24930,0.055664,0.019531,0.973145
   24940,0.050293,0.012939,0.973877
   24950,0.052734,0.022217,0.971680
   24960,0.054932,0.017578,0.976074
   24970,0.053955,0.017822,0.976318
   24980,0.051270,0.011719,0.974121
   24990,0.046875,0.011475,0.972412
   25000,0.049805,0.013916,0.978516
   25010,0.049561,0.017334,0.962402
   25020,0.049561,0.016113,0.978516
   25030,0.052490,0.015381,0.976318
   25040,0.044922,0.015381,0.971436
   25050,0.046631,0.012207,0.967773
   25060,0.047852,0.011230,0.972900
   25070,0.049561,0.012939,0.974365
   25080,0.052979,0.018066,0.974365
   25090,0.060303,0.016602,0.976318
   25100,0.054932,0.011230,0.979492
   25110,0.051514,0.014893,0.978760
   25120,0.052734,0.015381,0.979980
   25130,0.052002,0.015869,0.975830
   25140,0.044189,0.017822,0.975098
   25150,0.050293,0.017334,0.975342
   25160,0.055664,0.012695,0.968506
   25170,0.049072,0.017822,0.970947
   25180,0.055908,0.016113,0.976807
   25190,0.055664,0.021484,0.968994
   25200,0.051514,0.016357,0.975830
   25210,0.045654,0.020996,0.977783
   25220,0.053467,0.018555,0.981445
   25230,0.051025,0.012451,0.977295
   25240,0.052246,0.011719,0.978271
   25250,0.055176,0.013428,0.962891
   25260,0.053467,0.015869,0.979492
   25270,0.053711,0.017090,0.978760
   25280,0.053467,0.018066,0.979736
   25290,0.050049,0.015381,0.972900
   25300,0.049561,0.024414,0.974121
   25310,0.046143,0.016846,0.976562
   25320,0.048584,0.018066,0.974121
   25330,0.052734,0.014160,0.978516
   25340,0.047607,0.015625,0.973389
   25350,0.050537,0.019531,0.974609
   25360,0.048096,0.017334,0.968750
   25370,0.047119,0.011230,0.970459
   25380,0.052002,0.007812,0.975098
   25390,0.052002,0.012939,0.968018
   25400,0.051514,0.008789,0.972900
   25410,0.047363,0.014404,0.976318
   25420,0.053955,0.017090,0.974365
   25430,0.056396,0.018799,0.975830
   25440,0.049561,0.015869,0.971924
   25450,0.055176,0.015869,0.976562
   25460,0.048828,0.012451,0.974854
   25470,0.051025,0.019043,0.973389
   25480,0.049072,0.014648,0.972900
   25490,0.056396,0.013428,0.970703
   25500,0.053955,0.013428,0.971436
   25510,0.048584,0.015381,0.975342
   25520,0.049805,0.013916,0.970703
   25530,0.055664,0.014893,0.981689
   25540,0.051025,0.022705,0.976562
   25550,0.049561,0.017822,0.971924
   25560,0.052979,0.010010,0.980225
   25570,0.051758,0.012451,0.980957
   25580,0.054199,0.014648,0.982422
   25590,0.050537,0.015381,0.968506
   25600,0.047852,0.013916,0.967773
   25610,0.055664,0.019043,0.965332
   25620,0.053711,0.012207,0.974365
   25630,0.050537,0.015137,0.971191
   25640,0.053955,0.013184,0.969971
   25650,0.051025,0.016113,0.974854
   25660,0.056641,0.021973,0.974121
   25670,0.055664,0.019043,0.974609
   25680,0.050049,0.016357,0.972900
   25690,0.054688,0.018799,0.975586
   25700,0.049805,0.018799,0.974854
   25710,0.050781,0.011719,0.977783
   25720,0.047607,0.013428,0.967041
   25730,0.054199,0.015625,0.978271
   25740,0.054688,0.015625,0.976318
   25750,0.052979,0.015381,0.972412
   25760,0.051270,0.015381,0.976562
   25770,0.054688,0.014893,0.969482
   25780,0.056152,0.008545,0.967285
   25790,0.050049,0.015137,0.977539
   25800,0.051025,0.019043,0.974121
   25810,0.050049,0.013184,0.980225
   25820,0.054932,0.010742,0.977295
   25830,0.050049,0.022461,0.975586
   25840,0.057861,0.017334,0.969971
   25850,0.050781,0.014404,0.975830
   25860,0.052246,0.016113,0.971924
   25870,0.054199,0.020508,0.972412
   25880,0.050781,0.014893,0.969238
   25890,0.053223,0.017334,0.968994
   25900,0.048096,0.015137,0.972412
   25910,0.052979,0.010742,0.983398
   25920,0.057617,0.019043,0.971680
   25930,0.053223,0.011475,0.972412
   25940,0.052490,0.013428,0.968994
   25950,0.051270,0.011475,0.980713
   25960,0.052002,0.020020,0.978027
   25970,0.052490,0.015381,0.980713
   25980,0.057129,0.013916,0.972412
   25990,0.048828,0.020752,0.976562
   26000,0.051025,0.016602,0.974121
   26010,0.058594,0.014893,0.972412
   26020,0.051270,0.019287,0.972656
   26030,0.048340,0.019043,0.972900
   26040,0.051514,0.016846,0.972168
   26050,0.051025,0.014893,0.975586
   26060,0.050781,0.013916,0.979004
   26070,0.050781,0.019775,0.973389
   26080,0.049072,0.015625,0.973633
   26090,0.055664,0.016357,0.969482
   26100,0.052734,0.014893,0.969727
   26110,0.054688,0.010986,0.973389
   26120,0.050049,0.019775,0.976074
   26130,0.050781,0.016113,0.972412
   26140,0.055908,0.017822,0.965332
   26150,0.057617,0.016846,0.978027
   26160,0.052979,0.013428,0.972900
   26170,0.057129,0.018066,0.981689
   26180,0.053467,0.021973,0.968018
   26190,0.052490,0.021973,0.977783
   26200,0.053955,0.018066,0.980713
   26210,0.047607,0.013916,0.973877
   26220,0.051758,0.017090,0.969482
   26230,0.050537,0.018066,0.970459
   26240,0.050049,0.021484,0.973389
