   35260,0.018066,-0.014648,0.988037
   35270,0.031494,-0.017090,0.976074
   35280,0.054688,-0.019531,0.984863
   35290,0.066406,-0.017334,0.978516
   35300,0.077148,-0.012695,0.980225
   35310,0.081787,-0.015137,0.982910
   35320,0.055664,-0.012451,0.984863
   35330,0.030762,-0.014404,0.991699
   35340,-0.007080,-0.012207,0.979980
   35350,-0.032227,-0.023682,0.980225
   35360,-0.045654,-0.023193,0.972656
   35370,-0.033691,-0.026611,0.979248
   35380,-0.025635,-0.020508,0.990234
   35390,-0.011719,-0.014404,0.983154
   35400,0.010010,-0.022461,0.983154
   35410,0.043701,-0.015869,0.986328
   35420,0.068359,-0.016357,0.984375
   35430,0.073486,-0.021973,0.980957
   35440,0.058350,-0.015381,0.976807
   35450,0.032227,-0.022461,0.984619
   35460,-0.007080,-0.021240,0.977783
   35470,-0.026123,-0.014893,0.973877
   35480,-0.022461,-0.021240,0.981689
   35490,0.010986,-0.020020,0.977051
   35500,0.032227,-0.018066,0.980713
   35510,0.062744,-0.019531,0.978271
   35520,0.079346,-0.015137,0.984863
   35530,0.091309,-0.015381,0.983643
   35540,0.102783,-0.015137,0.982422
   35550,0.107178,-0.020020,0.979980
   35560,0.089111,-0.012207,0.984863
   35570,0.064209,-0.015869,0.989990
   35580,0.034180,-0.017822,0.968994
   35590,0.002441,-0.015869,0.981201
   35600,-0.011963,-0.016602,0.974365
   35610,-0.002930,-0.013428,0.970703
   35620,0.020508,-0.014160,0.979004
   35630,0.045410,-0.011719,0.982422
   35640,0.062500,-0.014160,0.980957
   35650,0.071289,-0.016602,0.980957
   35660,0.077637,-0.018066,0.976318
   35670,0.057617,-0.015625,0.976318
   35680,0.035400,-0.012695,0.980225
   35690,-0.001709,-0.010254,0.986572
   35700,-0.035889,-0.014893,0.974121
   35710,-0.051270,-0.024170,0.981934
   35720,-0.049561,-0.018799,0.980469
   35730,-0.030762,-0.017334,0.982422
   35740,0.003906,-0.018555,0.974121
   35750,0.028076,-0.013916,0.986572
   35760,0.046387,-0.017334,0.977295
   35770,0.045898,-0.012451,0.980469
   35780,0.048828,-0.013916,0.976318
   35790,0.048340,-0.018066,0.974609
   35800,0.039062,-0.022949,0.985352
   35810,0.016602,-0.020996,0.979248
   35820,-0.003174,-0.019531,0.975586
   35830,-0.025879,-0.019043,0.982910
   35840,-0.014648,-0.018555,0.982910
   35850,0.007080,-0.013428,0.982422
   35860,0.048584,-0.016113,0.981934
   35870,0.089111,-0.016602,0.981445
   35880,0.106445,-0.013428,0.992676
   35890,0.106934,-0.012207,0.985352
   35900,0.104248,-0.012939,0.985596
   35910,0.077393,-0.019043,0.981934
   35920,0.057373,-0.019531,0.978760
   35930,0.031982,-0.016602,0.978760
   35940,0.015137,-0.015625,0.977539
   35950,0.007568,-0.020020,0.978760
   35960,0.004395,-0.023193,0.984375
   35970,0.023193,-0.018066,0.983398
   35980,0.041504,-0.019531,0.974121
   35990,0.061279,-0.015869,0.974854
   36000,0.070801,-0.011719,0.982178
   36010,0.077881,-0.017090,0.981201
   36020,0.052490,-0.013184,0.980225
   36030,0.037842,-0.015381,0.981934
   36040,0.017578,-0.016602,0.986328
   36050,-0.011963,-0.014893,0.975586
   36060,-0.033936,-0.016357,0.976318
   36070,-0.049805,-0.016357,0.978760
   36080,-0.043213,-0.020020,0.980225
   36090,-0.015381,-0.020752,0.983154
   36100,0.012695,-0.020752,0.979492
   36110,0.044189,-0.019775,0.988281
   36120,0.072510,-0.010986,0.972900
   36130,0.058594,-0.017334,0.983154
   36140,0.036621,-0.020752,0.974121
   36150,0.021729,-0.019531,0.979004
   36160,0.010742,-0.020264,0.985596
   36170,0.001709,-0.015381,0.980469
   36180,-0.008301,-0.017822,0.987061
   36190,-0.000244,-0.017822,0.984863
   36200,0.010986,-0.016602,0.978760
   36210,0.031982,-0.012695,0.973389
   36220,0.057129,-0.015625,0.978516
   36230,0.090820,-0.015137,0.982422
   36240,0.105957,-0.014404,0.979736
   36250,0.112793,-0.018066,0.986816
   36260,0.092041,-0.008789,0.986328
   36270,0.055176,-0.018066,0.976562
   36280,0.044922,-0.014893,0.974365
   36290,0.020752,-0.016113,0.982178
   36300,0.003662,-0.012939,0.981689
   36310,0.005859,-0.020752,0.975098
   36320,0.014404,-0.015625,0.980469
   36330,0.034668,-0.018311,0.983643
   36340,0.061523,-0.015625,0.970459
   36350,0.071533,-0.017578,0.977051
   36360,0.080322,-0.013184,0.973877
   36370,0.062012,-0.019043,0.979736
   36380,0.031738,-0.018066,0.975830
   36390,0.009766,-0.015869,0.985840
   36400,-0.010986,-0.019043,0.973633
   36410,-0.021484,-0.021729,0.964111
   36420,-0.032471,-0.018311,0.973389
   36430,-0.033203,-0.016357,0.979736
   36440,-0.019531,-0.016602,0.985596
   36450,0.003418,-0.020752,0.980713
   36460,0.026367,-0.016602,0.982666
   36470,0.051025,-0.019287,0.981689
   36480,0.069336,-0.019043,0.980469
   36490,0.066895,-0.014648,0.979980
   36500,0.041992,-0.015137,0.983643
   36510,0.010986,-0.018799,0.985840
   36520,-0.006348,-0.020508,0.985352
   36530,-0.017090,-0.017578,0.973877
   36540,-0.005371,-0.014160,0.986572
   36550,0.018066,-0.016357,0.983643
   36560,0.042480,-0.016113,0.979736
   36570,0.060547,-0.014160,0.976318
   36580,0.080078,-0.013916,0.988525
   36590,0.091553,-0.013184,0.982666
   36600,0.091064,-0.015869,0.973633
   36610,0.087891,-0.017578,0.985840
   36620,0.069824,-0.020264,0.977783
   36630,0.041748,-0.023926,0.981445
   36640,0.021484,-0.025391,0.971680
   36650,0.004150,-0.015137,0.980469
   36660,0.008301,-0.016602,0.976318
   36670,0.014893,-0.016602,0.984375
   36680,0.030518,-0.018799,0.979004
   36690,0.043945,-0.014160,0.988525
   36700,0.065674,-0.018555,0.986572
   36710,0.072998,-0.016113,0.979004
   36720,0.069336,-0.015137,0.990479
   36730,0.048340,-0.017334,0.984863
   36740,0.016846,-0.017334,0.986328
   36750,-0.009033,-0.017090,0.980713
   36760,-0.037354,-0.022461,0.974121
   36770,-0.035889,-0.021240,0.982910
   36780,-0.023682,-0.016846,0.985107
   36790,-0.003418,-0.021484,0.971680
   36800,0.011475,-0.017334,0.972900
   36810,0.030762,-0.014648,0.981201
   36820,0.040283,-0.012939,0.978271
   36830,0.048584,-0.012695,0.988770
   36840,0.047852,-0.014404,0.988037
   36850,0.036865,-0.021729,0.984131
   36860,0.019531,-0.018066,0.979736
   36870,0.009521,-0.015137,0.988525
   36880,-0.012939,-0.009521,0.980713
   36890,-0.008057,-0.017334,0.982178
   36900,0.006592,-0.013672,0.969482
   36910,0.021973,-0.013672,0.977539
   36920,0.055420,-0.010986,0.971924
   36930,0.081543,-0.014893,0.978271
   36940,0.098145,-0.011230,0.973633
   36950,0.098389,-0.012451,0.973389
   36960,0.089111,-0.015137,0.977051
   36970,0.073730,-0.013916,0.972900
   36980,0.046387,-0.014160,0.982422
   36990,0.013428,-0.018555,0.978271
   37000,0.008057,-0.022461,0.982422
   37010,0.010010,-0.019287,0.979248
   37020,0.021240,-0.016113,0.975098
   37030,0.036377,-0.020508,0.986328
   37040,0.048828,-0.016357,0.985840
   37050,0.051758,-0.016602,0.988281
   37060,0.068115,-0.015137,0.982178
   37070,0.059570,-0.014648,0.983887
   37080,0.044922,-0.019531,0.978760
   37090,0.032227,-0.013184,0.979248
   37100,0.007080,-0.019775,0.970459
   37110,-0.022705,-0.014160,0.973145
   37120,-0.033691,-0.021240,0.974365
   37130,-0.038818,-0.015869,0.976807
   37140,-0.024902,-0.020752,0.971924
   37150,0.002686,-0.011963,0.976074
   37160,0.031006,-0.016357,0.982422
   37170,0.060303,-0.014160,0.987305
   37180,0.062744,-0.016357,0.981689
   37190,0.052979,-0.014404,0.988281
   37200,0.033936,-0.017090,0.972412
   37210,0.019287,-0.014160,0.982422
   37220,0.010742,-0.017334,0.980225
   37230,-0.004883,-0.020508,0.969971
   37240,0.002441,-0.015137,0.978516
   37250,0.009521,-0.019531,0.981934
   37260,0.024902,-0.022705,0.984131
   37270,0.051270,-0.018066,0.973389
   37280,0.076416,-0.012207,0.977051
   37290,0.092285,-0.014893,0.991455
   37300,0.093506,-0.015381,0.981445
   37310,0.087891,-0.017334,0.984375
   37320,0.069824,-0.011475,0.984131
   37330,0.045898,-0.019775,0.985352
   37340,0.030518,-0.016357,0.984375
   37350,0.017090,-0.017822,0.984375
   37360,0.008301,-0.017822,0.974121
   37370,-0.001953,-0.018311,0.986084
   37380,0.020264,-0.018555,0.975830
   37390,0.046631,-0.021973,0.977051
   37400,0.059326,-0.014893,0.975586
   37410,0.076172,-0.015869,0.987305
   37420,0.063232,-0.018799,0.981445
   37430,0.041260,-0.017334,0.988281
   37440,0.021484,-0.018311,0.980713
   37450,-0.004639,-0.019775,0.979004
   37460,-0.018066,-0.013672,0.974609
   37470,-0.025879,-0.019043,0.976562
   37480,-0.029297,-0.017822,0.984863
   37490,-0.022949,-0.014404,0.975586
   37500,-0.003906,-0.018311,0.974365
   37510,0.013428,-0.017578,0.978760
   37520,0.043945,-0.018311,0.977783
   37530,0.054688,-0.020508,0.981201
   37540,0.060059,-0.020264,0.994141
   37550,0.045410,-0.018311,0.979004
   37560,0.032227,-0.019043,0.984619
   37570,0.010986,-0.015137,0.971436
   37580,-0.003906,-0.016602,0.979004
   37590,-0.004883,-0.020264,0.984863
   37600,-0.000244,-0.024170,0.989014
   37610,0.025391,-0.017578,0.979492
   37620,0.045898,-0.016357,0.981689
   37630,0.070312,-0.012695,0.977051
   37640,0.086670,-0.010498,0.981201
   37650,0.099121,-0.017822,0.991455
   37660,0.082031,-0.012695,0.988281
   37670,0.065674,-0.011963,0.983154
   37680,0.050293,-0.014648,0.984863
   37690,0.027344,-0.016357,0.978271
   37700,0.016357,-0.013916,0.973877
   37710,0.013428,-0.016113,0.963867
   37720,0.022217,-0.013428,0.979736
   37730,0.022949,-0.025879,0.978027
   37740,0.040039,-0.014404,0.980957
   37750,0.054443,-0.015869,0.975830
   37760,0.064941,-0.014648,0.976318
   37770,0.064453,-0.021484,0.978516
   37780,0.054932,-0.023926,0.986084
   37790,0.029297,-0.018555,0.977295
   37800,0.000732,-0.017822,0.977539
   37810,-0.017578,-0.023682,0.973389
   37820,-0.029785,-0.021484,0.984131
   37830,-0.027344,-0.020020,0.978027
   37840,-0.009033,-0.020264,0.974854
   37850,0.007812,-0.018555,0.974121
   37860,0.028076,-0.017578,0.975342
   37870,0.037598,-0.017822,0.984375
   37880,0.042969,-0.018066,0.985352
   37890,0.053955,-0.010010,0.981934
   37900,0.041748,-0.018066,0.983643
   37910,0.038086,-0.021240,0.982422
   37920,0.017334,-0.018555,0.977783
   37930,0.004150,-0.018066,0.975098
   37940,-0.001709,-0.014648,0.981445
   37950,0.004395,-0.016357,0.987061
   37960,0.015869,-0.013916,0.967773
   37970,0.041504,-0.014160,0.977539
   37980,0.062256,-0.018799,0.979248
   37990,0.079834,-0.019531,0.979492
   38000,0.087402,-0.015381,0.979736
   38010,0.089111,-0.013672,0.986816
   38020,0.079102,-0.020020,0.982666
   38030,0.056641,-0.015869,0.978027
   38040,0.029541,-0.017090,0.979248
   38050,0.013184,-0.008789,0.973877
   38060,0.013672,-0.014893,0.986084
   38070,0.014404,-0.014160,0.981445
   38080,0.028564,-0.012207,0.973389
   38090,0.042480,-0.013184,0.981201
   38100,0.053711,-0.019287,0.985352
   38110,0.059570,-0.016113,0.986572
   38120,0.056641,-0.018311,0.981201
   38130,0.050293,-0.014404,0.985352
   38140,0.041016,-0.019775,0.973633
   38150,0.016602,-0.022461,0.980713
   38160,0.000977,-0.021484,0.972900
   38170,-0.028076,-0.016602,0.978760
   38180,-0.025146,-0.022949,0.977295
   38190,-0.020020,-0.023193,0.984375
   38200,-0.004883,-0.016357,0.977295
   38210,0.017822,-0.019531,0.979248
   38220,0.037842,-0.019287,0.986084
   38230,0.046631,-0.013184,0.975830
   38240,0.051514,-0.020020,0.985596
   38250,0.043457,-0.020508,0.987549
   38260,0.034180,-0.021240,0.976562
   38270,0.023193,-0.012451,0.987305
   38280,0.005127,-0.014160,0.976318
   38290,-0.004883,-0.019287,0.979004
   38300,0.004395,-0.019287,0.976318
   38310,0.014404,-0.017822,0.973145
   38320,0.034668,-0.016602,0.980225
   38330,0.063477,-0.014404,0.985840
   38340,0.077148,-0.011475,0.996094
   38350,0.089844,-0.015137,0.982422
   38360,0.082520,-0.013428,0.980957
   38370,0.074707,-0.011719,0.984619
   38380,0.057617,-0.016113,0.987305
   38390,0.041260,-0.015381,0.988525
   38400,0.028564,-0.019043,0.978516
   38410,0.017578,-0.013916,0.964355
   38420,0.008545,-0.012207,0.972412
   38430,0.014648,-0.021484,0.980957
   38440,0.031982,-0.015137,0.978760
   38450,0.047852,-0.017822,0.983398
   38460,0.062988,-0.013916,0.976562
   38470,0.063721,-0.019531,0.981934
   38480,0.051514,-0.021484,0.974609
   38490,0.031982,-0.019531,0.980225
   38500,0.009521,-0.010254,0.982666
   38510,-0.003906,-0.018555,0.973877
   38520,-0.010010,-0.014893,0.982666
   38530,-0.022217,-0.020508,0.977783
   38540,-0.023193,-0.017822,0.985352
   38550,-0.005127,-0.019531,0.973389
   38560,0.000732,-0.015869,0.979492
   38570,0.028076,-0.018066,0.983154
   38580,0.046631,-0.018555,0.977783
   38590,0.056152,-0.018799,0.981445
   38600,0.045898,-0.017822,0.998047
   38610,0.035400,-0.018311,0.984131
   38620,0.022949,-0.013184,0.982178
   38630,0.007568,-0.018066,0.976562
   38640,-0.003418,-0.021240,0.979980
   38650,0.000000,-0.022705,0.988525
   38660,0.012695,-0.015869,0.980713
   38670,0.031250,-0.016602,0.976562
   38680,0.055908,-0.011475,0.978271
   38690,0.069092,-0.015381,0.986328
   38700,0.085449,-0.011475,0.985107
   38710,0.091309,-0.019043,0.983643
   38720,0.082275,-0.013428,0.985107
   38730,0.049316,-0.019287,0.986572
   38740,0.040527,-0.015625,0.985352
   38750,0.027344,-0.016113,0.980469
   38760,0.018799,-0.021240,0.988770
   38770,0.020996,-0.016113,0.982422
   38780,0.026855,-0.021973,0.979980
   38790,0.029785,-0.018555,0.984619
   38800,0.041992,-0.010498,0.987305
   38810,0.050781,-0.014160,0.974854
   38820,0.056885,-0.010986,0.974365
   38830,0.058350,-0.015869,0.983887
   38840,0.050049,-0.012207,0.985352
   38850,0.009033,-0.017822,0.978516
   38860,0.000977,-0.016846,0.972900
   38870,-0.020752,-0.017090,0.980957
   38880,-0.027832,-0.020752,0.978760
   38890,-0.019775,-0.018311,0.980957
   38900,-0.000977,-0.021484,0.981934
   38910,0.014893,-0.021729,0.975098
   38920,0.030029,-0.017090,0.984131
   38930,0.039551,-0.013916,0.983398
   38940,0.049316,-0.019043,0.973633
   38950,0.047119,-0.020508,0.980225
   38960,0.037842,-0.012695,0.981445
   38970,0.020020,-0.021973,0.978760
   38980,0.011475,-0.014160,0.983398
   38990,0.007812,-0.014160,0.987061
   39000,0.006592,-0.019531,0.978760
   39010,0.016846,-0.020508,0.985596
   39020,0.030029,-0.019287,0.981445
   39030,0.044189,-0.020508,0.989258
   39040,0.066895,-0.010742,0.982178
   39050,0.083496,-0.016602,0.986328
   39060,0.079590,-0.013184,0.991455
   39070,0.076172,-0.016602,0.981445
   39080,0.063721,-0.011719,0.985840
   39090,0.044434,-0.019043,0.978271
   39100,0.028564,-0.016602,0.978271
   39110,0.014648,-0.010254,0.979492
   39120,0.010254,-0.019287,0.982178
   39130,0.018311,-0.023438,0.978271
   39140,0.037842,-0.018066,0.981689
   39150,0.049805,-0.020264,0.982910
   39160,0.058838,-0.017090,0.987549
   39170,0.055908,-0.013428,0.981445
   39180,0.043945,-0.022461,0.974854
   39190,0.043945,-0.013672,0.981934
   39200,0.019043,-0.017090,0.981689
   39210,0.008057,-0.021240,0.979492
   39220,-0.010498,-0.014648,0.983398
   39230,-0.022949,-0.015381,0.976318
   39240,-0.023926,-0.016602,0.981201
   39250,-0.005127,-0.023926,0.973389
   39260,0.010010,-0.019043,0.985107
   39270,0.024414,-0.017578,0.975342
   39280,0.039795,-0.018066,0.981934
   39290,0.049072,-0.010010,0.980957
   39300,0.045898,-0.016357,0.985352
   39310,0.035400,-0.014160,0.969238
   39320,0.025879,-0.011719,0.979248
   39330,0.016602,-0.017334,0.982422
   39340,0.008057,-0.016113,0.979004
   39350,0.002441,-0.011475,0.989014
   39360,0.014160,-0.015625,0.980469
   39370,0.032227,-0.016113,0.981445
   39380,0.052246,-0.013184,0.979492
   39390,0.069580,-0.015625,0.978760
   39400,0.077148,-0.010010,0.987549
   39410,0.077637,-0.018066,0.975830
   39420,0.075684,-0.021240,0.980957
   39430,0.061279,-0.015381,0.978516
   39440,0.051025,-0.015137,0.977539
   39450,0.037598,-0.018066,0.981689
   39460,0.017090,-0.021240,0.982178
   39470,0.017822,-0.018311,0.984131
   39480,0.015137,-0.017578,0.974854
   39490,0.028076,-0.019043,0.982910
   39500,0.042725,-0.017822,0.982422
   39510,0.052979,-0.018799,0.979980
   39520,0.061279,-0.015137,0.986328
   39530,0.058105,-0.014893,0.989746
   39540,0.040771,-0.021240,0.983154
   39550,0.021973,-0.016113,0.972656
   39560,0.008301,-0.013428,0.980957
   39570,-0.005371,-0.020996,0.979492
   39580,-0.016846,-0.016602,0.979980
   39590,-0.014160,-0.019287,0.980957
   39600,-0.009033,-0.018311,0.978516
   39610,0.005859,-0.017578,0.976562
   39620,0.023438,-0.020508,0.978760
   39630,0.034424,-0.011963,0.989502
   39640,0.042969,-0.014160,0.985840
   39650,0.049072,-0.016113,0.982666
   39660,0.042480,-0.017334,0.986084
   39670,0.028076,-0.017334,0.980713
   39680,0.028564,-0.025635,0.985596
   39690,0.001221,-0.024902,0.984863
   39700,0.005859,-0.019531,0.974121
   39710,0.008301,-0.020020,0.981445
   39720,0.026367,-0.022705,0.983887
   39730,0.044922,-0.017578,0.979736
   39740,0.054688,-0.011475,0.983887
   39750,0.083496,-0.010986,0.978760
   39760,0.086182,-0.016113,0.975830
   39770,0.074951,-0.019043,0.981689
   39780,0.067383,-0.016357,0.977051
   39790,0.048340,-0.013428,0.980713
   39800,0.029541,-0.017578,0.987061
   39810,0.021973,-0.018066,0.985840
   39820,0.017578,-0.019287,0.980469
   39830,0.022705,-0.018799,0.977783
   39840,0.027100,-0.019531,0.974121
   39850,0.036865,-0.022461,0.983643
   39860,0.042480,-0.010010,0.978760
   39870,0.054688,-0.019775,0.984863
   39880,0.059326,-0.017578,0.978271
   39890,0.044922,-0.016846,0.986084
   39900,0.033447,-0.013916,0.983643
   39910,0.009277,-0.014404,0.980713
   39920,0.002930,-0.014160,0.983887
   39930,-0.008057,-0.020508,0.976074
   39940,-0.016602,-0.016846,0.987793
   39950,-0.012939,-0.014404,0.979736
   39960,0.004883,-0.020264,0.980469
   39970,0.022949,-0.013916,0.977051
   39980,0.037598,-0.021973,0.981201
   39990,0.053467,-0.016113,0.979248
   40000,0.046875,-0.009277,0.988281
   40010,0.039062,-0.023438,0.977051
   40020,0.025146,-0.013428,0.982422
   40030,0.018555,-0.021729,0.983887
   40040,0.013184,-0.023438,0.978271
   40050,0.010254,-0.014893,0.986572
   40060,0.019287,-0.014648,0.980713
   40070,0.028564,-0.010986,0.979980
   40080,0.042480,-0.017578,0.986816
   40090,0.056152,-0.018311,0.983398
   40100,0.070557,-0.016357,0.975342
   40110,0.081299,-0.019287,0.990967
   40120,0.078613,-0.018311,0.981445
   40130,0.069824,-0.010254,0.977295
   40140,0.052734,-0.017090,0.989258
   40150,0.032471,-0.013184,0.981445
   40160,0.020508,-0.015869,0.984863
   40170,0.019531,-0.016846,0.970459
   40180,0.015625,-0.017090,0.975586
   40190,0.030029,-0.015625,0.981934
   40200,0.034912,-0.013184,0.981201
   40210,0.053955,-0.015381,0.983887
   40220,0.047363,-0.016602,0.977295
   40230,0.049805,-0.017578,0.978760
   40240,0.041260,-0.013184,0.982666
   40250,0.032715,-0.015869,0.977051
   40260,0.018311,-0.019531,0.975830
   40270,0.002686,-0.016357,0.979980
   40280,-0.006592,-0.018066,0.979980
   40290,-0.017090,-0.013184,0.976318
   40300,-0.003906,-0.018799,0.977783
   40310,-0.002197,-0.020752,0.979980
   40320,0.017578,-0.017090,0.983398
   40330,0.037598,-0.020264,0.980469
   40340,0.037109,-0.019043,0.985352
   40350,0.050537,-0.013916,0.987305
   40360,0.049072,-0.019287,0.986816
   40370,0.038574,-0.019287,0.978271
   40380,0.023193,-0.019775,0.980713
   40390,0.010742,-0.020508,0.980957
   40400,0.002930,-0.019287,0.981689
   40410,0.008789,-0.014404,0.974854
   40420,0.027344,-0.021729,0.985107
   40430,0.041016,-0.016113,0.982178
   40440,0.057129,-0.013916,0.984131
   40450,0.069336,-0.015869,0.985840
