=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
   37360,-0.022705,0.001709,1.149902
   37370,-0.019287,0.000977,1.151123
   37380,-0.008301,-0.002441,1.149414
   37390,-0.004150,-0.002930,1.154785
   37400,0.018799,0.000000,1.148682
   37410,0.025879,0.003906,1.143555
   37420,0.017334,-0.006348,1.156738
   37430,0.007568,-0.005615,1.150635
   37440,-0.014648,-0.000244,1.145264
   37450,-0.036621,-0.000977,1.149902
   37460,-0.051514,-0.009033,1.141602
   37470,-0.046143,-0.001953,1.152344
   37480,-0.027344,-0.003662,1.149902
   37490,0.001709,0.000488,1.145508
   37500,0.035400,0.002441,1.145996
   37510,0.050537,0.001709,1.148926
   37520,0.057129,0.003174,1.153809
   37530,0.041748,0.003662,1.156006
   37540,0.029053,0.004883,1.141846
   37550,-0.005371,0.000488,1.155762
   37560,-0.018311,0.003906,1.143311
   37570,-0.027832,-0.001953,1.138184
   37580,-0.027832,0.001221,1.149658
   37590,-0.022949,0.003662,1.146729
   37600,-0.012939,0.000977,1.148438
   37610,-0.004639,-0.003662,1.139893
   37620,0.006592,-0.001465,1.148193
   37630,0.023193,0.001465,1.153076
   37640,0.033691,0.000977,1.150146
   37650,0.032959,0.001465,1.155029
   37660,0.012939,-0.002441,1.148682
   37670,-0.017334,0.003174,1.143799
   37680,-0.047119,-0.001953,1.147705
   37690,-0.065674,-0.008057,1.143311
   37700,-0.075195,-0.003174,1.144775
   37710,-0.049561,0.002686,1.146484
   37720,-0.024902,-0.001465,1.145996
   37730,0.010010,-0.000977,1.144531
   37740,0.020752,0.004150,1.146973
   37750,0.020508,-0.000977,1.148926
   37760,0.024658,-0.003662,1.158447
   37770,0.009521,0.001221,1.151611
   37780,-0.009521,0.007080,1.147461
   37790,-0.020752,0.002197,1.146484
   37800,-0.030762,-0.002930,1.145752
   37810,-0.037354,0.000244,1.147949
   37820,-0.028076,0.000977,1.144531
   37830,-0.017334,-0.004883,1.140381
   37840,-0.007812,0.001709,1.152344
   37850,0.014893,0.005371,1.153320
   37860,0.027588,0.004395,1.156006
   37870,0.045898,0.003418,1.152832
   37880,0.055176,-0.005371,1.153320
   37890,0.046387,0.003662,1.153320
   37900,0.015869,-0.002930,1.149170
   37910,-0.013184,-0.000977,1.147461
   37920,-0.031494,0.000488,1.145264
   37930,-0.044434,0.000244,1.146484
   37940,-0.033203,-0.001709,1.147705
   37950,-0.014160,-0.000488,1.140381
   37960,0.009277,0.001709,1.150635
   37970,0.027344,0.000488,1.144531
   37980,0.034424,0.010742,1.144043
   37990,0.031738,0.001465,1.152832
   38000,0.010498,-0.000732,1.144775
   38010,-0.007324,-0.006592,1.149658
   38020,-0.023438,0.005859,1.146240
   38030,-0.028320,-0.003418,1.138428
   38040,-0.041260,-0.004150,1.144043
   38050,-0.049072,-0.003662,1.135986
   38060,-0.051270,-0.004883,1.146973
   38070,-0.045898,-0.003174,1.143066
   38080,-0.021484,-0.002441,1.147949
   38090,0.000732,0.003174,1.153809
   38100,0.024170,0.002197,1.145020
   38110,0.038086,0.004395,1.151123
   38120,0.030029,0.000732,1.148926
   38130,0.001953,0.000488,1.146729
   38140,-0.015137,-0.004883,1.149902
   38150,-0.043457,0.000732,1.144531
   38160,-0.048096,-0.002441,1.145752
   38170,-0.032471,0.001709,1.151367
   38180,-0.020508,-0.002686,1.146729
   38190,-0.001221,0.000977,1.147217
   38200,0.017090,0.001221,1.149658
   38210,0.030518,0.002930,1.146240
   38220,0.040039,0.002930,1.153076
   38230,0.034424,-0.001465,1.144531
   38240,0.024658,0.004883,1.141602
   38250,0.019287,-0.000977,1.141846
   38260,-0.001953,0.000488,1.151123
   38270,-0.012207,0.001221,1.146240
   38280,-0.020020,-0.002686,1.141113
   38290,-0.039062,-0.001953,1.143799
   38300,-0.026367,0.001221,1.148682
   38310,-0.012695,-0.001709,1.153076
   38320,0.010498,-0.002930,1.147949
   38330,0.028320,0.002197,1.143555
   38340,0.035645,0.004150,1.153076
   38350,0.026611,-0.001953,1.147949
   38360,0.010986,0.005127,1.149658
   38370,-0.021973,-0.006592,1.143311
   38380,-0.043945,0.002686,1.147705
   38390,-0.052002,0.001709,1.143555
   38400,-0.053223,-0.000732,1.143555
   38410,-0.033203,-0.004883,1.152100
   38420,-0.028809,0.001709,1.144775
   38430,-0.009033,0.003418,1.147217
   38440,0.005127,-0.007568,1.145508
   38450,0.008789,-0.001953,1.143799
   38460,0.019531,0.000977,1.156738
   38470,0.017578,0.003906,1.143555
   38480,0.008545,0.004395,1.150879
   38490,0.001709,-0.002930,1.152344
   38500,-0.023193,-0.001221,1.148193
   38510,-0.032715,-0.005127,1.147705
   38520,-0.045410,-0.003662,1.148438
   38530,-0.028809,0.001465,1.142578
   38540,-0.017578,-0.001221,1.145996
   38550,0.003174,0.001465,1.151611
   38560,0.033203,0.000000,1.155518
   38570,0.046875,-0.000977,1.147705
   38580,0.053467,-0.000488,1.147705
   38590,0.037109,0.002930,1.148926
   38600,0.009766,0.001465,1.148926
   38610,-0.009033,-0.003906,1.149170
   38620,-0.027588,-0.002197,1.142090
   38630,-0.029297,0.000977,1.146240
   38640,-0.021484,-0.000732,1.146729
   38650,-0.011475,-0.002197,1.144775
   38660,0.002686,-0.002930,1.150635
   38670,0.001709,0.001709,1.144531
   38680,0.010498,-0.001953,1.136719
   38690,0.022461,0.000977,1.148193
   38700,0.023193,-0.000244,1.142090
   38710,0.016602,-0.004883,1.136230
   38720,0.005371,-0.001465,1.144043
   38730,-0.018799,-0.003418,1.137451
   38740,-0.049561,-0.004883,1.145752
   38750,-0.061279,-0.002686,1.148193
   38760,-0.061035,-0.000977,1.141357
   38770,-0.037842,0.000977,1.147705
   38780,-0.014893,0.001953,1.146729
   38790,0.007568,-0.004395,1.154785
   38800,0.022461,0.000488,1.150879
   38810,0.023926,0.000977,1.149170
   38820,0.021973,0.002686,1.147217
   38830,0.002197,0.004395,1.144531
   38840,-0.013916,-0.011230,1.142334
   38850,-0.024414,-0.002930,1.155273
   38860,-0.031494,0.003418,1.136230
   38870,-0.025635,-0.003418,1.138916
   38880,-0.023193,-0.000488,1.146973
   38890,-0.010498,0.001953,1.148926
   38900,0.003906,-0.000488,1.145508
   38910,0.017578,-0.000977,1.141357
   38920,0.029297,-0.006348,1.151367
   38930,0.043457,-0.005859,1.151855
   38940,0.042725,-0.000244,1.150146
   38950,0.033691,-0.001953,1.144775
   38960,0.018799,-0.005615,1.138916
   38970,-0.011963,0.002197,1.145996
   38980,-0.038818,-0.003906,1.145996
   38990,-0.039551,0.000732,1.143555
   39000,-0.035645,-0.004639,1.147461
   39010,-0.008789,0.000488,1.145752
   39020,0.009521,-0.001953,1.153076
   39030,0.028320,0.000000,1.145264
   39040,0.031982,0.001465,1.155273
   39050,0.023682,-0.003418,1.156494
   39060,0.007568,0.003418,1.144775
   39070,-0.012207,0.001709,1.154541
   39080,-0.022217,0.001465,1.151855
   39090,-0.033691,-0.004883,1.148926
   39100,-0.038574,-0.000244,1.143311
   39110,-0.043213,-0.001221,1.146484
   39120,-0.041748,-0.003174,1.153320
   39130,-0.025391,-0.006836,1.142090
   39140,-0.007812,0.000977,1.148682
   39150,0.002930,-0.000732,1.147705
   39160,0.022217,0.001953,1.139160
   39170,0.022949,0.001709,1.151367
   39180,0.017334,0.003662,1.146973
   39190,-0.002197,0.000732,1.141602
   39200,-0.021484,0.000977,1.149902
   39210,-0.035889,-0.001953,1.136963
   39220,-0.042236,-0.004883,1.139648
   39230,-0.033447,0.001709,1.150635
   39240,-0.019043,0.004395,1.145996
   39250,0.011230,-0.000488,1.150146
   39260,0.025146,0.003418,1.150146
   39270,0.035156,-0.002197,1.145264
   39280,0.036621,0.001465,1.156250
   39290,0.032959,-0.000977,1.147461
   39300,0.013184,-0.002197,1.149658
   39310,0.013428,0.001221,1.141602
   39320,-0.005859,-0.001709,1.147461
   39330,-0.020752,-0.000488,1.147949
   39340,-0.030762,0.000244,1.151855
   39350,-0.028564,0.000488,1.144531
   39360,-0.018555,0.002197,1.146729
   39370,-0.002930,0.003906,1.143066
   39380,0.009521,0.000244,1.142822
   39390,0.023193,0.001953,1.139648
   39400,0.034180,-0.002197,1.151855
   39410,0.020020,0.005859,1.148926
   39420,0.003418,0.003662,1.146729
   39430,-0.017822,0.000000,1.147705
   39440,-0.038818,-0.002197,1.144287
   39450,-0.048584,-0.001465,1.140381
   39460,-0.045654,-0.004883,1.146484
   39470,-0.037109,-0.000732,1.146484
   39480,-0.021240,-0.001953,1.150635
   39490,-0.004883,-0.001221,1.155029
   39500,0.004639,-0.001465,1.150146
   39510,0.019043,-0.004639,1.146729
   39520,0.015137,0.002441,1.150635
   39530,0.007324,-0.000732,1.145020
   39540,0.004150,0.000732,1.151611
   39550,-0.009277,-0.000977,1.142334
   39560,-0.021973,-0.003906,1.145752
   39570,-0.029785,-0.001221,1.144287
   39580,-0.031494,-0.003662,1.155029
   39590,-0.023926,-0.006348,1.144775
   39600,-0.011230,-0.002197,1.150879
   39610,0.009521,0.000732,1.148438
   39620,0.027344,-0.002686,1.143555
   39630,0.041260,0.002197,1.151855
   39640,0.044434,0.003906,1.146973
   39650,0.033203,0.004150,1.152344
   39660,0.014893,-0.008301,1.152100
   39670,-0.009766,-0.002441,1.145020
   39680,-0.027588,0.000244,1.145996
   39690,-0.030029,0.005371,1.139404
   39700,-0.024902,-0.001465,1.145020
   39710,-0.015381,0.006348,1.151855
   39720,-0.003174,0.002441,1.146484
   39730,0.014160,0.000488,1.150146
   39740,0.012939,0.004395,1.150146
   39750,0.011719,0.004639,1.151367
   39760,0.014404,-0.002930,1.149414
   39770,0.005127,0.000000,1.144775
   39780,-0.003662,-0.004395,1.142578
   39790,-0.019043,0.000488,1.145752
   39800,-0.036865,-0.005127,1.137939
   39810,-0.042725,0.003418,1.142090
   39820,-0.042969,-0.001953,1.146240
   39830,-0.032227,0.006592,1.150391
   39840,-0.021484,-0.006104,1.145020
   39850,0.011719,-0.001953,1.142334
   39860,0.022949,0.000732,1.146973
   39870,0.021729,0.002197,1.159424
   39880,0.009521,0.002930,1.149414
   39890,0.004639,-0.000488,1.141357
   39900,-0.013916,0.001709,1.139160
   39910,-0.027100,-0.001221,1.147949
   39920,-0.033203,-0.000732,1.148682
   39930,-0.022461,-0.004639,1.150146
   39940,-0.015137,0.000244,1.146729
   39950,-0.004150,-0.002197,1.143311
   39960,0.008301,-0.000732,1.153076
   39970,0.021729,0.005859,1.148438
   39980,0.030029,0.001221,1.151855
   39990,0.032471,0.000732,1.150635
   40000,0.035889,0.002441,1.140625
   40010,0.025635,0.005859,1.154541
   40020,0.001465,0.001953,1.149902
   40030,-0.020264,0.000488,1.149902
   40040,-0.025879,-0.002441,1.143311
   40050,-0.035400,-0.000488,1.150391
   40060,-0.026855,0.001709,1.142090
   40070,-0.004395,0.001465,1.154541
   40080,0.011719,0.001953,1.147705
   40090,0.030518,0.002686,1.153320
   40100,0.025879,0.002197,1.148438
   40110,0.020264,-0.001709,1.155273
   40120,0.001953,-0.002197,1.144287
   40130,-0.015137,-0.000977,1.141357
   40140,-0.029053,-0.001465,1.141602
   40150,-0.038818,-0.002930,1.144775
   40160,-0.047363,-0.003662,1.135498
   40170,-0.043945,-0.003174,1.141113
   40180,-0.026123,-0.002686,1.139893
   40190,-0.019043,-0.001953,1.146240
   40200,-0.006104,-0.001953,1.154297
   40210,0.009766,-0.004639,1.143799
   40220,0.010742,0.002197,1.159912
   40230,0.015869,0.004639,1.153076
   40240,0.012207,-0.001953,1.152100
   40250,-0.006348,0.007324,1.145264
   40260,-0.013184,-0.002441,1.143799
   40270,-0.024658,-0.002197,1.140625
   40280,-0.037598,-0.003906,1.150146
   40290,-0.032227,0.002930,1.143066
   40300,-0.012695,0.001221,1.148926
   40310,0.007324,-0.004150,1.145264
   40320,0.023438,-0.000488,1.159912
   40330,0.036377,0.002930,1.149170
   40340,0.034180,0.000977,1.151855
   40350,0.024170,0.002197,1.145996
   40360,0.021729,0.001465,1.153809
   40370,0.002441,-0.001221,1.147461
   40380,-0.012939,-0.002930,1.145996
   40390,-0.016113,-0.003906,1.154297
   40400,-0.023926,-0.003418,1.146729
   40410,-0.020996,0.000488,1.143555
   40420,-0.006836,-0.001221,1.144531
   40430,-0.007812,0.000000,1.150879
   40440,0.011230,0.002686,1.142822
   40450,0.019287,0.000000,1.146484
   40460,0.023438,-0.000488,1.149170
   40470,0.016357,-0.000488,1.152344
   40480,-0.006348,-0.001709,1.146484
   40490,-0.020264,-0.000977,1.147217
   40500,-0.036133,-0.004639,1.148438
   40510,-0.048096,-0.000977,1.138916
   40520,-0.042480,-0.002686,1.141357
   40530,-0.034424,0.004150,1.146973
   40540,-0.025635,-0.002930,1.139893
   40550,-0.001709,-0.002441,1.155029
   40560,0.002197,-0.003662,1.145508
   40570,0.019287,0.000488,1.151611
   40580,0.007568,-0.003906,1.146729
   40590,0.002197,-0.003418,1.157959
   40600,-0.006836,-0.005615,1.143799
   40610,-0.019775,-0.002441,1.146484
   40620,-0.020752,0.001221,1.141357
   40630,-0.021484,0.000732,1.148193
   40640,-0.019531,-0.003906,1.149170
   40650,-0.017334,-0.000488,1.152588
   40660,-0.000977,-0.002197,1.152588
   40670,0.015137,0.001221,1.150146
   40680,0.029297,0.001221,1.151367
   40690,0.040039,-0.003174,1.147217
   40700,0.031006,-0.000732,1.146729
   40710,0.026123,0.003418,1.152588
   40720,0.003906,0.003418,1.142822
   40730,-0.014893,-0.000244,1.140869
   40740,-0.024414,0.002930,1.145020
   40750,-0.025146,-0.003418,1.141846
   40760,-0.020264,-0.003174,1.147949
   40770,-0.007812,0.000000,1.144287
   40780,0.004639,-0.000244,1.147705
   40790,0.012939,-0.002930,1.147705
   40800,0.014893,-0.001953,1.150879
   40810,0.015137,0.004639,1.145020
   40820,0.005859,-0.003174,1.153076
   40830,0.001709,0.000977,1.141846
   40840,-0.019775,0.003174,1.150635
   40850,-0.028564,-0.000732,1.143066
   40860,-0.037842,-0.004639,1.148438
   40870,-0.041504,0.001953,1.145020
   40880,-0.035889,-0.000732,1.144043
   40890,-0.033936,0.000488,1.143555
   40900,-0.010254,-0.002197,1.149658
   40910,0.002930,-0.000488,1.145752
   40920,0.019531,0.003662,1.153076
   40930,0.013428,-0.005859,1.153564
   40940,0.016113,-0.001465,1.143555
   40950,0.001221,0.004639,1.150391
   40960,-0.017334,0.002197,1.136963
   40970,-0.023926,-0.002197,1.143799
   40980,-0.023682,-0.000977,1.146484
   40990,-0.021240,-0.002686,1.145264
   41000,-0.012207,-0.008789,1.150879
   41010,0.008545,0.003418,1.147217
   41020,0.017822,0.000977,1.146240
   41030,0.023926,-0.002686,1.152588
   41040,0.031006,-0.002686,1.153076
   41050,0.028809,0.002686,1.148682
   41060,0.019531,0.000000,1.152344
   41070,0.009033,0.000977,1.149658
   41080,-0.005371,-0.000977,1.147705
   41090,-0.017334,-0.000732,1.145508
   41100,-0.029297,-0.003418,1.138672
   41110,-0.025635,-0.002686,1.138916
   41120,-0.014404,0.005371,1.147949
   41130,-0.001221,0.004150,1.145508
   41140,0.006348,0.001709,1.147217
   41150,0.015381,-0.002441,1.146973
   41160,0.019775,0.001709,1.149658
   41170,0.012207,0.004395,1.152588
   41180,-0.004883,-0.004639,1.146729
   41190,-0.016846,0.001709,1.143066
   41200,-0.035400,0.000488,1.139648
   41210,-0.035645,-0.001221,1.142578
   41220,-0.042480,-0.000488,1.146729
   41230,-0.028564,-0.004150,1.141113
   41240,-0.025391,-0.003662,1.141113
   41250,-0.010254,0.000000,1.145508
   41260,0.007812,-0.003662,1.146973
   41270,0.010498,0.001709,1.150391
   41280,0.015137,0.005127,1.145020
   41290,0.011475,-0.002441,1.147705
   41300,0.005859,0.004395,1.155762
   41310,-0.009033,-0.007080,1.144775
   41320,-0.023926,0.002686,1.142578
   41330,-0.029785,0.000732,1.148682
   41340,-0.026611,-0.001709,1.151123
   41350,-0.021729,-0.006592,1.143799
   41360,-0.001953,0.006348,1.155273
   41370,0.007080,0.003174,1.148193
   41380,0.031006,0.001709,1.149170
   41390,0.031006,-0.003174,1.149414
   41400,0.031738,0.000732,1.144043
   41410,0.022949,0.002197,1.158447
   41420,0.005127,-0.004150,1.145996
   41430,-0.009277,0.002441,1.155273
   41440,-0.014648,-0.001221,1.149902
   41450,-0.020752,0.005127,1.146240
   41460,-0.013428,-0.005127,1.147949
   41470,-0.010742,-0.004150,1.143799
   41480,-0.003418,-0.000488,1.149902
   41490,0.000244,0.000000,1.134521
   41500,0.013184,-0.004883,1.144287
   41510,0.018311,0.000977,1.144043
   41520,0.020752,0.004639,1.142822
   41530,0.002197,0.002441,1.149170
   41540,-0.002686,-0.002197,1.144531
   41550,-0.026855,-0.005615,1.152588
   41560,-0.033203,0.007080,1.139160
   41570,-0.038574,-0.007812,1.151855
   41580,-0.038574,-0.003906,1.140869
   41590,-0.032715,-0.001953,1.141357
   41600,-0.005371,-0.000244,1.140381
   41610,0.003906,-0.000488,1.148438
   41620,0.005615,-0.003174,1.156006
   41630,0.013672,-0.001221,1.149902
   41640,0.003662,-0.003662,1.148926
   41650,0.000977,0.005859,1.151855
   41660,-0.009033,-0.000244,1.145020
   41670,-0.013672,-0.003906,1.141846
   41680,-0.022461,0.001953,1.142578
   41690,-0.020020,-0.002197,1.150146
   41700,-0.015137,-0.001709,1.150391
   41710,-0.005615,0.005371,1.145020
   41720,-0.002686,-0.002686,1.146484
   41730,0.014648,0.001465,1.150879
   41740,0.029785,0.002686,1.149170
   41750,0.034912,0.002441,1.144043
   41760,0.028809,0.005371,1.147705
   41770,0.011719,-0.000977,1.150879
   41780,-0.001709,-0.005127,1.139160
   41790,-0.013916,-0.000732,1.150391
   41800,-0.015381,-0.001465,1.148193
   41810,-0.019531,-0.000732,1.152588
   41820,-0.011230,-0.001953,1.151855
   41830,-0.004150,0.004395,1.146484
   41840,0.003906,-0.000488,1.146973
   41850,0.011475,-0.003418,1.149658
   41860,0.014404,-0.004883,1.144043
   41870,0.006592,-0.003174,1.149414
   41880,0.010498,-0.000977,1.146973
   41890,-0.004883,0.000977,1.148682
   41900,-0.021240,-0.000732,1.140381
   41910,-0.028320,0.000732,1.141113
   41920,-0.033203,0.004883,1.147461
   41930,-0.033447,-0.005371,1.144775
   41940,-0.032959,0.001221,1.150879
   41950,-0.021240,0.001221,1.140381
   41960,-0.008057,-0.001465,1.143066
   41970,0.009766,0.004150,1.145020
   41980,0.014404,0.004395,1.145020
   41990,0.008545,0.001709,1.144287
   42000,0.009277,-0.002441,1.148193
   42010,-0.006592,-0.006104,1.148682
   42020,-0.015625,-0.003906,1.149414
   42030,-0.029785,0.003174,1.142334
   42040,-0.020264,-0.002197,1.150146
   42050,-0.015137,0.000488,1.152100
   42060,-0.001221,0.002930,1.140137
   42070,0.007324,0.000977,1.144775
   42080,0.020996,0.003906,1.144043
   42090,0.024658,0.006348,1.152588
   42100,0.027100,-0.001709,1.158447
   42110,0.025635,-0.001953,1.158691
   42120,0.020264,0.005127,1.154785
   42130,0.000244,0.005371,1.154053
   42140,-0.011963,0.000244,1.149414
   42150,-0.018311,0.000977,1.143555
   42160,-0.022949,-0.001709,1.145752
   42170,-0.019043,0.001221,1.138916
   42180,-0.011230,-0.000977,1.148193
   42190,0.004639,-0.001953,1.148438
   42200,0.009033,-0.001221,1.140869
   42210,0.020020,-0.002197,1.145752
   42220,0.022461,-0.001221,1.152100
   42230,0.005371,-0.003174,1.146484
   42240,-0.007080,0.005615,1.148193
   42250,-0.023682,-0.002930,1.151123
   42260,-0.026611,-0.005615,1.144775
   42270,-0.035156,-0.000488,1.146484
   42280,-0.029053,-0.001465,1.139404
   42290,-0.029541,0.000977,1.141113
   42300,-0.013672,-0.004639,1.147705
   42310,-0.002686,-0.001221,1.150635
   42320,0.000977,-0.003418,1.143066
   42330,0.013916,0.002686,1.141602
   42340,0.015625,0.000977,1.149170
   42350,0.005127,0.001953,1.151611
   42360,0.001221,-0.001709,1.144775
   42370,-0.002441,0.000977,1.151123
   42380,-0.016846,-0.002686,1.143555
   42390,-0.022217,0.000488,1.143066
   42400,-0.023682,-0.002930,1.145752
   42410,-0.014893,-0.004150,1.152588
   42420,0.002930,-0.004639,1.143799
   42430,0.015381,-0.002441,1.147949
   42440,0.023193,0.000000,1.140869
   42450,0.027588,-0.002930,1.147217
   42460,0.030273,-0.002930,1.154785
   42470,0.014160,-0.000488,1.148438
   42480,0.000000,-0.004639,1.136230
   42490,-0.012695,-0.004150,1.145020
   42500,-0.020264,-0.002197,1.136475
   42510,-0.018555,-0.003662,1.139648
   42520,-0.017822,-0.001709,1.154053
   42530,-0.007812,-0.007080,1.154785
   42540,-0.003418,-0.000977,1.139893
   42550,0.004150,-0.001709,1.145264
   42560,0.008057,0.001953,1.158691
