=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   46840,0.032959,-0.014893,0.955811
   46850,0.038086,-0.021240,0.949707
   46860,0.033203,-0.024170,0.963867
   46870,0.034180,-0.020264,0.950195
   46880,0.029541,-0.026367,0.955811
   46890,0.033447,-0.017578,0.953369
   46900,0.037354,-0.018555,0.956787
   46910,0.033691,-0.013184,0.955811
   46920,0.033203,-0.022217,0.948486
   46930,0.035889,-0.017090,0.954590
   46940,0.029297,-0.021240,0.956787
   46950,0.035400,-0.020996,0.953613
   46960,0.036133,-0.017334,0.958496
   46970,0.037109,-0.018066,0.942627
   46980,0.037354,-0.016846,0.948486
   46990,0.030762,-0.019043,0.943115
   47000,0.037598,-0.013916,0.958740
   47010,0.037354,-0.019043,0.952393
   47020,0.041748,-0.013184,0.951904
   47030,0.040283,-0.019775,0.951416
   47040,0.038818,-0.018799,0.957275
   47050,0.027588,-0.024170,0.952881
   47060,0.031250,-0.017822,0.950195
   47070,0.040283,-0.025146,0.957764
   47080,0.027588,-0.018066,0.950439
   47090,0.032959,-0.025146,0.957520
   47100,0.037842,-0.012207,0.947754
   47110,0.025635,-0.020264,0.945068
   47120,0.035400,-0.022461,0.941895
   47130,0.034424,-0.016846,0.946533
   47140,0.029541,-0.021729,0.940918
   47150,0.033691,-0.015137,0.949951
   47160,0.034180,-0.019775,0.959473
   47170,0.028320,-0.018066,0.955322
   47180,0.032715,-0.021729,0.954590
   47190,0.037842,-0.016113,0.954346
   47200,0.029785,-0.020996,0.947266
   47210,0.038086,-0.020020,0.956299
   47220,0.028809,-0.017090,0.947998
   47230,0.033447,-0.018555,0.960693
   47240,0.033203,-0.020508,0.942871
   47250,0.032715,-0.019043,0.949951
   47260,0.036865,-0.017822,0.957520
   47270,0.033691,-0.020020,0.952637
   47280,0.034668,-0.019287,0.953613
   47290,0.033447,-0.021729,0.948242
   47300,0.034424,-0.020752,0.955322
   47310,0.029785,-0.022949,0.952148
   47320,0.033447,-0.018066,0.949951
   47330,0.033447,-0.026367,0.948242
   47340,0.029541,-0.021240,0.954834
   47350,0.034668,-0.021240,0.955322
   47360,0.032227,-0.015137,0.949951
   47370,0.031982,-0.019287,0.955322
   47380,0.032959,-0.021973,0.948730
   47390,0.032715,-0.016602,0.950195
   47400,0.033936,-0.017822,0.947266
   47410,0.026367,-0.017090,0.947510
   47420,0.035645,-0.014648,0.942871
   47430,0.039307,-0.013428,0.947998
   47440,0.038574,-0.017578,0.955078
   47450,0.029053,-0.026123,0.958252
   47460,0.038574,-0.018799,0.950439
   47470,0.028809,-0.020020,0.956055
   47480,0.035400,-0.017822,0.946777
   47490,0.032227,-0.021240,0.946777
   47500,0.031006,-0.012207,0.950928
   47510,0.034180,-0.016113,0.943359
   47520,0.035156,-0.022461,0.943115
   47530,0.030762,-0.020264,0.951660
   47540,0.030273,-0.023193,0.954102
   47550,0.029541,-0.018555,0.943115
   47560,0.028564,-0.019531,0.958252
   47570,0.039307,-0.020264,0.950195
   47580,0.029297,-0.018799,0.952881
   47590,0.031250,-0.025391,0.954590
   47600,0.034668,-0.017090,0.961426
   47610,0.030762,-0.017578,0.948975
   47620,0.032471,-0.017822,0.949951
   47630,0.029297,-0.018066,0.949707
   47640,0.035156,-0.021240,0.940674
   47650,0.033447,-0.017334,0.950195
   47660,0.033203,-0.016357,0.942627
   47670,0.037598,-0.015381,0.950195
   47680,0.041016,-0.020264,0.947021
   47690,0.030273,-0.027344,0.945068
   47700,0.035889,-0.018311,0.953125
   47710,0.031250,-0.015381,0.962158
   47720,0.033691,-0.016602,0.957275
   47730,0.031738,-0.017578,0.947998
   47740,0.044434,-0.022461,0.958008
   47750,0.031982,-0.020020,0.962646
   47760,0.029785,-0.019531,0.951660
   47770,0.035400,-0.019287,0.959229
   47780,0.032715,-0.014404,0.949951
   47790,0.039062,-0.018555,0.949463
   47800,0.035156,-0.018066,0.958008
   47810,0.032715,-0.020020,0.952393
   47820,0.037598,-0.017578,0.968506
   47830,0.029297,-0.013672,0.949219
   47840,0.033447,-0.014893,0.945068
   47850,0.034180,-0.024414,0.948730
   47860,0.035156,-0.022705,0.952881
   47870,0.036377,-0.016846,0.947754
   47880,0.035645,-0.020020,0.942139
   47890,0.032227,-0.021240,0.947266
   47900,0.039795,-0.018311,0.952637
   47910,0.030762,-0.017578,0.951660
   47920,0.042969,-0.012207,0.948975
   47930,0.036621,-0.016602,0.952148
   47940,0.037109,-0.020264,0.951416
   47950,0.033691,-0.025391,0.950439
   47960,0.033691,-0.016846,0.943604
   47970,0.031738,-0.021240,0.950684
   47980,0.031494,-0.020264,0.952148
   47990,0.036865,-0.016113,0.950195
   48000,0.035400,-0.013428,0.954834
   48010,0.032471,-0.020264,0.942627
   48020,0.031738,-0.012939,0.950195
   48030,0.036865,-0.017090,0.950928
   48040,0.036377,-0.021484,0.945801
   48050,0.037109,-0.016113,0.958740
   48060,0.033203,-0.016357,0.958008
   48070,0.029541,-0.025391,0.947266
   48080,0.036377,-0.025879,0.951904
   48090,0.034668,-0.020996,0.953857
   48100,0.036865,-0.018311,0.960693
   48110,0.034180,-0.020996,0.946045
   48120,0.036377,-0.017090,0.955078
   48130,0.032715,-0.009277,0.955322
   48140,0.034912,-0.016846,0.950195
   48150,0.035400,-0.015869,0.952148
   48160,0.032959,-0.016357,0.954834
   48170,0.034180,-0.017090,0.957031
   48180,0.029541,-0.022461,0.950684
   48190,0.030273,-0.014404,0.951904
   48200,0.033691,-0.011230,0.945312
   48210,0.030029,-0.024170,0.944336
   48220,0.039062,-0.021484,0.951416
   48230,0.033936,-0.016357,0.950195
   48240,0.036865,-0.016602,0.954590
   48250,0.036865,-0.020264,0.943115
   48260,0.035889,-0.017822,0.949707
   48270,0.033691,-0.018799,0.952393
   48280,0.031738,-0.020752,0.962402
   48290,0.034424,-0.016357,0.944336
   48300,0.031982,-0.020020,0.953857
   48310,0.034180,-0.013672,0.958740
   48320,0.034424,-0.020752,0.961426
   48330,0.035156,-0.020264,0.952393
   48340,0.034424,-0.015381,0.947998
   48350,0.034668,-0.017334,0.953613
   48360,0.030762,-0.015137,0.951416
   48370,0.030518,-0.020020,0.952881
   48380,0.035400,-0.023926,0.949463
   48390,0.041016,-0.016602,0.956543
   48400,0.035645,-0.017822,0.947266
   48410,0.032471,-0.015625,0.952637
   48420,0.034668,-0.018799,0.950439
   48430,0.034180,-0.016602,0.957520
   48440,0.034668,-0.013428,0.949707
   48450,0.034180,-0.015137,0.943604
   48460,0.034668,-0.018311,0.947510
   48470,0.038086,-0.020996,0.949951
   48480,0.032959,-0.021973,0.948242
   48490,0.031250,-0.020020,0.955811
   48500,0.040771,-0.019531,0.944092
   48510,0.039795,-0.016113,0.951904
   48520,0.039551,-0.013916,0.955078
   48530,0.036621,-0.013916,0.942383
   48540,0.034424,-0.011475,0.944824
   48550,0.036865,-0.014648,0.952393
   48560,0.036133,-0.019287,0.951416
   48570,0.033936,-0.017090,0.949463
   48580,0.032227,-0.018066,0.947754
   48590,0.029297,-0.016602,0.937012
   48600,0.031250,-0.014160,0.947266
   48610,0.037842,-0.018555,0.948975
   48620,0.035156,-0.013916,0.953369
   48630,0.031250,-0.019043,0.955566
   48640,0.037842,-0.023193,0.958252
   48650,0.037109,-0.018311,0.954346
   48660,0.038818,-0.015625,0.953857
   48670,0.033203,-0.018555,0.953125
   48680,0.035156,-0.015625,0.940918
   48690,0.028076,-0.019775,0.946045
   48700,0.043213,-0.024902,0.950928
   48710,0.032715,-0.015625,0.956055
   48720,0.033203,-0.020996,0.946533
   48730,0.037109,-0.018555,0.947754
   48740,0.033203,-0.025391,0.952881
   48750,0.029785,-0.019775,0.954834
   48760,0.033691,-0.016846,0.958496
   48770,0.032227,-0.018311,0.949707
   48780,0.040283,-0.018066,0.951416
   48790,0.037842,-0.013916,0.952881
   48800,0.030273,-0.022217,0.955322
   48810,0.034180,-0.013672,0.951660
   48820,0.033691,-0.019043,0.955811
   48830,0.035645,-0.015869,0.955566
   48840,0.033691,-0.018066,0.951904
   48850,0.041504,-0.020020,0.959229
   48860,0.036133,-0.017090,0.950684
   48870,0.030518,-0.019043,0.959229
   48880,0.029541,-0.024658,0.951904
   48890,0.034912,-0.020752,0.951904
   48900,0.031006,-0.019531,0.957764
   48910,0.036865,-0.020020,0.952637
   48920,0.028809,-0.021729,0.946045
   48930,0.039795,-0.011475,0.945557
   48940,0.035889,-0.016357,0.955566
   48950,0.032959,-0.015625,0.947266
   48960,0.037598,-0.017334,0.942383
   48970,0.032227,-0.015625,0.947021
   48980,0.039062,-0.025146,0.952637
   48990,0.039307,-0.019043,0.960205
   49000,0.044678,-0.021729,0.956055
   49010,0.036865,-0.017334,0.957275
   49020,0.029053,-0.019531,0.958740
   49030,0.038330,-0.011963,0.954590
   49040,0.036133,-0.012695,0.951660
   49050,0.030762,-0.021240,0.955566
   49060,0.032227,-0.013916,0.943604
   49070,0.029297,-0.014893,0.947998
   49080,0.036133,-0.023682,0.949219
   49090,0.031250,-0.019287,0.948486
   49100,0.042236,-0.015381,0.942383
   49110,0.035889,-0.020508,0.957275
   49120,0.028320,-0.020020,0.949219
   49130,0.035645,-0.026855,0.947021
   49140,0.041992,-0.019775,0.956299
   49150,0.033447,-0.019043,0.954346
   49160,0.033936,-0.018555,0.952637
   49170,0.030029,-0.020752,0.943359
   49180,0.038086,-0.018799,0.949463
   49190,0.034424,-0.022705,0.949951
   49200,0.032471,-0.012451,0.943115
   49210,0.035156,-0.019287,0.945312
   49220,0.036865,-0.015625,0.945068
   49230,0.026855,-0.019531,0.951416
   49240,0.032715,-0.019531,0.949463
   49250,0.027344,-0.023682,0.947998
   49260,0.033691,-0.024170,0.950684
   49270,0.037109,-0.020996,0.954102
   49280,0.037354,-0.025879,0.953125
   49290,0.034912,-0.019775,0.952393
   49300,0.033691,-0.023438,0.946777
   49310,0.038818,-0.020264,0.946045
   49320,0.037842,-0.015381,0.950195
   49330,0.035645,-0.021729,0.947266
   49340,0.033447,-0.016602,0.954102
   49350,0.035156,-0.015869,0.942871
   49360,0.031982,-0.018066,0.955566
   49370,0.036621,-0.018555,0.947510
   49380,0.037842,-0.018066,0.943848
   49390,0.030029,-0.017578,0.953613
   49400,0.037354,-0.010254,0.957031
   49410,0.029297,-0.020020,0.956543
   49420,0.033203,-0.016602,0.947021
   49430,0.036133,-0.021729,0.958984
   49440,0.030762,-0.017334,0.944580
   49450,0.031738,-0.020508,0.950928
   49460,0.038818,-0.017090,0.955078
   49470,0.041016,-0.021240,0.951904
   49480,0.030029,-0.008545,0.958496
   49490,0.032471,-0.020752,0.946289
   49500,0.030762,-0.020996,0.942871
   49510,0.034180,-0.015625,0.952881
   49520,0.034180,-0.014893,0.958008
   49530,0.029053,-0.016846,0.940918
   49540,0.034668,-0.022705,0.943604
   49550,0.030518,-0.023682,0.947266
   49560,0.035400,-0.017334,0.950928
   49570,0.031494,-0.012695,0.955322
   49580,0.036377,-0.012695,0.944092
   49590,0.034424,-0.016846,0.957275
   49600,0.035645,-0.021484,0.944824
   49610,0.035889,-0.018311,0.945068
   49620,0.039062,-0.019531,0.962891
   49630,0.032227,-0.014893,0.956543
   49640,0.035889,-0.019287,0.945068
   49650,0.032715,-0.022217,0.958008
   49660,0.030762,-0.016602,0.953125
   49670,0.036865,-0.023438,0.956299
   49680,0.034912,-0.018799,0.947754
   49690,0.038818,-0.018311,0.946777
   49700,0.033691,-0.020264,0.950439
   49710,0.029541,-0.019531,0.952881
   49720,0.037354,-0.014160,0.953613
   49730,0.033447,-0.018799,0.950928
   49740,0.035156,-0.020020,0.947510
   49750,0.033203,-0.020508,0.958496
   49760,0.039307,-0.020020,0.944336
   49770,0.034668,-0.023682,0.945068
   49780,0.035889,-0.018555,0.955322
   49790,0.036133,-0.020020,0.948486
   49800,0.034912,-0.018066,0.958252
   49810,0.027344,-0.016846,0.955566
   49820,0.030273,-0.018799,0.953613
   49830,0.035156,-0.014404,0.955322
   49840,0.035400,-0.022949,0.946777
   49850,0.036865,-0.021973,0.945801
   49860,0.034668,-0.016602,0.955566
   49870,0.029541,-0.021240,0.953613
   49880,0.033691,-0.017822,0.949219
   49890,0.027100,-0.023193,0.955811
   49900,0.034912,-0.020508,0.950684
   49910,0.030518,-0.015137,0.954102
   49920,0.034912,-0.018311,0.949463
   49930,0.033936,-0.018066,0.949219
   49940,0.039551,-0.018066,0.947021
   49950,0.033936,-0.023682,0.945312
   49960,0.036377,-0.022217,0.957275
   49970,0.032959,-0.020264,0.954590
   49980,0.031982,-0.015625,0.943848
   49990,0.033447,-0.015625,0.945068
   50000,0.029785,-0.018799,0.947754
   50010,0.037842,-0.018555,0.955811
   50020,0.036377,-0.016113,0.958740
   50030,0.034424,-0.020020,0.946045
   50040,0.040039,-0.016357,0.956787
   50050,0.037354,-0.019287,0.953125
   50060,0.034180,-0.018799,0.948486
   50070,0.034668,-0.019287,0.960205
   50080,0.040283,-0.020752,0.946777
   50090,0.037354,-0.017822,0.947266
   50100,0.035156,-0.014404,0.952148
   50110,0.034424,-0.019287,0.946289
   50120,0.035156,-0.017578,0.958496
   50130,0.044189,-0.013672,0.951416
   50140,0.036133,-0.014160,0.944092
   50150,0.031494,-0.014160,0.947021
   50160,0.026123,-0.022705,0.947266
   50170,0.032227,-0.019043,0.954590
   50180,0.035889,-0.011475,0.945801
   50190,0.038330,-0.016113,0.953369
   50200,0.031982,-0.013184,0.955078
   50210,0.035645,-0.016602,0.950928
   50220,0.033691,-0.021240,0.948486
   50230,0.039062,-0.022461,0.955078
   50240,0.035156,-0.018311,0.958984
   50250,0.038818,-0.017578,0.956055
   50260,0.037842,-0.025635,0.952148
   50270,0.037354,-0.021484,0.958496
   50280,0.031738,-0.022949,0.954590
   50290,0.035156,-0.015625,0.947754
   50300,0.033447,-0.014404,0.953125
   50310,0.038574,-0.020752,0.949219
   50320,0.027100,-0.020020,0.953125
   50330,0.033203,-0.016602,0.954102
   50340,0.026367,-0.024902,0.945801
   50350,0.036377,-0.018066,0.956055
   50360,0.036621,-0.015137,0.950195
   50370,0.033691,-0.017822,0.951416
   50380,0.031250,-0.014648,0.947754
   50390,0.032715,-0.018066,0.949951
   50400,0.035645,-0.018066,0.950684
   50410,0.040039,-0.015869,0.944092
   50420,0.032471,-0.019531,0.955566
   50430,0.034912,-0.025146,0.947510
   50440,0.034668,-0.017822,0.954102
   50450,0.034180,-0.023438,0.942627
   50460,0.040771,-0.018066,0.945068
   50470,0.031738,-0.018799,0.948975
   50480,0.032715,-0.025635,0.945801
   50490,0.032227,-0.020020,0.952148
   50500,0.034424,-0.013672,0.954102
   50510,0.036621,-0.024902,0.953857
   50520,0.035889,-0.010742,0.954102
   50530,0.035889,-0.021973,0.953125
   50540,0.033691,-0.017578,0.943848
   50550,0.032959,-0.020996,0.945557
   50560,0.030762,-0.019531,0.953857
   50570,0.033203,-0.023438,0.946045
   50580,0.034668,-0.016602,0.954834
   50590,0.033447,-0.015381,0.948242
   50600,0.038818,-0.017334,0.951660
   50610,0.031982,-0.020020,0.950439
   50620,0.026855,-0.020752,0.943359
   50630,0.030518,-0.013916,0.955322
   50640,0.030029,-0.020508,0.952148
   50650,0.031738,-0.018555,0.960693
   50660,0.035156,-0.021240,0.960449
   50670,0.033203,-0.016602,0.947754
   50680,0.035156,-0.017090,0.950195
   50690,0.033691,-0.017578,0.954102
   50700,0.035645,-0.014160,0.956543
   50710,0.035645,-0.020752,0.952148
   50720,0.028320,-0.021729,0.950195
   50730,0.038574,-0.019531,0.949219
   50740,0.039062,-0.014648,0.947266
   50750,0.028320,-0.019775,0.945068
   50760,0.038086,-0.015137,0.951660
   50770,0.030762,-0.019531,0.956299
   50780,0.035645,-0.016846,0.941895
   50790,0.036621,-0.024414,0.945801
   50800,0.038330,-0.021240,0.951904
   50810,0.037109,-0.019531,0.948242
   50820,0.026855,-0.021973,0.959961
   50830,0.031738,-0.020752,0.947754
   50840,0.027344,-0.013916,0.949219
   50850,0.034180,-0.013428,0.947266
   50860,0.030273,-0.015137,0.956787
   50870,0.031738,-0.018311,0.953613
   50880,0.031250,-0.018066,0.952148
   50890,0.027588,-0.018311,0.950439
   50900,0.036377,-0.012939,0.943848
   50910,0.035156,-0.016846,0.958008
   50920,0.032715,-0.021973,0.950439
   50930,0.041504,-0.019287,0.950928
   50940,0.034668,-0.018799,0.954590
   50950,0.040039,-0.015625,0.954102
   50960,0.036377,-0.023438,0.945068
   50970,0.037354,-0.011719,0.947021
   50980,0.037109,-0.017578,0.943604
   50990,0.037109,-0.016113,0.949951
   51000,0.036865,-0.015381,0.951172
   51010,0.038330,-0.023682,0.940430
   51020,0.032715,-0.017578,0.955322
   51030,0.031006,-0.018799,0.959473
   51040,0.035156,-0.019775,0.954834
   51050,0.031738,-0.020996,0.954590
   51060,0.033936,-0.021484,0.949219
   51070,0.037598,-0.015625,0.947021
   51080,0.038574,-0.017578,0.949707
   51090,0.033447,-0.017090,0.948486
   51100,0.036621,-0.020508,0.953613
   51110,0.038818,-0.023926,0.948730
   51120,0.031982,-0.021240,0.948975
   51130,0.033936,-0.015869,0.950439
   51140,0.032227,-0.019775,0.948975
   51150,0.042725,-0.017090,0.958496
   51160,0.031006,-0.018066,0.951416
   51170,0.032227,-0.016602,0.953613
   51180,0.037354,-0.011475,0.946289
   51190,0.033936,-0.020020,0.949707
   51200,0.031006,-0.011475,0.965820
   51210,0.027588,-0.017090,0.949219
   51220,0.034668,-0.018555,0.947021
   51230,0.029541,-0.020020,0.951660
   51240,0.033691,-0.022705,0.945801
   51250,0.030762,-0.026123,0.943848
   51260,0.036133,-0.016846,0.953125
   51270,0.031738,-0.015625,0.949463
   51280,0.036377,-0.017090,0.954102
   51290,0.029053,-0.015137,0.950439
   51300,0.028809,-0.017822,0.949951
   51310,0.040527,-0.013916,0.945068
   51320,0.032227,-0.023438,0.954102
   51330,0.031738,-0.023193,0.956543
   51340,0.033691,-0.016357,0.958496
   51350,0.029053,-0.022217,0.955566
   51360,0.038330,-0.019775,0.944336
   51370,0.036133,-0.019287,0.948242
   51380,0.038086,-0.015869,0.951172
   51390,0.028809,-0.021484,0.950928
   51400,0.030518,-0.016602,0.945312
   51410,0.040527,-0.016113,0.950439
   51420,0.032715,-0.019531,0.948975
   51430,0.036621,-0.022949,0.949707
   51440,0.037354,-0.013428,0.954102
   51450,0.035889,-0.017334,0.941162
   51460,0.031738,-0.023193,0.944092
   51470,0.044678,-0.019775,0.949707
   51480,0.038330,-0.018066,0.943115
   51490,0.031982,-0.021729,0.947754
   51500,0.031006,-0.014893,0.959961
   51510,0.037598,-0.021729,0.947998
   51520,0.033203,-0.017334,0.957764
   51530,0.036621,-0.019043,0.949707
   51540,0.030273,-0.023193,0.943604
   51550,0.034668,-0.020020,0.951660
   51560,0.031494,-0.016846,0.950928
   51570,0.035645,-0.017090,0.953125
   51580,0.032715,-0.017822,0.954834
   51590,0.032715,-0.015381,0.954834
   51600,0.033936,-0.010498,0.950439
   51610,0.037598,-0.023438,0.955078
   51620,0.036133,-0.018555,0.953613
   51630,0.031494,-0.020020,0.956299
   51640,0.037842,-0.023682,0.946289
   51650,0.034424,-0.018555,0.947266
   51660,0.031006,-0.015869,0.950684
   51670,0.031982,-0.018799,0.953125
   51680,0.040039,-0.020752,0.942139
   51690,0.034668,-0.019043,0.958984
   51700,0.032959,-0.023926,0.953125
   51710,0.032715,-0.015137,0.953613
   51720,0.031982,-0.023926,0.948730
   51730,0.034912,-0.016846,0.955078
   51740,0.035400,-0.013916,0.950684
   51750,0.031006,-0.016602,0.949951
   51760,0.036133,-0.018066,0.955078
   51770,0.032471,-0.024902,0.956055
   51780,0.043213,-0.022461,0.950439
   51790,0.029785,-0.018799,0.954590
   51800,0.034180,-0.019531,0.948486
   51810,0.038818,-0.017578,0.947021
   51820,0.029053,-0.025879,0.947510
   51830,0.032959,-0.023682,0.956299
   51840,0.033936,-0.015625,0.946045
   51850,0.032959,-0.016113,0.956299
   51860,0.031494,-0.020752,0.953857
   51870,0.030273,-0.018555,0.954346
   51880,0.034180,-0.016357,0.954346
   51890,0.031006,-0.012695,0.951660
   51900,0.031250,-0.019531,0.949463
   51910,0.031250,-0.018799,0.956055
   51920,0.033691,-0.019043,0.963867
   51930,0.027100,-0.019287,0.948975
   51940,0.031982,-0.016357,0.944580
   51950,0.031982,-0.017334,0.944336
   51960,0.038330,-0.017334,0.948975
   51970,0.032959,-0.018066,0.952881
   51980,0.035645,-0.022705,0.949219
   51990,0.034668,-0.014404,0.958008
   52000,0.034668,-0.015137,0.949707
   52010,0.040039,-0.016602,0.943848
   52020,0.036377,-0.019043,0.944336
   52030,0.036133,-0.023193,0.954346
   52040,0.033203,-0.021973,0.949707
   52050,0.039551,-0.019531,0.944580
