=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  120340,0.054443,0.014404,0.973389
  120350,0.047363,0.018311,0.974121
  120360,0.045166,0.011963,0.970215
  120370,0.044434,0.016113,0.972412
  120380,0.049072,0.018799,0.969482
  120390,0.056396,0.009521,0.982422
  120400,0.050537,0.016846,0.970947
  120410,0.050049,0.013916,0.970947
  120420,0.052979,0.016113,0.971680
  120430,0.052734,0.018311,0.974121
  120440,0.052979,0.017822,0.976318
  120450,0.052734,0.013184,0.971436
  120460,0.052002,0.012939,0.976074
  120470,0.052979,0.016357,0.976318
  120480,0.051514,0.019775,0.978271
  120490,0.054688,0.012207,0.977295
  120500,0.053467,0.015625,0.980469
  120510,0.056152,0.015869,0.970459
  120520,0.053467,0.020752,0.979736
  120530,0.054688,0.016846,0.970703
  120540,0.049072,0.016846,0.972900
  120550,0.056396,0.017822,0.979248
  120560,0.047607,0.020020,0.970947
  120570,0.058838,0.011475,0.971680
  120580,0.055420,0.012695,0.972412
  120590,0.052490,0.013428,0.971191
  120600,0.053711,0.010986,0.973877
  120610,0.044922,0.013916,0.982422
  120620,0.051514,0.015381,0.977783
  120630,0.052734,0.019531,0.968750
  120640,0.047852,0.019775,0.984375
  120650,0.052002,0.011963,0.973145
  120660,0.051758,0.009521,0.966797
  120670,0.057129,0.008057,0.976074
  120680,0.051758,0.013672,0.976074
  120690,0.051025,0.015625,0.978760
  120700,0.053711,0.012939,0.975586
  120710,0.051758,0.015625,0.974609
  120720,0.049072,0.013184,0.976562
  120730,0.052246,0.018555,0.981934
  120740,0.056396,0.016357,0.973145
  120750,0.048828,0.015137,0.975098
  120760,0.051270,0.014893,0.970947
  120770,0.052979,0.015381,0.978271
  120780,0.048828,0.011475,0.976562
  120790,0.060791,0.014404,0.975098
  120800,0.049316,0.013672,0.968262
  120810,0.048340,0.020508,0.976562
  120820,0.050781,0.015625,0.969971
  120830,0.051514,0.016846,0.973145
  120840,0.051758,0.008057,0.980225
  120850,0.049561,0.005859,0.974365
  120860,0.056152,0.013428,0.973389
  120870,0.043945,0.013184,0.980469
  120880,0.047607,0.009277,0.976562
  120890,0.050049,0.017090,0.970459
  120900,0.054932,0.008057,0.979736
  120910,0.051025,0.013428,0.969238
  120920,0.053711,0.015869,0.978271
  120930,0.046143,0.016602,0.967529
  120940,0.049072,0.016357,0.976074
  120950,0.052246,0.013428,0.973633
  120960,0.046631,0.013428,0.969727
  120970,0.055664,0.015137,0.972412
  120980,0.054688,0.012207,0.973633
  120990,0.053711,0.020020,0.972168
  121000,0.060059,0.014404,0.975586
  121010,0.050049,0.016846,0.978027
  121020,0.048096,0.016846,0.977051
  121030,0.053467,0.015869,0.976562
  121040,0.052002,0.010010,0.977783
  121050,0.053711,0.020752,0.975586
  121060,0.052490,0.015381,0.972656
  121070,0.057617,0.012451,0.972656
  121080,0.050049,0.019043,0.972168
  121090,0.047607,0.009521,0.982178
  121100,0.054932,0.015625,0.972656
  121110,0.057617,0.014648,0.978271
  121120,0.058594,0.013428,0.967285
  121130,0.057129,0.014404,0.980469
  121140,0.056152,0.016113,0.973877
  121150,0.053467,0.012207,0.973389
  121160,0.056641,0.011963,0.972900
  121170,0.053711,0.015625,0.975586
  121180,0.052734,0.014648,0.977051
  121190,0.053955,0.010010,0.971436
  121200,0.056152,0.014160,0.968262
  121210,0.051758,0.015869,0.969971
  121220,0.053955,0.014648,0.972900
  121230,0.056396,0.010742,0.969971
  121240,0.050049,0.012695,0.968262
  121250,0.048584,0.019287,0.977295
  121260,0.053955,0.017334,0.978271
  121270,0.059326,0.016846,0.973145
  121280,0.058105,0.015625,0.974609
  121290,0.052246,0.013184,0.975342
  121300,0.043213,0.011475,0.973145
  121310,0.054688,0.012451,0.968994
  121320,0.054199,0.014160,0.976074
  121330,0.053711,0.016846,0.975830
  121340,0.052246,0.014648,0.974121
  121350,0.054443,0.011963,0.974854
  121360,0.048096,0.016357,0.976807
  121370,0.047363,0.019043,0.971191
  121380,0.059814,0.019531,0.968994
  121390,0.050781,0.014648,0.974365
  121400,0.051514,0.013916,0.965332
  121410,0.052002,0.016113,0.970947
  121420,0.048584,0.010498,0.968994
  121430,0.051514,0.011719,0.974121
  121440,0.055420,0.017822,0.969727
  121450,0.052979,0.014648,0.978760
  121460,0.056152,0.013428,0.971191
  121470,0.049561,0.017090,0.976318
  121480,0.049316,0.013184,0.968262
  121490,0.061523,0.018799,0.978027
  121500,0.059570,0.012451,0.969971
  121510,0.052002,0.017334,0.971191
  121520,0.051758,0.017334,0.980957
  121530,0.055176,0.019531,0.970459
  121540,0.049561,0.012939,0.973877
  121550,0.053711,0.014648,0.977539
  121560,0.050293,0.015869,0.977051
  121570,0.043701,0.012695,0.973145
  121580,0.052002,0.014893,0.974121
  121590,0.052979,0.014893,0.975342
  121600,0.051270,0.014160,0.975342
  121610,0.051025,0.009521,0.981445
  121620,0.051514,0.013428,0.975586
  121630,0.049316,0.012207,0.973877
  121640,0.048340,0.012939,0.978760
  121650,0.051514,0.019775,0.968994
  121660,0.047852,0.012451,0.975098
  121670,0.050781,0.013428,0.967773
  121680,0.057617,0.017334,0.977295
  121690,0.052979,0.014160,0.965820
  121700,0.049316,0.013428,0.971680
  121710,0.050049,0.014404,0.973145
  121720,0.050781,0.015625,0.969727
  121730,0.051025,0.015381,0.966309
  121740,0.051758,0.013916,0.977051
  121750,0.056152,0.014648,0.971924
  121760,0.053223,0.016846,0.970947
  121770,0.050781,0.013916,0.979492
  121780,0.052002,0.016357,0.974854
  121790,0.053711,0.013428,0.978271
  121800,0.058838,0.015137,0.964355
  121810,0.052246,0.011719,0.967285
  121820,0.060547,0.015625,0.977295
  121830,0.055420,0.018555,0.975098
  121840,0.052490,0.015137,0.972412
  121850,0.055176,0.014160,0.967529
  121860,0.057129,0.019043,0.975586
  121870,0.050293,0.014404,0.974121
  121880,0.056641,0.012939,0.970703
  121890,0.045654,0.017822,0.969482
  121900,0.049805,0.014893,0.970459
  121910,0.050537,0.014404,0.978027
  121920,0.049805,0.009033,0.968506
  121930,0.048096,0.006104,0.971191
  121940,0.052490,0.013184,0.973633
  121950,0.055176,0.011963,0.976074
  121960,0.046143,0.020020,0.977539
  121970,0.052002,0.015381,0.978516
  121980,0.049561,0.013672,0.982178
  121990,0.054199,0.016357,0.972900
  122000,0.053467,0.013916,0.979492
  122010,0.060059,0.016113,0.980957
  122020,0.046387,0.012695,0.970459
  122030,0.054688,0.010742,0.982666
  122040,0.049561,0.011719,0.974609
  122050,0.056396,0.004639,0.968750
  122060,0.052734,0.013184,0.974121
  122070,0.055176,0.018555,0.974365
  122080,0.052246,0.017822,0.978760
  122090,0.057861,0.019775,0.973877
  122100,0.049072,0.014160,0.971680
  122110,0.054688,0.010986,0.972656
  122120,0.054199,0.014160,0.971680
  122130,0.054932,0.015381,0.972168
  122140,0.058594,0.010010,0.978760
  122150,0.054199,0.012207,0.969482
  122160,0.054932,0.016357,0.967285
  122170,0.047852,0.014160,0.975342
  122180,0.050293,0.014648,0.978760
  122190,0.058594,0.010986,0.971191
  122200,0.050781,0.012207,0.977051
  122210,0.058105,0.012207,0.976074
  122220,0.049561,0.012695,0.965088
  122230,0.052002,0.010498,0.974609
  122240,0.054688,0.018311,0.975830
  122250,0.055908,0.012207,0.971680
  122260,0.051514,0.012695,0.975098
  122270,0.052979,0.013428,0.975342
  122280,0.052246,0.019287,0.973389
  122290,0.051270,0.016357,0.977539
  122300,0.050781,0.014648,0.975342
  122310,0.053711,0.017578,0.975342
  122320,0.056152,0.016846,0.971924
  122330,0.052490,0.010742,0.976562
  122340,0.057373,0.018799,0.980469
  122350,0.047852,0.010010,0.975586
  122360,0.050781,0.013672,0.970215
  122370,0.054932,0.010498,0.976807
  122380,0.052246,0.015869,0.976318
  122390,0.050537,0.015137,0.977783
  122400,0.052490,0.014160,0.974854
  122410,0.048828,0.012695,0.982666
  122420,0.052246,0.013184,0.972168
  122430,0.052979,0.014404,0.972900
  122440,0.053955,0.014893,0.975342
  122450,0.054443,0.009521,0.971191
  122460,0.052002,0.015137,0.968506
  122470,0.058350,0.012451,0.984131
  122480,0.047607,0.011230,0.971680
  122490,0.052490,0.010010,0.972656
  122500,0.051270,0.014893,0.972168
  122510,0.051514,0.010010,0.978760
  122520,0.052246,0.011963,0.979248
  122530,0.055420,0.015137,0.973389
  122540,0.055664,0.018799,0.972168
  122550,0.056396,0.016846,0.968506
  122560,0.054688,0.015381,0.973877
  122570,0.049805,0.015869,0.974854
  122580,0.055664,0.017334,0.978271
  122590,0.055664,0.013916,0.968994
  122600,0.050537,0.009033,0.971680
  122610,0.050293,0.015625,0.977051
  122620,0.048828,0.018066,0.977783
  122630,0.050049,0.014648,0.976562
  122640,0.045166,0.017822,0.972900
  122650,0.049072,0.013428,0.980713
  122660,0.051025,0.013428,0.975342
  122670,0.049805,0.014893,0.976807
  122680,0.048584,0.007568,0.974609
  122690,0.051514,0.012939,0.972412
  122700,0.047852,0.014648,0.968262
  122710,0.050537,0.013672,0.979004
  122720,0.054932,0.010010,0.968994
  122730,0.044434,0.006592,0.969482
  122740,0.057373,0.015381,0.969727
  122750,0.051025,0.017090,0.971680
  122760,0.054443,0.012451,0.973145
  122770,0.052490,0.009766,0.979248
  122780,0.050781,0.016357,0.975098
  122790,0.054199,0.017090,0.973389
  122800,0.053955,0.015869,0.971680
  122810,0.049072,0.011719,0.965088
  122820,0.057129,0.013916,0.970703
  122830,0.049805,0.014893,0.970947
  122840,0.050537,0.013672,0.970215
  122850,0.051270,0.020752,0.977295
  122860,0.052002,0.011475,0.978271
  122870,0.050293,0.012451,0.976074
  122880,0.052490,0.011963,0.978027
  122890,0.051514,0.011230,0.972412
  122900,0.050537,0.015381,0.977783
  122910,0.055176,0.012451,0.973389
  122920,0.050049,0.012451,0.975586
  122930,0.052490,0.015381,0.966309
  122940,0.051758,0.014404,0.976074
  122950,0.047363,0.016113,0.967529
  122960,0.052490,0.011475,0.971436
  122970,0.051514,0.013428,0.977295
  122980,0.052979,0.012695,0.973145
  122990,0.054932,0.021973,0.970459
  123000,0.052979,0.009277,0.975586
  123010,0.057373,0.016113,0.972656
  123020,0.053467,0.015869,0.975830
  123030,0.054199,0.016357,0.971191
  123040,0.048584,0.016602,0.977051
  123050,0.052490,0.010254,0.975586
  123060,0.051025,0.016113,0.977539
  123070,0.049316,0.013672,0.974365
  123080,0.054688,0.012451,0.968018
  123090,0.051758,0.021484,0.973877
  123100,0.053467,0.020264,0.970459
  123110,0.053711,0.011963,0.973389
  123120,0.048584,0.011230,0.979492
  123130,0.054688,0.013672,0.976318
  123140,0.050781,0.014404,0.976562
  123150,0.052490,0.016357,0.973633
  123160,0.053711,0.010010,0.977295
  123170,0.053711,0.014404,0.972168
  123180,0.051270,0.013916,0.976318
  123190,0.054199,0.013916,0.972412
  123200,0.054932,0.011719,0.983643
  123210,0.045898,0.010254,0.977051
  123220,0.053467,0.011963,0.976562
  123230,0.052979,0.009033,0.972900
  123240,0.049561,0.014160,0.979492
  123250,0.051270,0.010986,0.975586
  123260,0.047119,0.011475,0.968506
  123270,0.048340,0.012695,0.979004
  123280,0.051514,0.014404,0.976807
  123290,0.052734,0.010742,0.969238
  123300,0.053467,0.016357,0.975586
  123310,0.047363,0.019287,0.967529
  123320,0.051270,0.013916,0.977783
  123330,0.051270,0.014648,0.973877
  123340,0.052246,0.017578,0.978271
  123350,0.055664,0.013184,0.972900
  123360,0.047852,0.016602,0.974365
  123370,0.049805,0.012939,0.973389
  123380,0.043701,0.018799,0.972168
  123390,0.045410,0.012939,0.968750
  123400,0.054688,0.012207,0.978027
  123410,0.056885,0.007568,0.971680
  123420,0.051025,0.012939,0.975098
  123430,0.051758,0.011963,0.976562
  123440,0.052246,0.010742,0.968750
  123450,0.056396,0.011719,0.971191
  123460,0.052979,0.021973,0.973145
  123470,0.054688,0.008545,0.974854
  123480,0.052246,0.016846,0.981689
  123490,0.053467,0.014893,0.969238
  123500,0.052490,0.008789,0.970703
  123510,0.044678,0.009521,0.977783
  123520,0.054688,0.009277,0.978760
  123530,0.053467,0.018311,0.977783
  123540,0.050781,0.012695,0.974365
  123550,0.052734,0.015381,0.970703
  123560,0.059326,0.011719,0.972168
  123570,0.050781,0.014648,0.971680
  123580,0.051514,0.015137,0.972656
  123590,0.049316,0.015625,0.971680
  123600,0.052002,0.020752,0.967773
  123610,0.051025,0.015869,0.973145
  123620,0.048096,0.014893,0.975586
  123630,0.045410,0.014893,0.966553
  123640,0.052490,0.014404,0.966553
  123650,0.048828,0.010010,0.975586
  123660,0.056152,0.013916,0.978516
  123670,0.051758,0.009766,0.975098
  123680,0.057861,0.016113,0.976074
  123690,0.046875,0.011963,0.968262
  123700,0.058350,0.012939,0.967285
  123710,0.052490,0.010010,0.971436
  123720,0.053711,0.012207,0.979004
  123730,0.050293,0.015869,0.970947
  123740,0.050293,0.011719,0.971680
  123750,0.049561,0.012451,0.972900
  123760,0.052979,0.012695,0.968018
  123770,0.055420,0.012695,0.975098
  123780,0.051758,0.014893,0.975098
  123790,0.054932,0.016357,0.970459
  123800,0.053467,0.012695,0.974609
  123810,0.050781,0.010498,0.973633
  123820,0.053955,0.018311,0.977295
  123830,0.050049,0.012939,0.976807
  123840,0.053711,0.010254,0.968994
  123850,0.047607,0.017334,0.970947
  123860,0.055176,0.017334,0.972168
  123870,0.044678,0.020996,0.974121
  123880,0.055176,0.010010,0.972412
  123890,0.054199,0.015381,0.973389
  123900,0.051758,0.007324,0.972412
  123910,0.052002,0.010742,0.976318
  123920,0.052490,0.011475,0.971924
  123930,0.052002,0.010010,0.971680
  123940,0.051025,0.010986,0.972412
  123950,0.051514,0.012695,0.978760
  123960,0.054199,0.011475,0.977539
  123970,0.054199,0.012207,0.976074
  123980,0.051270,0.015137,0.975098
  123990,0.054688,0.013184,0.976562
  124000,0.056641,0.011963,0.972900
  124010,0.053467,0.018555,0.982666
  124020,0.050781,0.015625,0.973389
  124030,0.057617,0.020264,0.968018
  124040,0.059082,0.019775,0.969727
  124050,0.050537,0.011475,0.974121
  124060,0.054932,0.014404,0.970947
  124070,0.051758,0.021484,0.973633
  124080,0.050049,0.019043,0.979004
  124090,0.053223,0.019531,0.973877
  124100,0.052490,0.017822,0.979004
  124110,0.053467,0.015381,0.967285
  124120,0.052979,0.014404,0.970703
  124130,0.051025,0.017334,0.975098
  124140,0.048828,0.019043,0.974121
  124150,0.056396,0.013428,0.973389
  124160,0.047607,0.012695,0.972412
  124170,0.053711,0.005371,0.970703
  124180,0.051270,0.006592,0.971191
  124190,0.052734,0.016113,0.975342
  124200,0.052979,0.015381,0.973877
  124210,0.056885,0.011963,0.974609
  124220,0.054688,0.016357,0.976074
  124230,0.054199,0.015137,0.969727
  124240,0.051270,0.019775,0.970459
  124250,0.056641,0.016113,0.974121
  124260,0.052734,0.020996,0.979248
  124270,0.052002,0.016113,0.963623
  124280,0.055176,0.015869,0.973389
  124290,0.053467,0.018799,0.974365
  124300,0.052490,0.017334,0.970703
  124310,0.053711,0.014893,0.972900
  124320,0.048340,0.022217,0.972168
  124330,0.050293,0.013916,0.982910
  124340,0.047363,0.010986,0.974854
  124350,0.050293,0.014160,0.977539
  124360,0.048584,0.019531,0.979248
  124370,0.054688,0.009766,0.979004
  124380,0.050781,0.013428,0.972412
  124390,0.054443,0.011475,0.971924
  124400,0.047119,0.009033,0.974121
  124410,0.052490,0.010010,0.976807
  124420,0.053467,0.013184,0.978760
  124430,0.053223,0.011475,0.971680
  124440,0.051025,0.016846,0.973389
  124450,0.052979,0.008545,0.977539
  124460,0.048340,0.015137,0.978760
  124470,0.052979,0.004639,0.976318
  124480,0.050537,0.016846,0.967773
  124490,0.051270,0.015381,0.972168
  124500,0.048096,0.016357,0.972900
  124510,0.055908,0.021484,0.971191
  124520,0.055664,0.014648,0.976807
  124530,0.049561,0.018066,0.977295
  124540,0.053711,0.008057,0.975830
  124550,0.052734,0.012695,0.977539
  124560,0.048584,0.012939,0.974121
  124570,0.054199,0.012451,0.979004
  124580,0.050049,0.020020,0.977539
  124590,0.055176,0.020264,0.982666
  124600,0.056152,0.018066,0.973877
  124610,0.049561,0.012695,0.973389
  124620,0.060059,0.014893,0.974854
  124630,0.052979,0.012939,0.968506
  124640,0.048096,0.017334,0.972168
  124650,0.054443,0.014404,0.978516
  124660,0.052490,0.011475,0.970215
  124670,0.052734,0.016846,0.982666
  124680,0.054932,0.009277,0.973145
  124690,0.048096,0.013672,0.971924
  124700,0.047852,0.014404,0.972412
  124710,0.049805,0.007812,0.970703
  124720,0.050781,0.015137,0.964600
  124730,0.049561,0.013184,0.974609
  124740,0.051025,0.013184,0.978027
  124750,0.056641,0.012939,0.969971
  124760,0.053955,0.015381,0.970947
  124770,0.050049,0.015625,0.981934
  124780,0.050537,0.017334,0.976807
  124790,0.052979,0.010742,0.973389
  124800,0.053711,0.014893,0.974609
  124810,0.052734,0.012207,0.975098
  124820,0.051758,0.009521,0.974365
  124830,0.056152,0.015137,0.979004
  124840,0.054199,0.017090,0.973877
  124850,0.049561,0.015625,0.971924
  124860,0.054688,0.015869,0.971680
  124870,0.051270,0.016602,0.976074
  124880,0.050293,0.011719,0.971924
  124890,0.048096,0.014648,0.970947
  124900,0.051514,0.014160,0.975342
  124910,0.053223,0.016602,0.972656
  124920,0.059082,0.014648,0.969482
  124930,0.055420,0.012939,0.967529
  124940,0.052002,0.011475,0.968506
  124950,0.055664,0.014404,0.972656
  124960,0.053467,0.012451,0.970459
  124970,0.052979,0.015625,0.970947
  124980,0.054199,0.016113,0.975830
  124990,0.053711,0.015381,0.973389
  125000,0.054443,0.016357,0.971436
  125010,0.058350,0.015381,0.969482
  125020,0.055664,0.020020,0.971680
  125030,0.050537,0.013184,0.975586
  125040,0.055176,0.008057,0.971924
  125050,0.051025,0.018311,0.975586
  125060,0.051270,0.022461,0.975098
  125070,0.054688,0.015137,0.970215
  125080,0.055420,0.015137,0.972168
  125090,0.053711,0.014160,0.981445
  125100,0.049316,0.010010,0.974121
  125110,0.056152,0.020752,0.976074
  125120,0.053711,0.007568,0.974854
  125130,0.046143,0.010254,0.967773
  125140,0.052490,0.012451,0.967773
  125150,0.045654,0.015869,0.978027
  125160,0.049316,0.012451,0.975586
  125170,0.058350,0.010254,0.978027
  125180,0.052979,0.009521,0.980225
  125190,0.050293,0.017334,0.970703
  125200,0.052002,0.006104,0.978760
  125210,0.052734,0.010254,0.971191
  125220,0.047363,0.006592,0.973145
  125230,0.052246,0.008545,0.972168
  125240,0.054688,0.012207,0.972168
  125250,0.053223,0.010986,0.971191
  125260,0.058105,0.012939,0.974854
  125270,0.053711,0.018799,0.974854
  125280,0.060059,0.014893,0.965820
  125290,0.053467,0.018555,0.973145
  125300,0.050781,0.014893,0.975342
  125310,0.054688,0.009521,0.967773
  125320,0.053223,0.015869,0.963867
  125330,0.052490,0.017090,0.970459
  125340,0.052246,0.016602,0.979980
  125350,0.059570,0.018555,0.969238
  125360,0.052979,0.010254,0.975342
  125370,0.050537,0.013916,0.969727
  125380,0.048340,0.020020,0.968750
  125390,0.047363,0.016602,0.976562
  125400,0.054443,0.014160,0.977539
  125410,0.055908,0.013672,0.973877
  125420,0.053223,0.016602,0.974854
  125430,0.054932,0.007568,0.978271
  125440,0.054443,0.012939,0.978271
  125450,0.051514,0.018066,0.971924
  125460,0.047119,0.014893,0.976074
  125470,0.051514,0.010010,0.971924
  125480,0.059570,0.012939,0.982178
  125490,0.048096,0.010498,0.969971
  125500,0.055420,0.013428,0.968018
  125510,0.052002,0.012451,0.973145
