=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
   76630,0.038086,-0.021729,0.984131
   76640,0.029785,-0.013916,0.981934
   76650,0.030762,-0.019287,0.981934
   76660,0.035156,-0.017334,0.978027
   76670,0.024170,-0.019287,0.972900
   76680,0.033203,-0.012939,0.977783
   76690,0.029053,-0.019531,0.974365
   76700,0.033936,-0.021729,0.978271
   76710,0.032715,-0.021240,0.977539
   76720,0.035156,-0.019775,0.989746
   76730,0.031982,-0.019287,0.975586
   76740,0.033203,-0.012939,0.980225
   76750,0.031738,-0.015869,0.983154
   76760,0.031006,-0.015869,0.983643
   76770,0.035400,-0.020996,0.980469
   76780,0.028564,-0.017822,0.972412
   76790,0.032471,-0.016113,0.989502
   76800,0.031250,-0.018066,0.997070
   76810,0.031494,-0.014404,0.981201
   76820,0.035400,-0.016602,0.974365
   76830,0.028320,-0.018311,0.971680
   76840,0.029541,-0.015869,0.988037
   76850,0.030762,-0.015625,0.975098
   76860,0.031250,-0.013672,0.972900
   76870,0.031006,-0.016357,0.978027
   76880,0.040283,-0.021484,0.980713
   76890,0.030762,-0.013428,0.985596
   76900,0.027344,-0.013916,0.980225
   76910,0.033691,-0.014160,0.984619
   76920,0.031738,-0.020996,0.974365
   76930,0.031738,-0.022461,0.980713
   76940,0.032959,-0.018311,0.983643
   76950,0.034424,-0.025879,0.976318
   76960,0.028076,-0.015137,0.979980
   76970,0.032959,-0.017334,0.978516
   76980,0.034424,-0.014893,0.985107
   76990,0.033203,-0.016846,0.976807
   77000,0.029297,-0.019287,0.982422
   77010,0.019775,-0.017334,0.978027
   77020,0.030518,-0.018311,0.979980
   77030,0.033203,-0.010010,0.979736
   77040,0.037354,-0.017578,0.980713
   77050,0.028076,-0.022949,0.985352
   77060,0.030029,-0.018555,0.982666
   77070,0.028320,-0.017090,0.980713
   77080,0.032959,-0.015869,0.981934
   77090,0.037354,-0.015869,0.972412
   77100,0.027100,-0.022949,0.986084
   77110,0.025146,-0.021729,0.983398
   77120,0.025391,-0.024658,0.990234
   77130,0.030762,-0.019531,0.982666
   77140,0.035156,-0.016357,0.980957
   77150,0.035645,-0.019043,0.989258
   77160,0.025879,-0.016113,0.976318
   77170,0.032471,-0.015625,0.980957
   77180,0.032715,-0.018311,0.971191
   77190,0.033203,-0.015137,0.980469
   77200,0.031494,-0.014648,0.989990
   77210,0.031250,-0.018311,0.974365
   77220,0.031250,-0.018555,0.977783
   77230,0.032227,-0.016357,0.975098
   77240,0.027832,-0.018311,0.979980
   77250,0.032471,-0.018799,0.983887
   77260,0.033691,-0.014893,0.982666
   77270,0.029297,-0.020264,0.983398
   77280,0.033203,-0.021484,0.973633
   77290,0.034912,-0.015869,0.976318
   77300,0.026611,-0.014160,0.982422
   77310,0.036377,-0.016357,0.979248
   77320,0.029541,-0.016357,0.987793
   77330,0.027344,-0.011963,0.983643
   77340,0.030762,-0.014404,0.980469
   77350,0.026367,-0.014160,0.979736
   77360,0.031738,-0.014648,0.982910
   77370,0.030518,-0.014404,0.986328
   77380,0.029053,-0.015381,0.981201
   77390,0.029053,-0.016602,0.985840
   77400,0.035889,-0.017578,0.985107
   77410,0.036377,-0.020264,0.977539
   77420,0.027588,-0.013916,0.974854
   77430,0.031250,-0.015869,0.985840
   77440,0.030029,-0.015869,0.976807
   77450,0.026367,-0.019043,0.985107
   77460,0.030029,-0.018799,0.976562
   77470,0.033936,-0.017090,0.984375
   77480,0.030518,-0.017822,0.979736
   77490,0.032471,-0.018555,0.977783
   77500,0.026855,-0.013428,0.979004
   77510,0.035156,-0.015137,0.979736
   77520,0.033936,-0.014893,0.974121
   77530,0.026611,-0.017578,0.987793
   77540,0.029541,-0.015625,0.981689
   77550,0.037354,-0.015625,0.981201
   77560,0.034668,-0.019775,0.978027
   77570,0.029541,-0.018066,0.980957
   77580,0.034424,-0.020020,0.979736
   77590,0.033936,-0.013428,0.988281
   77600,0.035156,-0.016602,0.979248
   77610,0.034424,-0.022461,0.981934
   77620,0.032471,-0.022217,0.976562
   77630,0.029297,-0.019531,0.980713
   77640,0.030029,-0.021484,0.982910
   77650,0.037354,-0.019287,0.981934
   77660,0.031738,-0.021484,0.976074
   77670,0.032227,-0.016846,0.979980
   77680,0.030518,-0.018799,0.977539
   77690,0.032227,-0.013916,0.968506
   77700,0.026611,-0.020264,0.978516
   77710,0.027344,-0.017578,0.980469
   77720,0.030029,-0.014160,0.978516
   77730,0.033203,-0.018066,0.977051
   77740,0.033447,-0.016113,0.992188
   77750,0.033203,-0.024170,0.980957
   77760,0.032471,-0.008789,0.977295
   77770,0.031494,-0.018555,0.983643
   77780,0.030518,-0.020020,0.988525
   77790,0.028320,-0.018066,0.975586
   77800,0.030029,-0.015869,0.975830
   77810,0.030762,-0.016357,0.982422
   77820,0.021973,-0.015381,0.973145
   77830,0.037109,-0.015137,0.977783
   77840,0.029541,-0.017090,0.982422
   77850,0.024658,-0.021484,0.981934
   77860,0.031250,-0.017334,0.985840
   77870,0.035889,-0.015381,0.978516
   77880,0.033936,-0.017822,0.977295
   77890,0.029785,-0.015869,0.977783
   77900,0.030762,-0.016113,0.981201
   77910,0.032471,-0.017334,0.984375
   77920,0.033203,-0.012939,0.973389
   77930,0.032227,-0.018799,0.978516
   77940,0.027832,-0.022949,0.987305
   77950,0.030518,-0.014648,0.981934
   77960,0.032471,-0.012451,0.975586
   77970,0.030029,-0.018311,0.976807
   77980,0.030273,-0.024902,0.976562
   77990,0.034424,-0.014893,0.975098
   78000,0.029785,-0.014893,0.987549
   78010,0.028564,-0.014404,0.981201
   78020,0.032959,-0.018066,0.989014
   78030,0.024170,-0.016113,0.981445
   78040,0.033203,-0.023193,0.976074
   78050,0.030762,-0.018799,0.981445
   78060,0.037109,-0.021484,0.984131
   78070,0.027832,-0.015625,0.971680
   78080,0.029785,-0.017578,0.986328
   78090,0.029541,-0.015869,0.982910
   78100,0.036865,-0.018555,0.985352
   78110,0.033447,-0.018311,0.975342
   78120,0.028320,-0.016113,0.975342
   78130,0.028076,-0.015381,0.978760
   78140,0.029785,-0.022217,0.968994
   78150,0.030029,-0.015869,0.981445
   78160,0.031006,-0.018311,0.986084
   78170,0.030762,-0.019775,0.980225
   78180,0.036377,-0.015137,0.981201
   78190,0.032227,-0.019287,0.980225
   78200,0.028809,-0.017334,0.983887
   78210,0.033691,-0.019287,0.972900
   78220,0.034180,-0.018311,0.982422
   78230,0.034668,-0.020020,0.982178
   78240,0.032959,-0.020020,0.985596
   78250,0.031738,-0.014160,0.979736
   78260,0.034668,-0.018066,0.984619
   78270,0.028076,-0.013428,0.979248
   78280,0.033691,-0.020020,0.982422
   78290,0.032227,-0.016602,0.982910
   78300,0.030029,-0.019287,0.977783
   78310,0.032715,-0.020752,0.981445
   78320,0.035889,-0.017334,0.978271
   78330,0.033203,-0.019043,0.987061
   78340,0.035889,-0.012451,0.983643
   78350,0.034668,-0.021484,0.979004
   78360,0.034912,-0.018066,0.981445
   78370,0.031982,-0.014404,0.980469
   78380,0.029297,-0.015869,0.980713
   78390,0.033447,-0.016113,0.982178
   78400,0.031738,-0.020508,0.985840
   78410,0.031738,-0.017822,0.972900
   78420,0.030273,-0.016846,0.976562
   78430,0.026855,-0.020752,0.988037
   78440,0.034668,-0.020508,0.982910
   78450,0.032471,-0.023438,0.984863
   78460,0.027588,-0.017822,0.977051
   78470,0.030029,-0.016357,0.980957
   78480,0.034912,-0.018066,0.988281
   78490,0.034912,-0.013428,0.980225
   78500,0.028076,-0.023926,0.986328
   78510,0.029541,-0.016357,0.984619
   78520,0.030029,-0.013916,0.973633
   78530,0.026611,-0.017090,0.982666
   78540,0.028809,-0.017822,0.968506
   78550,0.037109,-0.018555,0.978271
   78560,0.025635,-0.019287,0.978027
   78570,0.031738,-0.022217,0.978760
   78580,0.032959,-0.017334,0.979248
   78590,0.032959,-0.022217,0.984619
   78600,0.032715,-0.017822,0.978516
   78610,0.036621,-0.020264,0.982422
   78620,0.031982,-0.019287,0.978271
   78630,0.031738,-0.020752,0.975342
   78640,0.034180,-0.017090,0.983154
   78650,0.031982,-0.016113,0.981445
   78660,0.025879,-0.012939,0.984619
   78670,0.035156,-0.015625,0.980713
   78680,0.020996,-0.017822,0.980469
   78690,0.037598,-0.014404,0.981934
   78700,0.032471,-0.017334,0.973877
   78710,0.033203,-0.011963,0.988525
   78720,0.034180,-0.016113,0.979980
   78730,0.025146,-0.018555,0.981689
   78740,0.030762,-0.021729,0.979736
   78750,0.022217,-0.018066,0.985840
   78760,0.031250,-0.016602,0.980469
   78770,0.034424,-0.021240,0.979492
   78780,0.026611,-0.013916,0.980225
   78790,0.034424,-0.022461,0.970703
   78800,0.034912,-0.018311,0.981445
   78810,0.028809,-0.017578,0.985352
   78820,0.029297,-0.021240,0.982178
   78830,0.030518,-0.019287,0.984863
   78840,0.030518,-0.015137,0.982910
   78850,0.026123,-0.020020,0.975586
   78860,0.033447,-0.020508,0.983398
   78870,0.025879,-0.017090,0.984863
   78880,0.028564,-0.019287,0.978271
   78890,0.029541,-0.013184,0.987549
   78900,0.031738,-0.019287,0.983154
   78910,0.029785,-0.016357,0.984863
   78920,0.034668,-0.019531,0.976562
   78930,0.032227,-0.015381,0.977783
   78940,0.033936,-0.013916,0.985840
   78950,0.033936,-0.021729,0.982910
   78960,0.036621,-0.017578,0.980225
   78970,0.032959,-0.020020,0.980469
   78980,0.030762,-0.021240,0.971680
   78990,0.027832,-0.017578,0.978760
   79000,0.028320,-0.017334,0.979004
   79010,0.033203,-0.023682,0.982178
   79020,0.033447,-0.021484,0.982666
   79030,0.030029,-0.012451,0.980713
   79040,0.030762,-0.013428,0.982422
   79050,0.031738,-0.019043,0.974609
   79060,0.033936,-0.013428,0.987549
   79070,0.030518,-0.019043,0.985596
   79080,0.030762,-0.019775,0.980225
   79090,0.032471,-0.018066,0.985840
   79100,0.030518,-0.016846,0.980469
   79110,0.028809,-0.023682,0.985107
   79120,0.026367,-0.016357,0.981201
   79130,0.030762,-0.017578,0.981201
   79140,0.028809,-0.016357,0.983887
   79150,0.029297,-0.014648,0.986816
   79160,0.026855,-0.012695,0.985840
   79170,0.026611,-0.018066,0.978760
   79180,0.035156,-0.020264,0.977051
   79190,0.028320,-0.015869,0.980957
   79200,0.028076,-0.018311,0.973877
   79210,0.030029,-0.017822,0.976807
   79220,0.030762,-0.023438,0.979980
   79230,0.035156,-0.020020,0.975342
   79240,0.033203,-0.019775,0.988281
   79250,0.034912,-0.014160,0.982178
   79260,0.031738,-0.016357,0.983154
   79270,0.036133,-0.015137,0.984863
   79280,0.033203,-0.020752,0.979736
   79290,0.034180,-0.016602,0.981201
   79300,0.029297,-0.019287,0.983887
   79310,0.031738,-0.021240,0.982178
   79320,0.033447,-0.014648,0.984863
   79330,0.032471,-0.021973,0.982910
   79340,0.033203,-0.019043,0.990723
   79350,0.033447,-0.021484,0.978760
   79360,0.030518,-0.015869,0.983643
   79370,0.031982,-0.021729,0.973389
   79380,0.030029,-0.015381,0.976807
   79390,0.032471,-0.010986,0.978760
   79400,0.031738,-0.023193,0.981445
   79410,0.031738,-0.021729,0.979004
   79420,0.032959,-0.019287,0.980957
   79430,0.034180,-0.017578,0.978760
   79440,0.028320,-0.014893,0.982910
   79450,0.034180,-0.023193,0.983887
   79460,0.030273,-0.014160,0.985596
   79470,0.035889,-0.018799,0.981934
   79480,0.032227,-0.018066,0.975830
   79490,0.025391,-0.018311,0.989014
   79500,0.029053,-0.017822,0.987305
   79510,0.030518,-0.011475,0.976318
   79520,0.032227,-0.013428,0.982666
   79530,0.028320,-0.012939,0.977783
   79540,0.034180,-0.016113,0.980713
   79550,0.032715,-0.017334,0.984131
   79560,0.026123,-0.016602,0.981445
   79570,0.034424,-0.017578,0.981445
   79580,0.027832,-0.012939,0.975586
   79590,0.029541,-0.017822,0.987549
   79600,0.032959,-0.013184,0.985352
   79610,0.033447,-0.013184,0.976318
   79620,0.028076,-0.023438,0.987305
   79630,0.031006,-0.020752,0.978271
   79640,0.032227,-0.022217,0.982178
   79650,0.030762,-0.014893,0.987793
   79660,0.032227,-0.019043,0.972900
   79670,0.031250,-0.016113,0.980713
   79680,0.035645,-0.016602,0.973145
   79690,0.038086,-0.021484,0.982178
   79700,0.028809,-0.020264,0.980225
   79710,0.025635,-0.013916,0.981445
   79720,0.032715,-0.022461,0.982910
   79730,0.028564,-0.012939,0.984619
   79740,0.032959,-0.017578,0.975098
   79750,0.028320,-0.017090,0.981934
   79760,0.027588,-0.020752,0.973633
   79770,0.031006,-0.020020,0.980469
   79780,0.032227,-0.018555,0.983643
   79790,0.030029,-0.021973,0.983643
   79800,0.028809,-0.023438,0.982178
   79810,0.028809,-0.017334,0.987305
   79820,0.032471,-0.016357,0.977051
   79830,0.033447,-0.014648,0.976562
   79840,0.033691,-0.019531,0.980713
   79850,0.036377,-0.021729,0.975586
   79860,0.033691,-0.013916,0.979492
   79870,0.026611,-0.018311,0.979004
   79880,0.029785,-0.022705,0.968018
   79890,0.026855,-0.018555,0.986328
   79900,0.031982,-0.010742,0.982422
   79910,0.030518,-0.015625,0.984863
   79920,0.030762,-0.017334,0.974365
   79930,0.030273,-0.022217,0.980469
   79940,0.027832,-0.012207,0.975098
   79950,0.033447,-0.014160,0.974854
   79960,0.030273,-0.014648,0.975586
   79970,0.030029,-0.016113,0.976562
   79980,0.031250,-0.018555,0.984131
   79990,0.024658,-0.014404,0.978271
   80000,0.030518,-0.013428,0.982422
   80010,0.034668,-0.016846,0.989258
   80020,0.037354,-0.017090,0.982422
   80030,0.033936,-0.015381,0.980225
   80040,0.030518,-0.021729,0.978271
   80050,0.025635,-0.016846,0.988525
   80060,0.026123,-0.017090,0.981934
   80070,0.032471,-0.013672,0.975830
   80080,0.030518,-0.021729,0.979492
   80090,0.030273,-0.016113,0.987793
   80100,0.031738,-0.018066,0.976318
   80110,0.029297,-0.015869,0.981201
   80120,0.031738,-0.013184,0.980469
   80130,0.034912,-0.020264,0.980957
   80140,0.029785,-0.019043,0.972656
   80150,0.037109,-0.018311,0.979736
   80160,0.030762,-0.017578,0.981201
   80170,0.029297,-0.023682,0.982666
   80180,0.032715,-0.017334,0.985352
   80190,0.031738,-0.014648,0.981445
   80200,0.026611,-0.021484,0.981934
   80210,0.031494,-0.022461,0.984131
   80220,0.032471,-0.015625,0.979980
   80230,0.030762,-0.021240,0.980713
   80240,0.031738,-0.019043,0.981445
   80250,0.033691,-0.019287,0.983887
   80260,0.034180,-0.019775,0.977783
   80270,0.030518,-0.016602,0.974365
   80280,0.030273,-0.019531,0.975342
   80290,0.034912,-0.018066,0.977295
   80300,0.033447,-0.016357,0.983398
   80310,0.033447,-0.017090,0.974365
   80320,0.031006,-0.016846,0.979980
   80330,0.026123,-0.017334,0.981201
   80340,0.036377,-0.017578,0.979492
   80350,0.030273,-0.022461,0.977539
   80360,0.035156,-0.017822,0.981445
   80370,0.035156,-0.017090,0.975586
   80380,0.032959,-0.014404,0.974365
   80390,0.028809,-0.016846,0.989746
   80400,0.025146,-0.014404,0.982178
   80410,0.029297,-0.018311,0.973877
   80420,0.031738,-0.018799,0.975830
   80430,0.035156,-0.013672,0.982666
   80440,0.028320,-0.014648,0.978271
   80450,0.028320,-0.014893,0.974121
   80460,0.032959,-0.017578,0.979248
   80470,0.032227,-0.017090,0.986816
   80480,0.030762,-0.023926,0.977539
   80490,0.030029,-0.020020,0.981689
   80500,0.035156,-0.016357,0.979492
   80510,0.033691,-0.013428,0.981934
   80520,0.030273,-0.015381,0.983887
   80530,0.032959,-0.014160,0.984619
   80540,0.030029,-0.019775,0.969482
   80550,0.032715,-0.017090,0.974365
   80560,0.029297,-0.018311,0.983154
   80570,0.032227,-0.014893,0.983643
   80580,0.032471,-0.020508,0.987305
   80590,0.031250,-0.017578,0.977539
   80600,0.032959,-0.015625,0.986084
   80610,0.033447,-0.020752,0.981689
   80620,0.029297,-0.016357,0.980957
   80630,0.032471,-0.014404,0.980225
   80640,0.028076,-0.022217,0.980957
   80650,0.027344,-0.018066,0.979736
   80660,0.031006,-0.020020,0.979492
   80670,0.030273,-0.018799,0.977051
   80680,0.030518,-0.015869,0.983887
   80690,0.032471,-0.010986,0.975586
   80700,0.034180,-0.018311,0.978271
   80710,0.030762,-0.015869,0.975586
   80720,0.034180,-0.017822,0.989258
   80730,0.023682,-0.015137,0.986816
   80740,0.028809,-0.016113,0.982910
   80750,0.027100,-0.016846,0.981689
   80760,0.033203,-0.019775,0.983398
   80770,0.034180,-0.014648,0.982422
   80780,0.026611,-0.020264,0.978760
   80790,0.032715,-0.018066,0.988037
   80800,0.021973,-0.012939,0.976318
   80810,0.029541,-0.012939,0.982910
   80820,0.026611,-0.016357,0.984375
   80830,0.029297,-0.011230,0.987793
   80840,0.029541,-0.022705,0.979248
   80850,0.034424,-0.016113,0.984131
   80860,0.034180,-0.021973,0.974365
   80870,0.036621,-0.017822,0.983887
   80880,0.031006,-0.016846,0.982422
   80890,0.030273,-0.018799,0.984619
   80900,0.030762,-0.017578,0.988770
   80910,0.031738,-0.014648,0.979248
   80920,0.031250,-0.017578,0.976807
   80930,0.026367,-0.018311,0.970947
   80940,0.032227,-0.019287,0.977783
   80950,0.029297,-0.015381,0.981445
   80960,0.030518,-0.017578,0.987549
   80970,0.032227,-0.019531,0.974854
   80980,0.030518,-0.019287,0.976562
   80990,0.036377,-0.015137,0.984863
   81000,0.034180,-0.017578,0.976562
   81010,0.030029,-0.021484,0.979492
   81020,0.026855,-0.012207,0.978271
   81030,0.034912,-0.015869,0.988770
   81040,0.032227,-0.020996,0.984863
   81050,0.030518,-0.014648,0.977295
   81060,0.032715,-0.020996,0.977295
   81070,0.034180,-0.015869,0.986328
   81080,0.036133,-0.010254,0.982910
   81090,0.032471,-0.016602,0.983643
   81100,0.035889,-0.016846,0.980469
   81110,0.033447,-0.017334,0.984375
   81120,0.033691,-0.014404,0.989746
   81130,0.032227,-0.019287,0.986328
   81140,0.027588,-0.017334,0.982910
   81150,0.030029,-0.018799,0.981689
   81160,0.027588,-0.019531,0.987305
   81170,0.030029,-0.016113,0.980713
   81180,0.026855,-0.021240,0.975586
   81190,0.033203,-0.019531,0.983398
   81200,0.030518,-0.020020,0.982666
   81210,0.035889,-0.020264,0.974609
   81220,0.030518,-0.022217,0.986816
   81230,0.033447,-0.016113,0.978760
   81240,0.032959,-0.019531,0.984375
   81250,0.038330,-0.018311,0.976318
   81260,0.030029,-0.021484,0.971924
   81270,0.031006,-0.011719,0.980713
   81280,0.034912,-0.012207,0.980957
   81290,0.029297,-0.017334,0.984619
   81300,0.031982,-0.010742,0.983154
   81310,0.032959,-0.013184,0.983398
   81320,0.025879,-0.013916,0.980225
   81330,0.029053,-0.021484,0.983643
   81340,0.029053,-0.016357,0.980225
   81350,0.032471,-0.016602,0.985596
   81360,0.030029,-0.021484,0.985107
   81370,0.028076,-0.017822,0.985840
   81380,0.027832,-0.020752,0.986816
   81390,0.034668,-0.021729,0.975342
   81400,0.035400,-0.019775,0.979004
   81410,0.032715,-0.015137,0.986084
   81420,0.029297,-0.021240,0.973389
   81430,0.026123,-0.015381,0.978271
   81440,0.031738,-0.018066,0.981934
   81450,0.039551,-0.013916,0.979248
   81460,0.027588,-0.013916,0.985107
   81470,0.032471,-0.028076,0.985107
   81480,0.029053,-0.019043,0.981934
   81490,0.034912,-0.017822,0.989258
   81500,0.027832,-0.017822,0.989258
   81510,0.036133,-0.018311,0.978516
   81520,0.030762,-0.019531,0.977539
   81530,0.034668,-0.014160,0.984863
   81540,0.031006,-0.022461,0.983643
   81550,0.030273,-0.019287,0.978271
   81560,0.029053,-0.024170,0.984863
   81570,0.028076,-0.019531,0.977295
   81580,0.026367,-0.018311,0.975098
   81590,0.030518,-0.019043,0.980713
   81600,0.028076,-0.018799,0.978760
   81610,0.034424,-0.019775,0.976074
   81620,0.032959,-0.018311,0.984619
   81630,0.032471,-0.015869,0.982422
   81640,0.035645,-0.014893,0.981934
   81650,0.032959,-0.018066,0.983643
   81660,0.039062,-0.010742,0.988037
   81670,0.027588,-0.021240,0.983887
   81680,0.035889,-0.022461,0.977295
   81690,0.035400,-0.022217,0.979980
   81700,0.034912,-0.013428,0.979004
   81710,0.035400,-0.016113,0.976318
   81720,0.027832,-0.016846,0.980225
   81730,0.037354,-0.019287,0.978271
   81740,0.030029,-0.018799,0.981445
   81750,0.032959,-0.014648,0.982910
   81760,0.033447,-0.013916,0.981445
   81770,0.025391,-0.018799,0.974854
   81780,0.028076,-0.018555,0.982422
   81790,0.031006,-0.014160,0.981934
   81800,0.035400,-0.019287,0.978516
   81810,0.029053,-0.012939,0.980957
   81820,0.029297,-0.018066,0.985840
   81830,0.026855,-0.016846,0.977295
   81840,0.034424,-0.019775,0.977539
