=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  138330,-0.005615,-0.001465,1.151855
  138340,0.005127,0.000244,1.142334
  138350,-0.001953,-0.000488,1.143555
  138360,0.002930,0.001709,1.147949
  138370,-0.000488,-0.004150,1.150391
  138380,-0.004883,-0.003662,1.141602
  138390,-0.003662,-0.000732,1.144531
  138400,-0.003662,-0.001465,1.140625
  138410,-0.003174,0.004395,1.146973
  138420,-0.002930,-0.003174,1.143799
  138430,-0.007324,0.000732,1.152100
  138440,-0.004883,-0.003174,1.146973
  138450,0.000977,-0.004883,1.147217
  138460,-0.003662,-0.001221,1.145996
  138470,0.001953,-0.001465,1.145996
  138480,-0.005127,-0.001221,1.143066
  138490,-0.001953,-0.006104,1.149170
  138500,-0.003662,0.004639,1.152100
  138510,0.001709,0.000000,1.136963
  138520,-0.002930,0.001709,1.145508
  138530,-0.004150,0.000488,1.148926
  138540,0.000000,-0.001709,1.158691
  138550,-0.004639,0.000488,1.147949
  138560,-0.007324,0.002441,1.146973
  138570,-0.003662,-0.000488,1.148438
  138580,-0.006348,-0.004883,1.149170
  138590,-0.003174,-0.004395,1.143066
  138600,-0.002197,0.001221,1.153564
  138610,-0.008057,-0.000244,1.146484
  138620,-0.004639,0.002930,1.155518
  138630,-0.003418,-0.000732,1.145264
  138640,-0.006836,-0.000244,1.153564
  138650,-0.003174,0.000977,1.143799
  138660,-0.004395,-0.000488,1.144531
  138670,-0.004639,-0.002441,1.149658
  138680,-0.001709,-0.002197,1.146973
  138690,-0.005615,0.002930,1.144043
  138700,0.001953,-0.001465,1.149658
  138710,-0.004639,-0.002197,1.144043
  138720,-0.008545,0.001709,1.150879
  138730,-0.004883,0.000732,1.141113
  138740,-0.001953,0.002930,1.138672
  138750,-0.005371,0.003906,1.145020
  138760,-0.002441,0.002686,1.141602
  138770,-0.003418,-0.001465,1.149902
  138780,-0.005615,0.002197,1.144043
  138790,0.001221,-0.002441,1.155518
  138800,-0.006592,0.006348,1.151611
  138810,0.001221,-0.001221,1.150879
  138820,-0.003906,-0.002930,1.145508
  138830,-0.001221,-0.005615,1.140137
  138840,0.000488,-0.000732,1.137939
  138850,0.000488,0.006348,1.147461
  138860,-0.008545,-0.000244,1.143066
  138870,-0.004395,-0.003906,1.146973
  138880,-0.004395,-0.003662,1.150146
  138890,-0.006348,-0.003174,1.138428
  138900,-0.003662,0.002930,1.140381
  138910,-0.010254,0.002197,1.152832
  138920,-0.007324,0.000244,1.140869
  138930,-0.006836,-0.002930,1.143555
  138940,-0.003174,0.000244,1.149414
  138950,-0.004395,0.000488,1.142090
  138960,-0.004395,0.003418,1.140137
  138970,-0.008545,-0.002930,1.148682
  138980,-0.001953,-0.000244,1.135254
  138990,0.000488,-0.003418,1.140869
  139000,-0.003174,0.001221,1.148926
  139010,-0.006592,-0.000244,1.145752
  139020,-0.013184,-0.000732,1.155029
  139030,-0.009521,0.001465,1.145752
  139040,0.000977,-0.000244,1.145264
  139050,-0.006348,0.002930,1.142822
  139060,-0.000732,-0.001709,1.150635
  139070,-0.005371,0.001709,1.143311
  139080,0.001953,0.008545,1.153809
  139090,-0.004150,0.000244,1.141846
  139100,-0.003174,0.001953,1.144287
  139110,-0.004883,0.000977,1.154297
  139120,-0.004150,-0.003174,1.147949
  139130,-0.004150,0.005615,1.150635
  139140,0.001221,-0.001221,1.143311
  139150,-0.002441,0.005127,1.142334
  139160,-0.002441,0.002930,1.145508
  139170,-0.006348,-0.002686,1.143799
  139180,-0.006104,-0.002441,1.146973
  139190,-0.002441,-0.001465,1.148926
  139200,-0.000244,-0.005371,1.152100
  139210,-0.006348,-0.001465,1.141357
  139220,-0.003662,0.000244,1.145996
  139230,-0.004883,0.000732,1.147949
  139240,-0.004395,-0.000977,1.143799
  139250,0.001221,-0.000732,1.155762
  139260,0.000977,-0.004395,1.150391
  139270,-0.007568,-0.001221,1.141602
  139280,-0.007568,-0.002197,1.160156
  139290,-0.001953,-0.004150,1.143555
  139300,0.002686,0.001221,1.144531
  139310,-0.001953,-0.001953,1.150879
  139320,-0.004150,0.002930,1.143555
  139330,-0.003174,-0.000977,1.149658
  139340,-0.003174,-0.002197,1.147705
  139350,0.000244,0.000732,1.152832
  139360,-0.003174,-0.000732,1.147949
  139370,-0.002930,-0.000977,1.147461
  139380,-0.002930,0.006104,1.142090
  139390,-0.003418,-0.003662,1.137451
  139400,-0.003906,0.003906,1.146729
  139410,-0.001221,-0.002441,1.144531
  139420,-0.000244,0.002686,1.148193
  139430,0.007080,0.000977,1.141357
  139440,-0.001953,-0.004150,1.142822
  139450,0.000977,0.000732,1.147949
  139460,-0.008057,-0.003174,1.150146
  139470,-0.006104,-0.000732,1.138428
  139480,-0.002441,0.000732,1.151367
  139490,0.000977,0.000000,1.146484
  139500,-0.005371,-0.001953,1.152100
  139510,-0.000488,-0.001953,1.147461
  139520,-0.006348,0.003174,1.140869
  139530,-0.003174,-0.003662,1.142578
  139540,-0.001465,-0.000732,1.145264
  139550,-0.005127,-0.004883,1.154297
  139560,-0.003662,-0.000488,1.144531
  139570,0.001709,0.003906,1.158203
  139580,-0.000977,0.001221,1.142090
  139590,-0.011963,-0.000244,1.145752
  139600,-0.002197,0.000488,1.151123
  139610,-0.003906,0.000732,1.147705
  139620,-0.007080,-0.001953,1.145264
  139630,-0.002686,0.002930,1.147461
  139640,-0.000244,-0.000244,1.154297
  139650,-0.010742,-0.002686,1.147949
  139660,-0.001953,-0.001465,1.149170
  139670,-0.000488,0.000000,1.147705
  139680,-0.001221,-0.005859,1.146729
  139690,-0.008301,-0.002930,1.145752
  139700,-0.002441,-0.000977,1.146240
  139710,-0.007080,0.000244,1.138184
  139720,-0.006592,-0.000732,1.154053
  139730,-0.001221,0.003174,1.146240
  139740,-0.002686,0.004883,1.147705
  139750,-0.006836,0.002441,1.145752
  139760,-0.005615,-0.003662,1.148438
  139770,-0.004395,0.000977,1.141113
  139780,-0.006104,-0.003906,1.140137
  139790,-0.001709,0.001221,1.150391
  139800,-0.002441,0.002686,1.147217
  139810,-0.000488,-0.002441,1.148682
  139820,-0.006592,-0.000488,1.144287
  139830,-0.005615,-0.000244,1.148193
  139840,-0.001221,0.001221,1.142090
  139850,-0.004150,-0.001953,1.149170
  139860,0.002197,0.005371,1.140381
  139870,-0.006348,0.002686,1.147705
  139880,-0.003418,0.002686,1.150146
  139890,-0.003662,0.000488,1.150879
  139900,-0.005615,0.004395,1.144531
  139910,0.001953,-0.003662,1.149170
  139920,-0.000488,-0.002441,1.140137
  139930,-0.004639,-0.001709,1.147461
  139940,-0.000488,0.005371,1.154785
  139950,-0.009033,-0.006104,1.150879
  139960,-0.009033,-0.004883,1.146240
  139970,-0.010254,-0.001953,1.158447
  139980,-0.006592,0.001953,1.145752
  139990,-0.008789,-0.002197,1.153076
  140000,0.001709,-0.002686,1.151367
  140010,-0.009766,0.001465,1.145264
  140020,-0.002197,-0.005859,1.144043
  140030,-0.004150,-0.004639,1.151123
  140040,-0.007812,-0.004150,1.145752
  140050,-0.006592,-0.001953,1.143555
  140060,-0.006104,-0.004639,1.146484
  140070,-0.001709,-0.003662,1.142578
  140080,-0.007324,-0.002197,1.154785
  140090,-0.005615,-0.001221,1.152100
  140100,-0.006348,0.000488,1.148193
  140110,-0.003174,-0.002197,1.149414
  140120,-0.006348,0.002930,1.142822
  140130,-0.000488,0.003906,1.148193
  140140,-0.000488,0.000244,1.148682
  140150,-0.004150,-0.004639,1.144043
  140160,-0.006104,0.003906,1.146240
  140170,-0.004150,-0.006592,1.150879
  140180,-0.003174,-0.000732,1.141846
  140190,-0.005371,-0.012207,1.158447
  140200,-0.003174,0.003418,1.143555
  140210,-0.001465,0.002930,1.154541
  140220,-0.001953,0.000488,1.144775
  140230,-0.003662,0.003174,1.143066
  140240,-0.001221,0.002197,1.145752
  140250,-0.005859,0.006348,1.145264
  140260,-0.005615,0.000977,1.146484
  140270,-0.005371,-0.003662,1.150146
  140280,-0.005127,-0.000732,1.154053
  140290,0.004883,-0.002930,1.141113
  140300,-0.002441,0.000977,1.149658
  140310,-0.002197,-0.003174,1.150146
  140320,-0.003174,0.001221,1.148193
  140330,-0.005127,-0.004395,1.152344
  140340,-0.010498,-0.003418,1.142822
  140350,-0.004639,-0.000488,1.148926
  140360,-0.004150,0.006836,1.154541
  140370,-0.001465,0.001465,1.149902
  140380,-0.006836,0.006836,1.141602
  140390,-0.005615,-0.003418,1.147217
  140400,-0.003906,-0.002441,1.143799
  140410,-0.007568,-0.000732,1.151123
  140420,-0.001709,0.000977,1.144531
  140430,-0.006348,0.002197,1.149414
  140440,-0.006104,-0.000244,1.142578
  140450,-0.005859,-0.003662,1.151855
  140460,-0.013428,0.002197,1.139893
  140470,-0.000977,-0.005127,1.151123
  140480,0.000732,-0.000244,1.150879
  140490,-0.004883,0.000977,1.146240
  140500,-0.006104,0.002441,1.146484
  140510,-0.004639,0.002686,1.151611
  140520,-0.008545,-0.002441,1.151855
  140530,-0.001221,-0.000488,1.144531
  140540,-0.004883,-0.000488,1.142822
  140550,-0.005615,-0.002441,1.137207
  140560,-0.005127,-0.000488,1.148438
  140570,-0.003662,-0.001465,1.146240
  140580,-0.003418,-0.004395,1.155762
  140590,-0.005371,-0.000977,1.140137
  140600,-0.007812,-0.002686,1.154785
  140610,-0.005615,-0.004639,1.145264
  140620,-0.004883,0.001221,1.156250
  140630,-0.002930,0.000244,1.136963
  140640,-0.006104,0.000977,1.141846
  140650,0.000977,-0.004395,1.147949
  140660,-0.005615,0.003662,1.142090
  140670,-0.001221,0.001953,1.152588
  140680,-0.006592,0.006836,1.142090
  140690,-0.003662,0.008301,1.145752
  140700,-0.009033,-0.001709,1.146484
  140710,-0.011719,-0.001465,1.145996
  140720,-0.003174,0.005371,1.147949
  140730,-0.000244,-0.000488,1.146973
  140740,-0.003174,-0.003662,1.147461
  140750,0.000488,-0.000488,1.143066
  140760,-0.008301,0.000732,1.145996
  140770,-0.000732,0.005371,1.145264
  140780,-0.003662,0.005371,1.145752
  140790,-0.005371,0.001221,1.146729
  140800,-0.003906,-0.000977,1.144287
  140810,-0.000977,-0.000977,1.148193
  140820,-0.005127,-0.001221,1.144287
  140830,-0.005371,0.002197,1.150391
  140840,-0.003906,-0.001465,1.142334
  140850,-0.003662,-0.002197,1.144775
  140860,-0.004150,-0.001221,1.148193
  140870,-0.007324,0.000000,1.147949
  140880,0.000000,-0.004883,1.140381
  140890,0.000000,-0.001221,1.148438
  140900,-0.010010,0.005371,1.147949
  140910,0.000977,0.000000,1.146240
  140920,-0.004150,-0.000488,1.154053
  140930,-0.009033,-0.002930,1.148193
  140940,-0.003174,-0.000244,1.147217
  140950,-0.001953,-0.000977,1.147461
  140960,0.000000,0.003174,1.145996
  140970,0.000732,0.000977,1.153076
  140980,-0.007324,-0.005859,1.150879
  140990,-0.007324,-0.001709,1.143555
  141000,0.000000,-0.003906,1.145264
  141010,0.001953,-0.000488,1.139404
  141020,-0.000488,-0.002686,1.147949
  141030,-0.007568,-0.004639,1.137939
  141040,-0.001709,-0.001465,1.150879
  141050,-0.001709,0.000000,1.137939
  141060,-0.004395,-0.001953,1.145264
  141070,-0.006104,-0.000732,1.146973
  141080,-0.005859,-0.004150,1.145996
  141090,-0.008301,-0.001709,1.140625
  141100,-0.005127,0.003906,1.147949
  141110,-0.005859,-0.001465,1.138428
  141120,-0.001221,-0.001465,1.148438
  141130,-0.010254,0.000000,1.149170
  141140,-0.006836,-0.002930,1.142090
  141150,-0.001709,0.003662,1.141357
  141160,0.002197,0.008057,1.151855
  141170,-0.000732,0.004395,1.150391
  141180,-0.004395,0.000977,1.152832
  141190,-0.003174,0.000244,1.149170
  141200,0.000977,0.003906,1.145020
  141210,-0.003418,-0.000977,1.151123
  141220,-0.004883,0.002197,1.146240
  141230,0.000732,-0.003906,1.148682
  141240,-0.007080,0.000977,1.142822
  141250,0.000732,-0.006104,1.145020
  141260,-0.005371,-0.000732,1.141113
  141270,0.000977,0.002197,1.150635
  141280,-0.006104,0.002930,1.146240
  141290,0.004150,-0.005615,1.149414
  141300,-0.002441,0.001709,1.141357
  141310,-0.004150,-0.004883,1.141113
  141320,0.000000,0.001465,1.147705
  141330,-0.001221,0.003906,1.142822
  141340,-0.001709,-0.004639,1.140869
  141350,-0.002686,-0.007080,1.146240
  141360,0.005615,-0.003662,1.146484
  141370,-0.010498,-0.002441,1.146484
  141380,-0.005127,-0.000488,1.145508
  141390,-0.006592,0.000488,1.156250
  141400,-0.008057,0.002686,1.142822
  141410,-0.006836,0.000000,1.143311
  141420,-0.001221,0.003662,1.143799
  141430,-0.007812,0.000244,1.145752
  141440,0.001953,-0.001465,1.151855
  141450,-0.003418,0.006348,1.139648
  141460,-0.006592,-0.000977,1.148682
  141470,0.003418,0.001465,1.145020
  141480,-0.002930,-0.001709,1.142334
  141490,-0.004639,-0.000732,1.145508
  141500,-0.002197,0.003418,1.145508
  141510,-0.003418,0.000488,1.144531
  141520,-0.006104,0.001709,1.149414
  141530,-0.011230,0.002441,1.140869
  141540,-0.000244,-0.002686,1.140869
  141550,-0.003174,0.007080,1.145996
  141560,0.000488,0.001953,1.146484
  141570,-0.003906,0.005371,1.144043
  141580,-0.000244,-0.000732,1.150879
  141590,-0.006348,0.001221,1.146729
  141600,-0.000488,-0.003174,1.154053
  141610,-0.000244,-0.004639,1.151123
  141620,-0.008301,0.004150,1.149658
  141630,-0.003662,0.000977,1.143799
  141640,-0.005615,-0.001709,1.147461
  141650,-0.000732,-0.001953,1.146484
  141660,-0.006592,0.000244,1.155273
  141670,-0.002197,0.008545,1.150635
  141680,-0.009766,-0.000977,1.135986
  141690,-0.008057,0.004150,1.144531
  141700,-0.006836,-0.000244,1.151123
  141710,-0.006348,0.002197,1.145752
  141720,-0.000977,0.002686,1.147705
  141730,-0.005127,0.000732,1.142578
  141740,-0.007812,-0.000244,1.142822
  141750,-0.008057,0.001221,1.141113
  141760,-0.006348,-0.000977,1.142090
  141770,-0.005127,-0.002930,1.149414
  141780,-0.003418,-0.000732,1.143066
  141790,-0.004639,0.000488,1.148682
  141800,-0.006104,-0.002686,1.138672
  141810,-0.004883,-0.000488,1.145508
  141820,0.002197,-0.001709,1.143799
  141830,-0.000488,0.001953,1.152344
  141840,-0.003662,0.001709,1.142090
  141850,0.004639,-0.001465,1.151367
  141860,-0.005371,-0.002441,1.143799
  141870,-0.000488,-0.003662,1.146240
  141880,-0.002930,-0.000244,1.146729
  141890,0.004150,0.004395,1.153564
  141900,-0.001465,-0.001953,1.149414
  141910,-0.001221,0.000244,1.144531
  141920,-0.009521,-0.001709,1.142090
  141930,-0.002930,0.000488,1.149170
  141940,-0.008301,0.001221,1.143799
  141950,-0.008301,-0.003174,1.145020
  141960,-0.008301,-0.003906,1.140137
  141970,-0.000732,-0.004639,1.143799
  141980,-0.007324,-0.006348,1.145264
  141990,-0.007324,-0.003906,1.145508
  142000,-0.003174,-0.001709,1.147949
  142010,-0.008789,-0.003174,1.146240
  142020,-0.005371,0.004150,1.149902
  142030,-0.003418,-0.000488,1.145508
  142040,-0.006592,-0.000244,1.147217
  142050,-0.010010,-0.003662,1.141602
  142060,-0.003418,-0.001709,1.144775
  142070,-0.001221,-0.000488,1.144531
  142080,-0.008789,-0.000488,1.143311
  142090,0.002930,-0.001465,1.144531
  142100,-0.003662,-0.000977,1.142578
  142110,-0.001709,0.001709,1.140137
  142120,-0.001953,0.008789,1.153076
  142130,-0.007324,0.000977,1.146973
  142140,-0.010254,-0.001465,1.146729
  142150,-0.004150,0.001221,1.147705
  142160,-0.001709,-0.005127,1.147217
  142170,0.001465,0.007324,1.149414
  142180,0.002930,-0.000732,1.152100
  142190,-0.009521,-0.001465,1.156982
  142200,-0.006348,0.000244,1.148682
  142210,-0.005127,-0.005859,1.138672
  142220,0.000488,0.002930,1.145996
  142230,-0.001465,0.002930,1.149658
  142240,-0.005127,-0.000732,1.152100
  142250,-0.003174,-0.000488,1.147217
  142260,0.000977,0.000488,1.148438
  142270,-0.003418,-0.004150,1.146973
  142280,-0.010254,0.002930,1.147949
  142290,-0.008545,0.000977,1.146484
  142300,-0.001221,0.001709,1.143555
  142310,-0.004883,-0.004639,1.155762
  142320,-0.006104,0.001953,1.147217
  142330,-0.005371,0.001953,1.143799
  142340,0.000488,-0.001953,1.147949
  142350,0.000000,-0.002930,1.150391
  142360,-0.003906,0.006104,1.146729
  142370,-0.004395,-0.001221,1.144043
  142380,-0.002441,-0.003418,1.142578
  142390,-0.005615,0.001465,1.142578
  142400,-0.006104,0.004639,1.140625
  142410,-0.008545,-0.001953,1.145508
  142420,-0.003418,-0.008301,1.145508
  142430,-0.003418,-0.000732,1.152832
  142440,-0.001953,-0.001465,1.148193
  142450,-0.008789,-0.000732,1.142822
  142460,-0.001221,0.004395,1.146484
  142470,-0.012207,-0.005371,1.139160
  142480,-0.007812,0.002197,1.145264
  142490,-0.009033,0.001953,1.138672
  142500,-0.005859,0.004150,1.139404
  142510,-0.003174,-0.001709,1.147705
  142520,-0.002441,0.005127,1.145508
  142530,-0.007812,-0.005371,1.148438
  142540,-0.003418,-0.001221,1.142090
  142550,-0.007080,0.001465,1.143555
  142560,-0.003418,-0.001221,1.150146
  142570,-0.002197,0.001221,1.148682
  142580,-0.009277,-0.004395,1.146484
  142590,-0.004150,0.000977,1.143555
  142600,-0.005615,0.003662,1.150146
  142610,-0.001709,0.001709,1.139893
  142620,-0.008545,0.002930,1.140137
  142630,0.001465,0.001709,1.154053
  142640,-0.007080,0.000977,1.150635
  142650,-0.001709,0.002441,1.143555
  142660,-0.008789,-0.002686,1.144043
  142670,-0.002686,-0.007324,1.144775
  142680,-0.006104,0.003418,1.151367
  142690,-0.006592,-0.000488,1.142334
  142700,-0.005615,-0.003662,1.143799
  142710,-0.007080,0.000488,1.147949
  142720,-0.007080,0.001709,1.144287
  142730,-0.002930,-0.000732,1.152588
  142740,-0.003662,-0.006836,1.143311
  142750,-0.002930,-0.002197,1.155762
  142760,-0.001465,-0.001709,1.147705
  142770,-0.000977,0.003418,1.155762
  142780,-0.009033,-0.000732,1.144287
  142790,-0.001953,-0.005615,1.154053
  142800,-0.004883,0.003418,1.142090
  142810,-0.001465,0.004395,1.150879
  142820,-0.006104,-0.002441,1.152100
  142830,-0.007080,-0.002930,1.140137
  142840,0.000488,0.003174,1.157471
  142850,0.000244,-0.006104,1.145508
  142860,0.001953,0.004639,1.133789
  142870,-0.001953,0.003418,1.142578
  142880,-0.003418,-0.001953,1.144775
  142890,-0.009033,0.000977,1.146973
  142900,-0.005127,-0.000244,1.148682
  142910,-0.001465,0.001221,1.141113
  142920,-0.002930,0.002441,1.149902
  142930,-0.007324,0.000244,1.149170
  142940,-0.003906,-0.000244,1.136719
  142950,0.000244,-0.003418,1.144531
  142960,-0.002686,-0.002686,1.148193
  142970,0.000977,0.001221,1.144531
  142980,-0.008057,0.000244,1.150391
  142990,-0.010254,0.005859,1.144531
  143000,-0.002441,0.004639,1.147217
  143010,-0.001221,0.003662,1.150879
  143020,0.002686,0.006348,1.150391
  143030,0.001709,-0.004639,1.152100
  143040,0.000732,-0.003906,1.144287
  143050,0.006104,0.002441,1.143311
  143060,0.001465,0.000244,1.146973
  143070,-0.000732,-0.002686,1.148682
  143080,-0.000732,0.004150,1.147461
  143090,-0.007080,-0.008789,1.151855
  143100,-0.011719,0.000000,1.147705
  143110,-0.006104,0.000732,1.148926
  143120,-0.007080,-0.005371,1.148193
  143130,-0.006348,0.000000,1.144531
  143140,-0.005615,0.001221,1.142822
  143150,-0.005127,0.001953,1.136719
  143160,-0.003662,0.002686,1.144531
  143170,-0.005859,0.000488,1.144287
  143180,-0.005371,0.004639,1.147705
  143190,-0.003906,-0.003662,1.150879
  143200,-0.013428,0.002686,1.150146
  143210,-0.005859,-0.007812,1.148682
  143220,-0.003174,0.004150,1.143066
  143230,-0.006104,0.000732,1.150879
  143240,-0.002197,-0.005371,1.146484
  143250,-0.004150,-0.003418,1.148926
  143260,-0.003906,0.002197,1.141113
  143270,-0.002686,0.003418,1.152344
  143280,-0.004395,-0.004395,1.141357
  143290,-0.002686,0.005859,1.144775
  143300,-0.005615,-0.001465,1.141602
  143310,-0.002930,0.002197,1.143555
  143320,-0.002930,-0.000488,1.137451
  143330,-0.003174,-0.003174,1.154785
  143340,-0.006348,-0.002197,1.147705
  143350,-0.002197,-0.000977,1.140381
  143360,-0.003174,0.003906,1.142822
  143370,0.001221,0.002686,1.137451
  143380,-0.007812,-0.000732,1.134766
  143390,-0.009033,-0.003906,1.141357
  143400,-0.003174,-0.003662,1.151855
  143410,-0.003906,0.002197,1.142822
  143420,-0.003174,-0.000977,1.150635
  143430,-0.005127,0.000732,1.145996
  143440,-0.003906,0.003418,1.156982
  143450,0.000000,0.003906,1.145508
  143460,-0.002930,-0.001953,1.140625
  143470,0.000000,0.002930,1.145996
  143480,-0.005859,0.003906,1.152344
  143490,-0.002197,-0.001221,1.152344
  143500,-0.000732,-0.003906,1.147705
  143510,-0.003174,0.002197,1.150879
  143520,-0.008057,-0.003662,1.152344
  143530,-0.002197,-0.004395,1.148438
